ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aa;aa;
a;aaaaaaa;aa;
aaaaaaaaaa;a;aa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaa;aa;
a;aa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
