ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
a;a;aaa;
aa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaa;a;aa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aa;
aaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
a;a;aaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
