ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaa;
a;a;a;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;a;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aa;a;
a;aa;aa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;a;
a;a;aaa;
a;aaa;aaaa;
a;aaa;a;
a;a;aaaaaa;
a;aa;aaaa;
a;aa;a;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
a;aa;aaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;a;aaaaaa;
