ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0535;0.551;aaaaaaa;
0.0583;0.812;aaaaaa;
0.781;0.48;aaa;
0.904;0.616;aaaa;
0.123;0.941;aaaaa;
0.979;0.0826;aaaaa;
0.953;0.624;aaaa;
0.423;0.339;a;
0.258;0.606;aaaaaaaa;
0.32;0.686;aaaaaaaaa;
0.036;0.0443;a;
0.625;0.866;aaaaa;
0.615;0.137;aaaa;
0.564;0.709;aaa;
0.124;0.307;aaaa;
0.75;0.139;aa;
0.644;0.697;a;
0.727;0.0388;a;
0.0395;0.746;aaaa;
0.768;0.399;aaaaaaa;
0.78;0.74;aaa;
0.314;0.751;aaaaa;
0.725;0.645;aaaaaa;
0.401;0.86;aaaaaaaaaa;
0.128;0.671;aaaa;
0.221;0.0578;aaaaaaa;
0.812;0.74;aaaaaaaaaa;
0.282;0.847;aaaaaaaa;
0.571;0.349;aaa;
0.129;0.807;aaaaa;
0.713;0.835;aaaaaaaaa;
0.0331;0.885;aaaaaaaa;
0.00877;0.41;aa;
0.488;0.776;aaaa;
0.0555;0.299;aaa;
0.125;0.76;aaa;
0.848;0.463;aaaaaaa;
0.843;0.612;aaaaaaaaaa;
0.33;0.399;aaaaa;
0.911;0.351;aaaaa;
0.448;0.537;aaaaaaaaaa;
0.625;0.00098;aaaaa;
0.145;0.932;aaaa;
0.873;0.0682;aaaaaa;
0.321;0.794;aaaaaaaa;
0.165;0.498;aa;
0.658;0.926;aaaa;
0.704;0.533;aaa;
0.882;0.951;aaaa;
0.375;0.316;aaa;
0.0622;0.526;aaaaaaaaaa;
0.423;0.26;aaaaaaa;
0.0488;0.0895;aaa;
0.619;0.128;aa;
0.368;0.527;aaaaaaaaaa;
0.7;0.758;aaaaaaa;
0.974;0.431;aaaaaaa;
0.63;0.649;aaaaa;
0.783;0.367;aaaaaaaaa;
0.0225;0.724;aa;
0.909;0.858;aaaaaaa;
0.991;0.265;aa;
0.756;0.302;aaaa;
0.846;0.668;aaaaaaaa;
0.839;0.901;a;
0.553;0.169;aaaaaaaaa;
0.168;0.73;aa;
0.615;0.79;a;
0.431;0.224;aaaaaa;
0.958;0.332;aaa;
0.571;0.778;aaa;
0.127;0.569;aaaaaa;
0.347;0.9;aaaaa;
0.481;0.2;aaaaaaaaaa;
0.322;0.696;aaaaaaaa;
0.262;0.853;aaa;
0.698;0.697;aaa;
0.559;0.337;aaaaaaaaa;
0.97;0.46;aaaaaaaa;
0.0799;0.291;aaaaaaaaaa;
0.525;0.52;aaa;
0.253;0.086;aaaaaaa;
0.048;0.543;a;
0.106;0.65;aaa;
0.932;0.385;aaaaaa;
0.256;0.0743;aaa;
0.534;0.997;aaaaaaaaa;
0.513;0.452;aaaa;
0.998;0.556;aaaaaaa;
0.859;0.185;aaa;
0.565;0.178;aaa;
0.19;0.817;aa;
0.241;0.916;aaa;
0.488;0.398;aaaaaaaa;
0.1;0.564;aaaaaaaa;
0.315;0.149;aaaaa;
0.403;0.463;aaaaaaaa;
0.172;0.723;aaaaaaaaaa;
0.781;0.148;aaaaa;
0.809;0.527;aaaaaa;
0.738;0.352;aaaa;
0.301;0.422;aaaaaaaaaa;
0.0665;0.335;aaaaa;
0.709;0.83;aaaaaaa;
0.66;0.558;aaaaaaaaaa;
0.191;0.407;aaa;
0.256;0.236;aaaaaa;
0.696;0.917;aaaaaa;
0.487;0.461;aaaaaa;
0.206;0.941;aaaaaaaaa;
0.666;0.513;aaaaaaa;
0.668;0.796;aaaaaaa;
0.37;0.197;aaaaaa;
0.635;0.383;aaaaaaaa;
0.351;0.18;aaa;
0.931;0.52;aaaaaaa;
0.963;0.45;aaaaaaaaa;
0.553;0.772;aa;
0.284;0.308;aaaaaaa;
0.998;0.447;aaaaaaa;
0.795;0.651;aaaaaaaaaa;
0.549;0.757;a;
0.297;0.4;aaa;
0.897;0.397;a;
0.637;0.975;aaaa;
0.244;0.821;aa;
0.12;0.786;aaa;
0.495;0.153;aaaaaaa;
