ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaa;a;
aa;a;aaaaa;
a;a;aaa;
aa;aaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;aa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;a;
a;aaaaaa;aaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
aaa;a;aaaa;
