ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.532;0.718;a;aaaa;0.164;a;aaaaa;0.911;0.731;aa;aaaaaa;aaa;0.0994;a;0.344;aa;a;0.461;0.294;a;0.965;0.123;aa;a;aaaaa;aa;aaaaaa;a;aa;aa;0.818;0.657;0.55;0.848;0.00915;0.785;aaa;aaaa;0.865;0.339;aaa;0.35;aaa;0.974;a;
0.713;0.896;a;aa;0.857;a;aaaaaa;0.864;0.467;aaaa;aaaaaaaa;a;0.637;aaaaa;0.239;aa;aa;0.73;0.498;a;0.0335;0.442;a;a;aaaaa;aaaa;aaaaaaa;aa;aaa;a;0.946;0.0463;0.787;0.134;0.204;0.601;aa;aaa;0.0366;0.99;aa;0.292;aaaa;0.604;aaaaaaaa;
0.894;0.697;a;aa;0.54;a;aaaaaaa;0.689;0.453;aaa;aaaaaa;aaaa;0.192;aa;0.846;a;aaaa;0.581;0.862;a;0.602;0.888;aa;a;aaaa;a;aaaaaaaa;a;a;aaaaaa;0.349;0.46;0.432;0.568;0.587;0.491;aaa;aa;0.223;0.531;aaa;0.0566;a;0.13;aaaaaaa;
0.184;0.857;a;aa;0.761;a;aa;0.267;0.738;a;aa;aaaaa;0.837;a;0.893;a;aa;0.677;0.387;a;0.806;0.441;aa;a;aaaaa;aaaaa;aa;a;aa;aaaaa;0.817;0.145;0.668;0.769;0.768;0.847;aa;aaaa;0.563;0.817;aa;0.684;a;0.935;aaaaaaaa;
0.95;0.123;a;aa;0.109;a;aa;0.121;0.278;a;aaa;aa;0.352;aaa;0.774;a;aaa;0.686;0.801;a;0.895;0.536;aa;a;aaaaa;a;aaaaa;aa;aaa;aaaaa;0.0524;0.306;0.748;0.215;0.423;0.76;aaa;aaaaaa;0.986;0.136;a;0.488;aa;0.367;aaaaaaaaaa;
0.803;0.243;a;aaaa;0.254;a;aaaa;0.191;0.343;aa;aa;aaaaa;0.907;aaaa;0.507;a;aaaa;0.636;0.727;a;0.143;0.417;aa;a;aaaaa;aaaaaa;aaaaaaaaa;a;aa;a;0.196;0.172;0.379;0.00504;0.707;0.101;aa;aaaa;0.182;0.896;aa;0.986;aa;0.535;aaaaaaa;
0.948;0.597;a;aaa;0.687;a;aaaaaa;0.245;0.654;a;aaaaa;aaaa;0.287;aa;0.861;aa;aaaa;0.015;0.344;a;0.372;0.812;a;a;aaaaa;a;a;a;aaa;aaaa;0.757;0.198;0.662;0.869;0.0993;0.202;a;aaaaaa;0.457;0.198;aaa;0.699;aa;0.621;a;
0.78;0.719;a;a;0.149;a;aaaaa;0.766;0.758;aaaaa;aa;a;0.538;aa;0.0891;aa;aaa;0.526;0.55;a;0.161;0.28;aa;a;aa;aa;aaaaaaa;aa;a;aaa;0.479;0.527;0.469;0.2;0.863;0.786;aa;a;0.362;0.376;a;0.323;aaaaa;0.727;aaaaaa;
0.504;0.639;a;aa;0.511;a;aa;0.483;0.894;aaaa;aaaa;aaaa;0.512;aaaa;0.55;aaaa;aa;0.388;0.557;a;0.0555;0.539;a;a;aaa;aaaaa;aaa;a;a;aaaa;0.647;0.346;0.937;0.881;0.213;0.121;aaa;aaaaa;0.197;0.257;aaaa;0.716;aaaa;0.291;aaaaaaaaa;
0.947;0.982;a;aaa;0.124;a;aaaa;0.299;0.526;a;aaaaaaaaa;aaa;0.849;aaaaa;0.233;aaaa;aaa;0.502;0.703;a;0.48;0.249;a;a;aaaaa;aaaa;aaaaaa;a;a;aaaaa;0.22;0.334;0.727;0.954;0.782;0.0896;aa;aaa;0.625;0.823;aaa;0.516;aaaaa;0.21;aaaaaaaaaa;
0.14;0.143;a;aaa;0.613;a;aaaaaaaa;0.708;0.681;aaa;aaaa;a;0.455;a;0.0107;aaaa;aaa;0.985;0.685;a;0.474;0.261;aa;a;aaaa;a;aaaaaa;a;aa;aa;0.835;0.463;0.932;0.815;0.651;0.479;aaa;a;0.809;0.77;aaa;0.0954;aa;0.103;aaa;
0.285;0.11;a;aaa;0.189;a;aa;0.756;0.122;a;aaa;aa;0.864;aa;0.315;aaaaa;a;0.615;0.321;a;0.269;0.991;a;a;aaa;aa;aaaaaaaa;aa;a;a;0.279;0.0864;0.195;0.107;0.408;0.202;aaa;a;0.823;0.439;aaaa;0.273;aaa;0.845;aaaaa;
