ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.465;aa;aaaaa;
0.535;a;aaaaaaaaaa;
0.591;a;aaaaaa;
0.908;aaa;aaaaaaaaa;
0.88;a;a;
0.776;aaa;aaaaaaa;
0.882;aaa;aaaaaaaaa;
0.538;a;a;
0.142;aa;aaaaa;
0.96;a;aaa;
0.836;aa;aaaaaaaaaa;
0.757;aa;aaaaaaa;
0.966;aa;aa;
0.482;aa;aaaa;
0.22;aa;aaa;
0.454;a;aaaaa;
0.295;aaa;aaaaaaaaa;
0.622;aa;aa;
0.92;aaa;a;
0.752;aaa;aaaaaa;
0.73;aaa;aaaaaaaaaa;
0.614;aa;aaaa;
0.57;a;a;
0.0582;aaa;aaaaa;
0.542;aaa;aaaaa;
0.841;aa;aaaaaa;
0.594;a;aa;
0.932;aaa;aaaaaaaaa;
0.43;aaa;aaaaaa;
0.612;aaa;aaaa;
0.436;a;aaaaaaaa;
0.0547;a;aaaaaaaa;
0.358;aa;aaaaa;
0.825;a;aaaaaaaa;
0.16;a;aaaaaaa;
0.46;a;aaa;
0.221;a;a;
0.244;aaa;aa;
0.433;aaa;a;
0.595;aaa;aaa;
0.675;aaa;a;
0.393;a;aaaaaaaaaa;
0.165;a;aaaaaaa;
0.88;aaa;aaaaa;
0.163;aaa;a;
0.108;a;aaaa;
0.0677;a;aaaaaaaaa;
0.807;a;aaaaaaaa;
0.209;a;aaaaaaa;
0.991;a;aaaaaa;
0.916;a;aaaaaaaaaa;
0.0955;a;aaaaaaaaa;
0.0699;aaa;aaaa;
0.97;aa;aaaaa;
0.397;aa;aaa;
0.472;aa;aaaaaaaaa;
0.704;aaa;aaaaa;
0.561;aaa;a;
0.995;aaa;aaaaaaa;
0.452;a;a;
0.053;aaa;aaaaaaaaaa;
0.8;aa;aaaaaaaa;
0.288;a;a;
0.0838;aa;aaaa;
0.0766;aaa;aaaaaaaaaa;
0.956;aaa;aaaaa;
0.66;aaa;aaaaaaaa;
0.997;aaa;aaaaaaa;
0.224;aa;a;
0.254;a;aaaaa;
0.972;aa;aaaaaaa;
0.219;aaa;aaa;
0.764;aa;aaaaaaaaaa;
0.0746;a;aaaaaaaaaa;
0.196;aa;aaaaaaaa;
0.0991;aaa;aaaaaaa;
0.786;aa;aaaaaa;
0.857;aa;aaaaaaaaa;
0.288;aa;aaaa;
0.67;aa;aaa;
0.612;a;aaaaaaa;
0.916;aa;aaaaaaaaaa;
0.551;aaa;aaaaaaaaaa;
0.675;aaa;aaaaaaaa;
0.797;aa;a;
0.877;aa;aa;
0.474;aaa;aaaaa;
0.823;a;aaaaaaaaa;
0.966;a;a;
0.731;a;aaaaaaaa;
0.0883;aa;aaaa;
0.776;a;aaaaaaa;
0.151;aaa;aaaaaa;
0.636;aaa;aaaaaaaa;
0.496;aa;aaaaaaaaa;
0.846;aa;aaaaaaa;
0.371;aaa;aaaa;
0.857;aaa;aaaaa;
0.891;aa;a;
0.108;aaa;a;
0.387;a;aaaaa;
0.497;aa;aaaaaaa;
0.168;a;aa;
0.631;a;aaaaaa;
0.545;a;aaaa;
0.919;a;aaaaaa;
0.533;aaa;aaaaaaaa;
0.991;aa;aaaa;
0.194;a;aaaa;
0.409;a;aaa;
0.375;aaa;aaaaaa;
0.623;aa;aaaaaa;
0.0532;aa;aaaa;
0.438;a;aaa;
0.127;aa;aaaa;
0.336;aa;aaaaaaaaa;
0.247;aa;aaaaaaaa;
0.76;aaa;aaaaa;
0.335;aa;aaaaaaaaa;
0.248;aa;aa;
0.847;aa;aaaaaaaaaa;
0.544;a;a;
0.032;aa;aaaa;
0.459;a;aaaaaa;
0.322;aa;a;
0.822;aaa;aaaaaaaaaa;
0.235;aaa;aaaa;
0.862;a;aaaaaaaaa;
0.644;aa;aaaaaaaa;
0.181;aa;aaaaaaaaaa;
0.802;a;a;
0.89;aaa;a;
0.547;aa;aa;
0.369;a;aaa;
0.799;aaa;aaaaaa;
0.597;aaa;a;
0.783;a;aaaaaaa;
0.544;aaa;aa;
0.125;aa;aaaaaaa;
0.872;aaa;aaaa;
0.914;aaa;a;
0.555;a;a;
0.616;aaa;aaaaaaaaaa;
0.823;a;aaaaaaa;
0.401;aaa;aa;
0.515;aaa;aaaaaaaaaa;
0.229;aaa;aaaaaa;
0.0843;aa;aa;
0.922;a;aa;
0.554;aa;aaaaaaaaaa;
0.347;aa;a;
0.677;aaa;aaaaaaa;
0.531;aa;aaaaaaa;
0.603;a;aaaaaa;
0.248;a;aaaaaa;
0.678;a;aaaaaaaa;
0.388;aaa;a;
0.557;aaa;aaaaaaa;
0.955;aa;aaaaaaaa;
0.873;a;aaaaaaa;
0.851;a;aaaaa;
0.964;aaa;aaaaa;
0.476;aa;aa;
0.932;a;aaaaaa;
0.57;a;aaaaaaaaa;
0.303;a;aaaaaaaaaa;
0.684;aaa;aaaaaaa;
0.991;a;aaaaaaa;
0.906;aaa;aaaaa;
0.722;aa;aaaa;
0.441;a;aaaaaaa;
0.863;aaa;aaaaaa;
0.214;aa;aaaaaaaa;
0.185;aa;aaaa;
0.642;a;aaaaaaaa;
0.584;aaa;aaaaa;
0.588;aa;aaaaaaa;
0.882;a;aa;
0.543;aa;aa;
0.0548;a;a;
0.98;a;aaaaaa;
0.91;aa;aa;
0.281;aaa;aaaaa;
0.5;a;aaaaaaaaa;
0.00434;aaa;aaa;
0.0914;aaa;aaaaaa;
0.425;aa;aaaaaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.826;a;aaaa;
0.0828;aaa;aaaaaa;
0.547;a;a;
0.0369;aaa;aaaaaaa;
0.0674;aaa;aaa;
0.729;aa;aaaaa;
0.786;aa;aaaaaaaa;
0.808;aa;a;
0.471;aa;a;
0.472;a;aaaa;
0.442;aaa;aaaaaaaaa;
0.432;aa;aaaaaaaaaa;
0.304;aa;aaaaaa;
0.65;aa;aaaaaaa;
0.0694;aaa;aaaaaaaaa;
0.931;aa;aaaaaaaa;
0.505;aaa;aaaaaa;
0.198;aaa;aaaaaaaaa;
0.225;aaa;aa;
0.537;aa;aaaaaaa;
0.67;aa;aaa;
0.788;a;aaaaaaaa;
0.328;aa;aaaaaaaaaa;
0.235;aa;aaaaaa;
0.439;aa;aaaaaaa;
0.85;aa;aaaaa;
0.68;aaa;aaaaaaaaa;
0.832;a;aaaaaa;
0.91;a;aaaaaaaaaa;
0.363;a;a;
0.468;aa;aa;
0.352;aa;aaaaaaaa;
0.86;aa;aaa;
0.0993;aaa;aa;
0.696;aa;aaaaaaaaaa;
0.0412;aaa;aaaaaa;
0.184;aa;aaaaaaaa;
0.977;aa;aaaaaaaaa;
0.822;aa;aaa;
0.945;aaa;aaaaaaaaaa;
0.194;aaa;aaaa;
0.854;aaa;aaaaa;
0.694;a;aaaaa;
0.573;a;aaa;
0.868;aaa;aaa;
0.999;a;aa;
0.643;a;aaaaaaaaaa;
0.538;aa;aaaaa;
0.512;a;aaa;
0.868;a;aaaaaaaaaa;
0.36;aa;aaaaaaaaaa;
0.876;aa;aaaaaaaa;
0.466;aa;aaaaaaa;
0.932;a;aaaaaaaaaa;
0.905;aaa;aaaaaa;
0.0309;a;aaa;
0.514;aa;aaaaa;
0.248;aaa;a;
0.516;a;aa;
0.485;aa;aaaaa;
0.995;aa;aaaaa;
0.0577;aa;aaa;
0.0299;a;aaaaaa;
0.0161;a;aaa;
0.337;aaa;aaaaaaaa;
0.369;aa;a;
0.889;aa;aaaa;
0.483;aa;aaaaaaaaa;
0.541;aaa;aa;
0.125;a;aaaaaa;
0.724;a;aaaa;
0.0925;aaa;aaaaaaaaa;
0.983;aaa;aaaaaaa;
0.213;aaa;aaaaaaaaaa;
0.76;a;aaaaaa;
0.66;aaa;aaaaaaaaaa;
0.421;aaa;aaaa;
0.421;aaa;aaa;
0.959;a;aaaaaa;
0.996;a;aaaaaaaaaa;
0.414;aa;aaaaaaaa;
0.309;aa;a;
0.573;aaa;aaaaaaaaaa;
0.105;a;a;
0.998;aaa;aaaaaa;
0.891;aaa;aaaaaaa;
0.121;aa;aaaaaaaaaa;
0.637;aa;aa;
0.413;aaa;aaaaaaaaaa;
0.993;a;aaaaaa;
0.587;a;aaaaaaaaa;
0.878;aa;aaaaaaa;
0.978;aa;aaaaaaaa;
0.877;a;aaaaaaaaa;
0.936;aa;aaaaaaaaa;
0.634;aaa;a;
0.804;aaa;aaaaaaa;
0.894;aa;aaa;
0.292;aa;aaaaaaa;
0.593;a;aaaaa;
0.0944;aaa;aaaaa;
0.33;a;aaaaaaaaaa;
0.0263;a;a;
0.549;a;aaaaaaa;
0.274;aaa;aaaaaaa;
0.325;aa;aaaaaa;
0.826;aa;aa;
0.568;a;aaaaaaaaa;
0.965;a;aa;
0.0111;a;aaaaaaaaa;
0.567;aaa;aa;
0.342;a;a;
0.901;aaa;aaaaa;
0.502;aa;aaaaaaa;
0.751;aaa;aaaa;
0.664;aaa;aaaaaa;
0.221;aaa;aaaaaaa;
0.541;a;aaaaaaa;
0.786;aaa;aa;
0.766;a;aaaaa;
0.1;a;aaaaaaaaa;
0.0827;aa;aaa;
0.402;aaa;aaaaaaa;
0.671;aa;aa;
0.0711;a;aaaaaaaa;
0.464;aa;aaaaaaaaaa;
0.203;aa;aaaa;
0.597;a;a;
0.793;a;aaaaaaa;
0.533;aaa;aaaaaaaa;
0.36;a;aaaaa;
0.0822;a;aaaa;
0.508;aaa;aaaaaa;
0.236;aaa;aaaaaa;
0.453;aa;aaaaa;
0.88;aa;aaaaaaaaaa;
0.246;aa;a;
0.111;aaa;a;
0.503;aaa;aaaaa;
0.208;aa;aaaaaaaaa;
0.554;aa;aaaaaaa;
0.324;a;aaaa;
0.754;a;aaaaaaaaaa;
0.631;aa;aaaaaa;
0.615;a;aa;
0.57;aaa;aaaaa;
0.816;aa;aaaaaaaaaa;
0.674;aa;aaaaaa;
0.949;aaa;aaaaaaaaaa;
0.159;aa;aaaaaaaa;
0.654;aaa;aaaaaa;
0.693;aaa;aaaaaaaa;
0.388;aaa;aaaaaaaaaa;
0.606;aaa;aaaaa;
0.612;a;aaaa;
0.169;aa;aa;
0.0426;a;aaaaaa;
0.601;a;aaaa;
0.187;aaa;aa;
0.496;aaa;aaaaaa;
0.889;aa;aaaaaaaaa;
0.694;aaa;aa;
0.863;a;aaaaaa;
0.0231;aa;aaaaaaaa;
0.108;aaa;aaaa;
0.879;aa;aaaaaaa;
0.194;a;aaaa;
0.505;aaa;aaa;
0.915;a;aaaaaaaaa;
0.0627;a;aaaaaaaa;
0.113;a;aaaaa;
0.924;a;aaaaa;
0.298;aa;aaaaaaaa;
0.246;aa;aaaaaaa;
0.818;a;aaaaaaaaa;
0.958;a;aaaaaa;
0.928;aa;aaaaaaaa;
0.785;aa;aaaaaaaaa;
0.723;a;aaaaaaaaa;
0.158;aa;aa;
0.531;aaa;aaaaaaaaa;
0.359;aa;aaaaa;
0.481;aa;aaaaaaa;
0.129;aa;aaaaaaa;
0.757;aaa;aaaaaa;
0.81;a;aaaaaaa;
0.208;a;a;
0.706;aa;aaaa;
0.526;aaa;aaaaaa;
0.681;aaa;aaaaaa;
0.19;a;aaaaaaaaa;
0.141;aaa;aaaaaaaa;
0.0246;a;a;
0.29;aa;aaaaaaa;
0.125;a;aaaaaaa;
0.328;a;aaaaa;
0.579;a;aa;
