ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,9);ATT6(string,10);
aaaaaaaaa;a;0.132;0.631;aaaa;aaa;aaaaaaaaaa;
aaa;a;0.985;0.027;aa;aaaaaaa;aaaaaa;
aaaaaaaaaa;a;0.501;0.659;aaaa;aaaaaaaa;aa;
aaaa;a;0.974;0.0305;aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;0.756;0.128;aaaaa;aaaaa;aaaaa;
aaaaa;a;0.438;0.0323;a;aaaaaaaa;aaaaaaaaaa;
aaa;a;0.725;0.191;aaaaaaa;a;aaaaaaa;
aaa;a;0.651;0.66;aaaa;aa;aaaa;
aaaaaaaaaa;a;0.597;0.371;aaaaaaa;aa;aaaaaaaa;
aa;a;0.702;0.33;aaaa;aaaa;aaaaaaa;
aaaaaaa;a;0.631;0.428;aaaaa;aaa;aaa;
aaaaaaaa;a;0.271;0.159;aaaaaa;aaaa;aaaaaaaaa;
aa;a;0.941;0.243;a;aaaa;a;
aaaaaaaa;a;0.522;0.859;aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;a;0.118;0.373;aa;a;aaaaaaaaaa;
aaaaaa;a;0.32;0.209;aaaaaa;aaaaaa;aaaa;
aa;a;0.418;0.328;aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;0.608;0.333;a;aaaa;aaaaa;
a;a;0.063;0.172;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;0.706;0.307;aaaa;aa;aaaa;
aaaaaa;a;0.64;0.979;aaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;0.836;0.0556;aaaa;aaaa;aa;
aaaaaaa;a;0.595;0.288;aa;aaaaaaaaa;a;
aaaaaaaaaa;a;0.637;0.326;aaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;0.657;0.795;aaa;aa;aaaaaaa;
a;a;0.646;0.561;aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;0.166;0.775;aaaaaa;aa;a;
aaaaaaa;a;0.665;0.853;aaaaaaa;aa;aaaa;
aaaaaaa;a;0.498;0.795;aaaa;aaa;aaaaaa;
aaaaaa;a;0.354;0.731;aaaaaaa;aaaaaaa;aa;
aaaaa;a;0.125;0.213;aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;0.245;0.56;aaaaaa;a;aaaaaa;
aaaaaaaa;a;0.234;0.547;aaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.178;0.829;aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;0.531;0.309;aaaaaa;aaaaaaaa;aa;
aaa;a;0.81;0.495;aa;aaaaaaaaa;aaa;
aaa;a;0.00459;0.144;aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;0.571;0.608;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.669;0.824;aaaaaaaa;aaaaaaaaa;aaaaaaa;
a;a;0.628;0.347;a;aaaaaaaa;aaa;
aa;a;0.477;0.109;aaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;0.541;0.34;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;0.991;0.605;a;aaaaaaaaa;aaaa;
aaaaaaaa;a;0.325;0.714;a;aaaaa;aaaaa;
aaaaaaaaa;a;0.649;0.978;aaaaaaa;aaaaa;aaaaaaaa;
a;a;0.62;0.706;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.168;0.3;a;aaa;aaaaaa;
aa;a;0.179;0.474;aaa;a;aaa;
aaaaaaa;a;0.546;0.17;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;0.957;0.892;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;0.822;0.695;aa;a;aaaaaa;
aaaaaaaaa;a;0.589;0.603;aaaaa;aaa;aaaaaaaaaa;
aa;a;0.49;0.927;aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;0.56;0.39;aaaa;aaaaa;aaaaaaaaaa;
aaa;a;0.365;0.599;aaaaa;aaaaa;aaa;
aaa;a;0.616;0.606;aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.533;0.834;aaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;0.822;0.745;aa;aaaaaaaaa;aa;
aaaaaaa;a;0.326;0.0309;aaaa;aaaaaaaa;aaaaaa;
aaaa;a;0.563;0.891;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;0.639;0.66;aaa;aa;aaaa;
aa;a;0.221;0.636;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.51;0.774;aaaaaaa;aaaaa;aaa;
a;a;0.225;0.942;aaaaa;aaa;aaaaaaaaa;
