ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aaaaaaaaa;aaa;a;0.946;0.00449;0.466;0.858;aaa;0.408;0.266;a;aa;0.472;0.048;0.898;aaaaaa;0.0667;0.265;0.82;aaa;aa;0.0973;a;0.215;0.682;aaaa;0.603;aa;0.396;aaaaaa;0.707;aaaaaaa;a;aaaaaaa;0.55;aaa;0.0368;0.44;0.282;0.0711;aaa;0.166;aaaa;aaaaaaa;aaa;0.348;0.507;aaa;a;a;0.243;0.508;aaa;0.672;0.69;a;aaa;aa;aa;
aaaaa;aaaaa;aaaa;0.0587;0.852;0.709;0.0104;a;0.846;0.62;a;aaa;0.992;0.205;0.9;aa;0.187;0.491;0.234;aa;aaaa;0.587;a;0.616;0.688;a;0.119;a;0.881;a;0.225;a;a;aaa;0.579;aaaa;0.0103;0.284;0.166;0.152;aaaaaaa;0.649;aaaaaaa;aaaaaaa;aaaaa;0.535;0.927;a;a;a;0.413;0.0931;a;0.0165;0.833;a;aaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;0.0878;0.141;0.593;0.568;aaa;0.1;0.76;a;aa;0.978;0.474;0.572;aaa;0.413;0.391;0.354;a;aaaa;0.17;aaaaa;0.896;0.296;a;0.737;aaa;0.00376;aa;0.772;aaaaaaaa;a;aaa;0.865;aaaaaaa;0.128;0.0777;0.494;0.584;aaaaaaa;0.474;aaaaa;aaaaaa;aaaaaaa;0.473;0.273;a;a;aaa;0.669;0.708;aa;0.659;0.915;a;a;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;0.738;0.738;0.948;0.623;aaaaa;0.148;0.665;a;aaa;0.546;0.293;0.87;aaaaaaaaa;0.0455;0.959;0.968;aaa;aaa;0.0313;aaaaa;0.854;0.89;aaaaa;0.432;a;0.258;aaaaaaaa;0.0189;a;a;aaaaaaaa;0.0582;aaaaaa;0.375;0.554;0.961;0.501;aaaaa;0.279;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.746;0.245;a;a;aaa;0.144;0.267;aaaa;0.0159;0.423;a;aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;0.367;0.52;0.897;0.949;a;0.348;0.2;a;a;0.866;0.742;0.161;aaa;0.724;0.839;0.589;aaa;aaaaaaaa;0.656;aaaaaaaa;0.384;0.969;aa;0.429;a;0.803;aaaaa;0.26;aaa;a;aaa;0.0958;aaa;0.703;0.658;0.0692;0.879;aaa;0.235;aaaaaaaaa;aaaa;a;0.653;0.435;a;a;aa;0.124;0.258;aaaaa;0.861;0.368;aa;aaaa;aa;aaaa;
aa;aaaa;a;0.0223;0.628;0.0755;0.0472;aaaa;0.492;0.531;a;a;0.893;0.678;0.121;aaaaa;0.128;0.187;0.784;aaa;aaaaaaa;0.636;a;0.264;0.0179;aaaaa;0.0708;aaa;0.477;aa;0.914;a;a;aa;0.761;aaaaa;0.701;0.806;0.639;0.346;aaaaa;0.193;aaaa;aaaaaaaaaa;aaaaa;0.488;0.273;aaa;a;aaa;0.867;0.858;aaaaaaaa;0.376;0.653;a;aaa;aa;aaaaaaaa;
a;aaa;aa;0.256;0.647;0.521;0.492;aaaaa;0.188;0.805;a;a;0.398;0.22;0.0553;aaaaaaaa;0.673;0.546;0.679;a;aaaaaaaaa;0.183;aa;0.00761;0.874;a;0.353;aaa;0.969;aaaaa;0.633;aaaaaaaaa;a;a;0.671;aaaaaaa;0.61;0.0467;0.438;0.949;aa;0.625;aaaaaa;aaa;aaaaaaaaaa;0.633;0.856;a;a;a;0.935;0.646;aaa;0.462;0.156;aa;a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;0.0522;0.22;0.00158;0.482;aaaa;0.285;0.0379;a;aa;0.338;0.331;0.0414;aaaaaaa;0.815;0.372;0.751;aaa;aaaaaaa;0.841;aaaaaaaa;0.43;0.372;aaaaa;0.467;aaa;0.156;aaa;0.369;aa;a;aa;0.184;aaaaa;0.697;0.129;0.819;0.15;aaaaa;0.433;aaaaa;aaaaaaaa;aa;0.114;0.948;a;a;aaa;0.917;0.949;aaaaaa;0.358;0.442;aa;a;aa;aaaaaaaa;
a;aaaa;a;0.734;0.553;0.546;0.121;aaaa;0.164;0.28;a;aaa;0.849;0.831;0.804;aaaa;0.483;0.604;0.628;aa;aaa;0.554;aaaaaaaaa;0.28;0.677;aaa;0.827;aaa;0.0751;aaaaaa;0.0872;aaaaa;a;aaa;0.833;aaaaa;0.685;0.842;0.243;0.805;aaa;0.94;aaa;aaaaaaaaa;aaaaaaaaaa;0.547;0.915;aaa;a;aa;0.235;0.824;a;0.283;0.319;a;a;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;0.857;0.964;0.428;0.265;a;0.912;0.661;a;a;0.574;0.655;0.471;aaaaaa;0.296;0.705;0.173;aa;aaa;0.997;a;0.1;0.729;aaaaaa;0.249;aaaa;0.405;aaaa;0.251;aaaaaaaaa;a;aaaaaaaa;0.979;aaa;0.643;0.566;0.74;0.239;aaaaa;0.433;aaaa;aaaa;aa;0.798;0.27;a;a;a;0.249;0.19;aaaa;0.635;0.561;aa;aa;a;aaaaaaaaaa;
