ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.801;aaaaa;0.487;a;a;a;0.777;aa;0.504;0.856;aaaaaa;0.366;0.31;0.489;0.475;a;0.367;a;aaa;aaaaaaa;aa;0.462;0.927;0.864;a;0.928;aaa;0.5;a;a;a;a;0.0764;a;aaaaa;0.749;aaaaaaa;a;0.167;0.775;0.724;0.794;0.692;aaaaaaa;aa;a;aaaaaaaaa;aaa;0.132;0.84;0.254;aaaaaaa;0.72;a;0.179;aa;0.72;0.87;0.646;aaa;aa;aaaaa;aa;0.207;aaa;aaaa;aa;aaa;a;
0.563;aaaa;0.121;aaaaaaa;aa;aaaaa;0.964;aaaaaaa;0.547;0.106;aaaaaaaaa;0.0656;0.488;0.835;0.48;a;0.577;a;aa;aaaaaaaa;a;0.2;0.368;0.631;a;0.653;aaaaa;0.00691;a;a;a;aa;0.322;aa;aa;0.801;a;a;0.373;0.371;0.889;0.226;0.506;aaaaaaaa;a;a;aa;aaaa;0.408;0.604;0.903;aaaa;0.823;aaaaaaa;0.342;aaaaa;0.635;0.525;0.702;aaaa;aa;aaa;aa;0.0213;aa;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.553;aa;0.495;aaaa;a;aa;0.736;aaaaaa;0.793;0.0383;a;0.835;0.71;0.807;0.0754;a;0.547;a;aaa;aaaaaaaaaa;a;0.361;0.783;0.784;a;0.579;aaaaaaa;0.177;aaa;a;a;a;0.802;aaa;a;0.909;aaaaaaa;aa;0.88;0.934;0.472;0.348;0.957;aaaaa;aa;a;a;a;0.553;0.297;0.262;aaa;0.312;aaaaaaa;0.227;aaa;0.585;0.539;0.0572;aa;a;aaaa;aaa;0.503;a;aaaaaa;a;aaaaaaa;aaaa;
0.364;aaaaaa;0.976;aaa;a;aa;0.253;aa;0.308;0.166;aa;0.0907;0.997;0.309;0.591;a;0.819;a;aaa;aaa;a;0.357;0.721;0.521;a;0.999;a;0.664;aaa;aa;a;a;0.26;aa;aaa;0.472;aaaaa;a;0.202;0.812;0.194;0.566;0.101;aaaaaaaa;aa;a;aa;aa;0.22;0.89;0.142;aaaaa;0.356;aaaa;0.58;aaaaaa;0.00253;0.571;0.589;aaaaaaaa;aa;aaa;aa;0.684;aaaaa;a;a;aa;aaaaaaaa;
0.409;aaaaaaaaa;0.853;aaa;aa;a;0.163;aa;0.599;0.192;aaaaaa;0.539;0.724;0.224;0.0804;a;0.19;a;a;aaaaaaaaa;aa;0.703;0.857;0.57;a;0.633;aa;0.00857;a;aa;a;aaa;0.439;aa;aaaaaaaaa;0.115;aa;aaaa;0.816;0.648;0.423;0.961;0.358;aaaaa;aa;a;aaaa;aaa;0.547;0.141;0.615;aaaa;0.196;aaa;0.53;aaaaa;0.309;0.735;0.219;aaaaaaaa;aa;aaaaa;aaa;0.203;aa;aa;a;aaaaaaa;aaaaaaaa;
0.949;aaaaaaaaa;0.58;aaaaa;a;aaaa;0.352;aa;0.122;0.079;aaaaaaaa;0.209;0.879;0.417;0.625;a;0.195;a;aaa;aaaaaaaa;aa;0.504;0.839;0.896;a;0.275;aaaaaa;0.809;aaa;a;a;a;0.0263;aaa;aaaaaa;0.326;a;aaaa;0.917;0.0245;0.443;0.233;0.948;aaaaaa;aa;a;aa;aaa;0.148;0.323;0.356;aaaaaa;0.927;aaaaaa;0.564;aaa;0.0504;0.847;0.741;aaaaaaaa;aa;a;aaa;0.61;aa;a;a;aaaa;aaa;
0.212;aaa;0.536;aaaaaaaaa;a;aaa;0.733;aaaaaaa;0.391;0.863;aaa;0.547;0.968;0.692;0.891;a;0.0303;a;a;aaaaaaa;aaa;0.974;0.511;0.833;a;0.956;aaaa;0.0854;aaa;a;a;a;0.195;a;aaaaaaaaa;0.698;aaaaaaaaaa;aaa;0.165;0.53;0.356;0.792;0.527;aaaaa;aa;a;aaaaaaaaa;aaaa;0.22;0.0455;0.629;aaaaa;0.357;aaa;0.12;aa;0.122;0.905;0.542;aaaaaa;aa;aa;a;0.155;aa;aaaa;aa;a;aaaaaaaaa;
0.52;aaaaaaaaaa;0.192;aa;aa;aaaaa;0.669;aaaaaaa;0.361;0.661;aaaaaaa;0.07;0.127;0.409;0.743;a;0.657;a;a;aaaa;aa;0.446;0.127;0.164;a;0.584;aaaaa;0.0679;aaa;aa;a;aaa;0.292;aa;aaaaa;0.277;aaaaaaaa;aaa;0.133;0.429;0.171;0.978;0.386;aa;a;a;aaaaaaaaa;a;0.983;0.614;0.56;a;0.0422;a;0.974;a;0.494;0.777;0.686;aaaaaa;aa;aaaaaa;a;0.625;aaaa;aa;aa;aa;aaaaaaaaa;
0.249;aa;0.977;aaaaaaa;aa;aaaa;0.335;aa;0.185;0.202;aaaaa;0.964;0.496;0.282;0.107;a;0.178;a;a;a;a;0.451;0.0396;0.728;a;0.878;aaaaaa;0.41;a;a;a;a;0.821;aa;aaaaa;0.804;aaa;aa;0.117;0.144;0.0932;0.778;0.897;aaaaaaaa;aa;a;aaa;aaa;0.599;0.217;0.819;a;0.396;a;0.451;aaaaaa;0.493;0.749;0.429;aa;aa;aaaaaa;aa;0.0609;aa;aaaaa;aa;aaaaaa;aaaaaaaaa;
0.609;aa;0.827;aaaa;a;a;0.0749;aaaa;0.296;0.628;aaaa;0.0491;0.0115;0.522;0.231;a;0.58;a;aa;aaaaaa;aaa;0.0274;0.996;0.202;a;0.181;aa;0.305;a;aa;a;a;0.882;aaa;aaaa;0.501;aaaaa;aa;0.789;0.165;0.137;0.539;0.0339;aaaa;a;a;aaaaaaa;aaaa;0.628;0.906;0.839;aaaaaaaa;0.015;aaaa;0.00736;aaaa;0.22;0.799;0.213;a;aa;aaaa;a;0.193;aa;aaaa;aa;aaaaaa;aaaaaaaa;
