ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.601;0.0423;aaaaaa;
0.175;0.33;aaa;
0.718;0.0918;aaa;
0.574;0.878;aaaaaaaa;
0.55;0.681;aaaaaaaaa;
0.107;0.0381;aaaaaaaa;
0.0743;0.672;aaaaa;
0.0645;0.665;aaaaaaaaaa;
0.232;0.774;aaaaaaaa;
0.351;0.42;aaaaaaaa;
0.861;0.00953;aa;
0.703;0.811;aaaaaaaaaa;
0.107;0.666;aaa;
0.367;0.26;aaaaaaa;
0.154;0.0314;aaa;
0.596;0.0107;aaa;
0.454;0.953;aa;
0.751;0.0825;aaaaaaaa;
0.00951;0.818;aaaa;
0.39;0.0413;aaaaaaaaa;
0.708;0.716;aaaaaa;
0.818;0.265;aaaaaaaa;
0.341;0.161;aaaaaaa;
0.0573;0.486;a;
0.342;0.908;aaaaaaaaa;
0.875;0.28;aaaaaaa;
0.684;0.371;aaaaaaaaaa;
0.442;0.281;aaaaa;
0.761;0.989;aaaaaa;
0.347;0.207;aaa;
0.992;0.285;aa;
0.478;0.0399;aaaaa;
0.184;0.632;aaaaaaaaa;
0.313;0.639;aaa;
0.952;0.241;aaaaa;
0.855;0.366;aaaa;
0.363;0.595;aa;
0.542;0.443;aaaaaa;
0.156;0.288;aaaaaaaaaa;
0.55;0.714;a;
0.763;0.675;aaaaaa;
0.0527;0.492;aaaaaaa;
0.301;0.000793;aaaa;
0.338;0.637;aaaaaaaa;
0.934;0.539;aaaaaaaaaa;
0.683;0.00514;aaaaa;
0.482;0.591;aaaaaaaaaa;
0.785;0.464;aaaaaaa;
0.686;0.79;aaa;
0.461;0.327;aaaaaaaaa;
0.843;0.238;aaaaaaa;
0.93;0.408;a;
0.0805;0.712;a;
0.415;0.194;aaa;
0.175;0.38;aaaaaaaaa;
0.122;0.432;aaaaaaa;
0.403;0.838;aaaaaa;
0.948;0.331;aaa;
0.945;0.619;aaaaaa;
0.168;0.311;aaaaaaa;
0.697;0.59;aaaaaaaaaa;
0.871;0.736;aaaaaaaa;
0.621;0.914;aaaaaaaa;
0.623;0.595;aaa;
0.695;0.62;aa;
0.875;0.661;aaa;
0.938;0.753;aaaa;
0.992;0.0503;aaaaaaaaaa;
0.555;0.105;aaaaaaa;
0.387;0.704;aaaaa;
0.424;0.91;aaaa;
0.706;0.125;aaaaaa;
0.572;0.254;a;
0.661;0.684;aaaaa;
0.823;0.996;aaaa;
0.404;0.538;aaaaaaaaaa;
0.637;0.197;aaaa;
0.456;0.614;aaaaaa;
0.622;0.476;a;
0.594;0.259;aaaaaa;
0.498;0.487;aaaaaaaaaa;
0.436;0.767;aaaaaaa;
0.0853;0.711;aaaa;
0.742;0.403;aaaaaaaaaa;
0.0256;0.0115;aaaaaaa;
0.708;0.0361;aaaaa;
0.301;0.335;aaaaaaaaa;
0.568;0.72;aaa;
0.385;0.964;aaaaaaaa;
0.601;0.992;aa;
0.643;0.593;aaaaaa;
0.244;0.268;aaaa;
0.288;0.631;aaaaaa;
0.98;0.96;aaaaaaa;
0.444;0.54;aaaaaa;
0.224;0.156;aaa;
0.985;0.353;aaaaaa;
0.693;0.177;aaaaa;
0.06;0.0873;a;
0.223;0.428;aaaaaaaaa;
0.966;0.688;aaaaaaaaaa;
0.253;0.0439;a;
0.565;0.671;aaaaaaaa;
0.469;0.661;aaaaaaaaa;
0.476;0.703;aa;
0.0914;0.182;a;
0.871;0.505;aaa;
0.345;0.395;a;
0.212;0.425;aa;
0.366;0.217;aaaaa;
0.146;0.123;aaaaaa;
0.937;0.0482;aaaaaaaaaa;
0.319;0.971;aaaaaaa;
0.86;0.691;aaaaaaaa;
0.95;0.243;aaaaaaaa;
0.972;0.933;aaa;
0.85;0.0719;aaaaaaaaa;
0.701;0.758;aaaaaaaa;
0.48;0.871;aaaaaaaa;
0.429;0.769;aa;
0.332;0.333;aaa;
0.497;0.773;aaaaaaaaaa;
0.278;0.848;aaaaaaaa;
0.374;0.403;a;
0.999;0.143;aaaa;
0.88;0.13;aa;
0.572;0.254;aaaaaaa;
0.056;0.656;aaa;
0.058;0.741;a;
0.00296;0.721;aaaaaaaaa;
0.744;0.656;a;
0.113;0.459;aaa;
0.801;0.339;aaaaaaa;
0.304;0.394;aaaaaaaaa;
0.645;0.205;aaaaaaaaaa;
0.415;0.578;aaaa;
0.629;0.619;aaa;
0.512;0.486;aaaaa;
0.0197;0.435;aa;
0.122;0.119;aa;
0.357;0.0588;aaaaaaaa;
0.146;0.536;aaaaaaaaaa;
0.699;0.903;aaaaaaaaa;
0.335;0.35;aaaaaaaa;
0.824;0.888;a;
0.809;0.692;aaaaa;
0.227;0.871;aaaaaaaaaa;
0.383;0.869;aaaaaaaa;
0.717;0.538;aaaaaaaaaa;
0.901;0.0979;aaaa;
0.00289;0.576;aaaaaaa;
0.506;0.465;aa;
0.377;0.326;aaaaaaa;
0.999;0.859;a;
0.0674;0.573;aaaaaaaaa;
0.497;0.116;aaaa;
0.924;0.599;aa;
0.0709;0.795;aa;
0.879;0.192;aaaaaaaaaa;
0.613;0.166;aa;
0.499;0.0516;aa;
0.0858;0.482;aaaaa;
0.975;0.269;aaaaaaaaa;
0.216;0.165;aa;
0.786;0.00849;aaaaaaaa;
0.807;0.617;aaaaaaaa;
0.845;0.497;aaaaaa;
0.514;0.426;aaaaaaaaaa;
0.716;0.906;aaaaa;
0.656;0.698;aaaaaaaa;
0.402;0.402;aaaaaa;
0.967;0.847;aaaa;
0.91;0.00732;a;
