ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.113;aaaaaaa;aaaaaaaa;
0.481;aaaaaaa;aaaa;
0.369;a;aaaa;
0.491;aaaaa;aaaaaaaaaa;
0.179;aaaaaa;aaaaa;
0.83;aaaaa;aaaaa;
0.222;aaaaa;aaaaaaa;
0.0883;aaaaa;aaaaaaa;
0.951;aa;a;
0.516;a;aaaaaa;
0.439;aa;aaa;
0.411;aaaaaa;aaa;
0.681;aa;aaaaaaaa;
0.324;aaaa;aaaaaaa;
0.45;aa;aa;
0.0779;a;aaaaa;
0.676;a;aaaaaaa;
0.332;aaaa;aaaaaa;
0.951;aaaaaa;aaa;
0.775;aaaa;aa;
0.134;aaa;aa;
0.253;aaaa;aaaaaaa;
0.668;aa;aaaaaaa;
0.744;aa;aaaaaaa;
0.395;aaaa;aaa;
0.599;a;aa;
0.27;a;aaaaa;
0.792;aaa;aa;
0.0805;aaa;a;
0.521;aaaaaaa;aaaa;
0.25;aaaaa;aaaa;
0.882;aaaaaa;a;
0.007;aaaaa;aaa;
0.318;aaaa;aaaaaaaaaa;
0.507;aaaaaaa;a;
0.0986;aaaaaa;aaaaaaa;
0.41;aaa;aaaaaaa;
0.49;a;aaaaaa;
0.868;aaaaaaa;aaaaaaaaaa;
0.118;aaaaaa;aaaaaaa;
0.146;aaa;aaaaaa;
0.0358;aa;aaaaa;
0.552;aaaaaaa;aa;
0.866;aaaaaa;aaaaaa;
0.905;aaa;aaaaaaa;
0.367;aaa;aaaaaaa;
0.376;aaaaaa;aaaaaaaaaa;
0.214;aaa;aaaa;
0.69;a;aaaaaa;
0.9;aa;aaa;
0.799;aaaaaaa;aa;
0.0708;aaaaaa;aaaaaaaa;
0.78;aaaaaaa;aaaaaaaa;
0.428;aaaaaa;aaaaaaaaa;
0.188;aaaaaa;aaaaaaa;
0.0787;a;aa;
0.137;aa;aaaaaaaaaa;
0.315;aa;aaaa;
0.987;aaaaaaa;aa;
0.194;aaaa;aaaaa;
0.275;aaaaa;a;
0.836;aaaa;aaaaa;
0.938;aaaa;aaaaaaaaa;
0.944;aaaa;aaaaaaaa;
0.415;aa;aa;
0.471;aaaaaaa;aaa;
0.695;aaaaaaa;aaaaaaaa;
0.537;aaaaaa;aaaaa;
0.0226;aaaaaa;a;
0.0423;aaaaa;aaaaaaa;
0.76;aaaaa;aa;
0.964;aaaaaa;aaaa;
0.202;aa;aaaaaaaa;
0.48;aaaaaa;aaa;
0.883;aaaaaa;aaaaaaaaa;
0.584;a;aaaaaaaa;
0.551;aaaaaa;aaaaaaaaa;
0.897;aaa;aaaaaaaaaa;
0.898;aaaaaa;aaaaaaaaa;
0.91;aaa;aaaaa;
0.0806;a;a;
0.255;aaa;aaaaaa;
0.807;aaaa;aaaaa;
0.961;aa;aaaaaaa;
0.668;aaaaaa;aaaaaa;
0.347;aaaaa;aaaaaa;
0.457;aaaaaaa;a;
0.362;a;aaaaa;
0.631;aaaa;aaa;
0.921;aaaaaaa;aaaaaaaa;
0.431;aaaa;aaaaaaa;
0.238;aaaaaaa;aa;
0.952;aaaaaaa;aaaaaa;
0.932;aaa;aaaaaaaaa;
0.693;aaaa;aaaaaaa;
0.0723;aaaaa;aaaaaaaaaa;
0.383;aa;aaaa;
0.937;aaaaaa;aaaaaaaaaa;
0.0498;aaaaa;aaaaaaaa;
0.729;aaaaaaa;aaaa;
0.495;aaaaa;aaaaaa;
0.0658;aaaa;a;
0.847;aaaaa;aaaaa;
0.9;aaa;aaaaa;
0.152;aaaaa;aaaaaaaaaa;
0.727;aaaaa;aaaaa;
0.214;aaa;aaaaaaa;
0.647;aaaaa;aaaaa;
0.567;aaaaaaa;aaa;
0.543;aa;aaaaaaa;
0.381;aaaa;aaaaaa;
0.365;aaaaaaa;aa;
0.5;aaaa;aaaaaaaaaa;
0.417;aaaa;aaa;
0.00404;aaaaaa;aaaaaaaaaa;
0.478;aaaaaaa;aaaaaaaa;
0.872;aaaaa;aaaaaa;
0.366;aaaaa;aaaa;
0.14;aaaaaaa;aaaaaa;
0.739;aa;aaaaaaaaaa;
0.056;aaa;a;
0.673;aaaaa;aaaaa;
0.619;aaaaaa;aaaa;
0.819;aaaaaa;aaaa;
0.662;aa;a;
0.852;aaa;a;
0.739;aaa;aaaaaaa;
0.971;aaa;a;
0.545;aaaa;aaaaa;
0.043;aaaa;aaaa;
0.282;aa;a;
0.655;aaaaaaa;aaaaa;
0.345;aaaa;aaaa;
0.141;aaaaaaa;aaaaaaaaa;
0.511;a;aaaaaaaaa;
0.407;aaaa;aaaaa;
0.132;aaaaaaa;aaaaaaaaa;
0.235;aaaaa;aaaaaaaaa;
0.911;aaaaa;aaaa;
0.176;aaaaaa;aaaaaa;
0.515;aaaaaa;aaaaaaaaa;
0.345;aaaa;aaaaa;
0.278;aa;aa;
0.0211;aaaa;aaa;
0.389;a;aaaaaaa;
0.938;aaaa;aaa;
0.738;aaaaa;aaaaaaaa;
0.635;aaaaaaa;aa;
0.692;aaaaa;aaaaaa;
0.916;aa;aaaaaaaaaa;
0.127;aaaa;aaaaaaaaa;
0.21;a;aaaaaaaaa;
0.635;aaaaaaa;aaaaaa;
0.254;aaaaaaa;aaaaaa;
0.611;aaaaaa;aaaaaaa;
0.207;a;aaaaaaaaaa;
0.722;aaaaa;aaa;
0.447;aaa;aaaa;
0.406;aaaaaa;a;
0.535;aa;aaaaa;
0.354;aaaaaaa;aaaa;
0.616;aaaaaa;aaaaaaaaaa;
0.51;aaa;aaa;
0.0295;aaaaa;aaa;
0.695;a;aaaaaaaaa;
0.881;aaaaaaa;aaaaaaa;
0.485;aa;aa;
0.841;aa;aaaa;
0.993;aaa;aaaaaaaaaa;
0.695;aaa;aaaaaaaa;
0.065;aaaaaa;aa;
0.435;aaaaa;aaaaaaa;
0.473;aa;aaaaa;
0.502;aaaaa;aaaaaaaaa;
0.312;aaaaa;aaaaaaaaaa;
0.811;aaaaaa;aaaaaaaa;
0.711;a;aaaaaa;
0.0925;aa;aaaaaaa;
0.464;aaaaaaa;aaaaaaaaaa;
0.699;aaa;aaaaaaaaaa;
0.00518;a;aaaaaa;
0.997;aaa;aaaaaaa;
