ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.588;aa;aa;
0.0748;aaa;aa;
0.926;aaaa;aaaaaaaa;
0.206;aaaaa;aaaaaaa;
0.321;a;aaaaaaaaaa;
0.709;aaaaa;aaaaaaaaa;
0.715;a;aaaaa;
0.696;aaaaaaa;aaaaa;
0.47;aaaaaaa;aaaaa;
0.984;aaaa;aaa;
0.662;aaaaaa;aa;
0.123;a;aaaaaaaa;
0.779;aaa;aaaaaa;
0.0475;aaaaaa;aa;
0.808;a;aaaa;
0.622;aa;aaaaaaaaa;
0.847;aaa;aaaaaaaa;
0.227;aa;aaaa;
0.152;aaa;aaaaa;
0.235;a;aaaaaa;
0.493;aaaa;aaaaaaaa;
0.358;aaa;aaaaaaa;
0.321;aaa;aaaaaaa;
0.324;a;aaaaaa;
0.469;aaaaa;aaaaaaaa;
0.922;aaaa;aaaaaaaaa;
0.034;aaaaaa;aaaaaaa;
0.478;aaaaa;aaaaaaaaaa;
0.823;aaaa;aaaa;
0.302;aa;aaa;
0.802;aaaaa;aaaaaaaaa;
0.751;aaaaa;aaaaaa;
0.376;aaaaa;aaaaa;
0.62;a;aaaaaaaaa;
0.0563;aaaa;aa;
0.406;aaaaaa;a;
0.422;aaaaaaa;aaaaaa;
0.55;aaaa;aaaaa;
0.177;aaaaa;a;
0.17;aaaa;aaaaa;
0.291;aaaa;aaaaaa;
0.443;aaa;aaaaaaaaa;
0.161;aaaa;a;
0.24;a;a;
0.552;aaaa;aaaaaaaa;
0.4;aaaaaa;a;
0.737;aaaaaaa;aaaaaaa;
0.258;aaa;aaaaaaaa;
0.138;aa;a;
0.936;aaaaa;aaaaa;
0.443;aaaa;aaaa;
0.75;aaaaa;a;
0.464;a;aaa;
0.35;aaa;aaaaa;
0.92;aaaaa;aaaaaaaa;
0.694;aaaaaa;aaaaaaaaa;
0.564;aaaaaaa;aaaa;
0.632;aaaa;aaa;
0.345;a;aaaa;
0.195;aa;aaaaaaa;
0.988;aaaaa;aa;
0.249;aaaaaaa;aaaaaaaaa;
0.666;aaaaaa;aa;
0.572;aaaaaa;aaaaaaa;
0.753;aaaa;aaaaaaaa;
0.618;aa;aaaaaaaaaa;
0.55;a;aaaaaaaaa;
0.957;a;a;
0.296;aaa;aaaaaaaaaa;
0.588;aaaaaa;aaaaaaaaa;
0.0633;a;aaaaaa;
0.599;aaaaa;aaa;
0.0695;aaaaa;a;
0.599;aaaaaa;aaaaaaaa;
0.485;aaaaaaa;aaaaaaaaa;
0.527;a;aaaaaaaaaa;
0.791;a;aaaaa;
0.925;aaaa;aaaaaa;
0.189;aaaaa;aaaaa;
0.148;aaaa;aaaaaaaaaa;
0.291;aa;aaaaaa;
0.641;a;aaaaaaaaaa;
0.465;aaaa;aaaaaaaaaa;
0.15;aaa;aaaaaaaa;
0.487;aaaaaa;aaaaaaa;
0.0458;aa;aaaaaaaa;
0.345;aaaaaaa;aaaaa;
0.38;aaa;aaaaaaaaaa;
0.504;aaa;aaaaaaaa;
0.701;aaaaaaa;aaa;
0.809;aaaaaa;aaaaaaa;
0.944;aaaaaaa;aaaa;
0.717;aaaaaaa;aaaaaaa;
0.179;aa;aaaa;
0.913;aaaaaa;aaaaaaa;
0.398;aaaaaa;aa;
0.00172;aaaaaaa;aaaaaaaa;
0.594;aaaa;aaaaaa;
0.86;a;aaaaaaaaa;
0.931;aaaaaaa;a;
0.514;aa;aaaaa;
0.288;aa;aaaaaa;
0.0128;aaaaaa;aaa;
0.0921;a;aaaaaaa;
0.943;aaa;a;
0.891;aaaaaaa;aa;
0.725;aaaaa;a;
0.0414;aaaa;aaaaa;
0.986;aaaaaaa;aaaaaa;
0.0537;a;aaaaa;
0.0874;aaaa;aaaaaaaaaa;
0.679;aaaaaaa;aaaaaaaaa;
0.6;aaaa;aaaaaaa;
0.0218;aa;aaa;
0.734;aaaa;aa;
0.105;aaa;aa;
0.0127;aaaaaaa;aaaaaaa;
0.144;aa;aaaaaaaaaa;
0.465;aaaaaa;aaaaaaaa;
0.232;aaa;aaaaaaa;
0.0544;aaaaaaa;aaa;
0.585;aaaaaaa;aaaaaaaaaa;
0.211;aaaa;aaa;
0.487;aa;aaaaaa;
0.115;aaaaa;aaaaaaaa;
0.485;aaa;aaaaaaaaaa;
0.695;aaa;aaaaaaaaaa;
0.538;aaaaaaa;aaaa;
0.574;aaa;aaaaaaaaaa;
0.851;aaaaaa;aaaa;
0.949;aaa;aaaaaaa;
0.636;aa;aaaa;
0.251;aaaaa;aa;
0.561;a;aaaaaaaa;
0.138;aaa;aaaaa;
0.7;aa;aaaaa;
0.429;a;aa;
0.22;aaa;aa;
0.994;aaaaaa;aaaaaaaaaa;
0.932;aa;a;
0.335;aaaaa;aaaaaaaa;
0.977;aaaaa;aa;
0.399;aaaaa;aaaaaaaaa;
0.123;aa;aaa;
0.911;a;aaa;
0.59;a;aaaa;
0.431;aaaa;aaaaaa;
0.973;aaaa;aaaaaaaaaa;
0.348;aaaa;aa;
0.319;aaaaaa;a;
0.916;aa;aaa;
0.401;aaaaa;aaaaa;
0.228;a;aaaaaaaaa;
0.243;aaa;aa;
0.105;aaaaa;aaaaa;
0.147;aaa;a;
0.973;a;aaaaaaaaaa;
0.737;aaaaaaa;aaaaaaaa;
0.824;aaaa;aaaaaaa;
0.557;aaa;aaa;
0.351;aaaaa;aaa;
0.755;a;aaaaaaa;
0.957;aaaaaa;aaaaaaaa;
0.198;aaaaaaa;aaaaaaaaaa;
0.715;aaaaa;aaaaaaaaa;
0.297;aaaaa;aaaaaaaaa;
0.0144;aa;aaaaaaaaaa;
0.962;aa;aaaaaaaaa;
0.431;aaaaaaa;aaaaaa;
0.587;aaaa;aaaaaaa;
0.914;aa;aaaaaaaa;
0.706;a;a;
0.928;aaaa;aaaaaaaa;
0.142;aa;aaaaaa;
0.323;aaaaaa;aaaaaa;
0.69;a;a;
0.201;aaaaaa;aa;
0.244;aa;aaaaaaaa;
0.973;a;aaaaaaaaa;
0.847;aaaaaa;aaaaaaa;
0.815;aaaaaa;aaaaaaa;
0.632;aaaa;aaaaaa;
0.113;aaaaa;aa;
0.347;aaa;aa;
0.13;a;aaaaaaaa;
0.983;aaaaa;aaaa;
0.204;aaaaaa;aaaa;
0.234;a;aaaaaaaa;
0.49;aaaaaaa;aaaaaaaaaa;
0.935;aa;a;
0.304;aaaa;aaaaaaaaaa;
0.548;aaa;a;
0.327;a;aaaaaaaaaa;
0.188;aaaaa;aaaaa;
0.952;aa;aaaaaaaa;
0.955;aa;aaaaaaaaaa;
0.392;aa;a;
0.481;aaaaaaa;aaaaa;
0.453;aaa;aaaaaaaa;
0.874;aaaa;a;
0.843;aaaaaaa;a;
0.679;aa;aaaaaaa;
0.593;a;aaa;
0.856;aaa;a;
0.882;aaaaaa;aaaaaaaaaa;
0.414;aa;a;
0.646;aaaaa;aaaa;
0.958;a;a;
0.794;aaa;aaaaaa;
0.00452;aaaaaaa;aaaaaaaaaa;
0.448;aaaa;aaaaaa;
0.577;aaa;aaaaaaa;
0.832;aaaaaa;aaaa;
0.2;a;aaaaaa;
0.93;aaaaaa;a;
0.24;aaaaaa;aaaaaaaaa;
0.175;aaaa;aaaaaaaaa;
0.993;aaa;a;
0.701;a;aaaa;
0.806;aaaaaaa;aaaaaaa;
0.667;a;a;
0.83;aaaaaaa;aaaaaaaaaa;
0.534;aaaaa;aa;
0.419;aaaa;aaaa;
0.954;aaaaa;aaaaaaaaa;
0.966;aaaaaa;aaaaaaaaa;
0.737;aaaaa;aaa;
0.359;aaaaaaa;a;
0.887;a;aaaaa;
