ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.783;0.711;aaaaaaaaa;
0.843;0.552;a;
0.768;0.143;aaaaa;
0.118;0.649;a;
0.784;0.534;aaaaaaaaaa;
0.631;0.668;a;
0.169;0.93;aaaaaa;
0.846;0.153;aaaaaaaa;
0.359;0.253;aaaaaaaaa;
0.744;0.988;aaaaaaaaaa;
0.926;0.882;aaaaaa;
0.301;0.415;aaaaaaaaaa;
0.576;0.497;aaaa;
0.982;0.843;aaaaaaaaa;
0.517;0.62;aaaa;
0.537;0.454;aaaaaaaaa;
0.269;0.966;a;
0.498;0.424;a;
0.138;0.329;aaaaaaaaa;
0.248;0.775;aa;
0.679;0.0988;aaaaaaaa;
0.0544;0.646;a;
0.976;0.818;aaa;
0.736;0.866;aaaaa;
0.731;0.588;aaa;
0.246;0.833;aaa;
0.793;0.489;aaa;
0.352;0.789;aa;
0.612;0.628;aaa;
0.96;0.534;aaaaaaaaaa;
0.902;0.342;aaaaaaaa;
0.921;0.906;aaaa;
0.564;0.104;aaaaaaaa;
0.0285;0.551;aa;
0.477;0.0193;aa;
0.0708;0.75;aaaaaaaa;
0.807;0.529;aaaaa;
0.666;0.137;aaaaa;
0.00759;0.561;aaaaaaaa;
0.564;0.801;aaaaaaaa;
0.00621;0.307;aaaaa;
0.472;0.303;aaaaa;
0.429;0.756;aaa;
0.63;0.362;a;
0.936;0.816;aaaaaaa;
0.479;0.0144;a;
0.662;0.147;aaaa;
0.19;0.159;aaa;
0.575;0.543;aaaaaa;
0.0486;0.173;a;
0.515;0.224;aaaaaaaaa;
0.279;0.999;aa;
0.93;0.716;aaaaa;
0.492;0.647;aaaaaa;
0.479;0.386;aa;
0.669;0.354;aaaaaaaa;
1;0.534;aaaaaa;
0.228;0.458;aaa;
0.676;0.668;aa;
0.021;0.729;aa;
0.615;0.644;a;
0.943;0.507;aaaaaaaaa;
0.92;0.446;aaaaa;
0.676;0.199;aaaaa;
0.642;0.762;aaaaaaaaa;
0.0838;0.219;a;
0.355;0.703;aaaaaaa;
0.791;0.72;a;
0.0988;0.0713;aaaaaaa;
0.0221;0.692;aaaaaaaaa;
0.466;0.623;aaaa;
0.211;0.638;aaaaaaa;
0.526;0.573;aaaaaaaa;
0.92;0.31;aaaaa;
0.705;0.378;aaaaaaa;
0.669;0.0948;aaaaa;
0.572;0.615;a;
0.234;0.814;aaaaa;
0.377;0.0341;aaaaaaa;
0.184;0.812;aaaaaaaaa;
0.723;0.541;aaa;
0.605;0.882;aaaaaa;
0.708;0.501;a;
0.731;0.946;aa;
0.0775;0.704;aaaaaaaa;
0.864;0.0998;a;
0.904;0.514;aaaaaaaaa;
0.706;0.847;a;
0.834;0.327;aaaaaaaa;
0.000525;0.818;aaa;
0.537;0.299;a;
0.338;0.24;a;
0.409;0.163;a;
0.13;0.586;aaaaaaaaaa;
0.0323;0.49;aaaaa;
0.231;0.694;aaaaa;
0.33;0.657;aaaaaaaaa;
0.651;0.543;a;
0.0719;0.684;aaaaa;
0.694;0.157;aaa;
0.0274;0.322;aaa;
0.045;0.936;aaaaaaa;
0.19;0.101;aaaaaa;
0.123;0.844;aa;
0.266;0.204;aaaaaaaaaa;
0.249;0.138;aaaaaaaaa;
0.24;0.793;aaaaaaaa;
0.266;0.122;aaaaaaaaa;
0.188;0.534;aaaaa;
0.345;0.548;aaa;
0.987;0.334;aaa;
0.278;0.104;a;
0.122;0.0593;aa;
0.208;0.704;aaaaaaa;
0.669;0.0687;aaaaaa;
0.571;0.897;aaaaaaaaa;
0.812;0.0287;aaaaa;
0.361;0.445;aaaaaaaa;
0.975;0.957;aaa;
0.882;0.109;aaa;
0.488;0.436;aaaaa;
0.739;0.509;aaaaaa;
0.729;0.0822;aaaa;
0.314;0.403;aaaaaa;
0.996;0.0375;aaaaaaa;
0.31;0.724;aa;
0.798;0.65;aaaaaaaaa;
0.4;0.0777;aaaaaa;
0.517;0.409;aaaaa;
0.0484;0.0817;aaa;
0.527;0.234;aaaaa;
0.633;0.433;aaaaaaa;
0.00374;0.777;a;
0.787;0.348;aaaaaaaaa;
0.608;0.241;aaaaaaaa;
0.386;0.0937;aaaaa;
0.176;0.953;a;
0.291;0.537;aaaaaaa;
0.522;0.183;aaaaa;
0.314;0.171;aaaaa;
0.742;0.246;aaaaaa;
0.759;0.394;aaaaaaaaa;
0.57;0.418;aa;
0.179;0.313;aaaaaaaaa;
0.153;0.563;aa;
0.274;0.508;aaaaaaaaa;
0.74;0.708;aaa;
0.458;0.405;aaaaaa;
0.356;0.186;aaaaaa;
0.0494;0.523;a;
0.699;0.348;aaaaaaaaa;
0.529;0.857;a;
0.252;0.482;aaaaaaaaaa;
0.74;0.00893;a;
0.918;0.466;aaaaaaaa;
0.751;0.46;aaaaaaaa;
0.547;0.441;aaaa;
0.14;0.633;aaaaaaaa;
0.548;0.447;aaaaaaaa;
0.917;0.993;aaaaaaa;
0.516;0.792;aaaaaaaaa;
0.877;0.763;aaaaaa;
0.892;0.629;aaaaaaaaaa;
0.785;0.728;aaa;
0.678;0.211;aaaaaaa;
0.779;0.152;aaaaaaaaa;
0.502;0.556;aaa;
0.298;0.992;aa;
0.0474;0.308;aaaaaaaa;
0.71;0.549;aaaaaaaa;
0.889;0.389;aaaaaaa;
0.737;0.77;aaaaaaaaa;
0.284;0.687;aaaaa;
0.333;0.00913;aaaaaa;
0.302;0.184;aaa;
0.284;0.145;aaaaaaaaaa;
0.787;0.272;aaa;
0.414;0.944;aaaaaaaa;
0.48;0.424;aaaaaaaaa;
0.2;0.26;aa;
0.051;0.212;aaaaa;
0.631;0.87;aaaaaaaa;
0.156;0.468;aa;
0.529;0.0529;aaaaa;
0.914;0.781;aa;
0.172;0.447;aaaaaaaaa;
0.297;0.253;aa;
0.381;0.633;aaaaaaa;
0.978;0.116;aaaaaaaaa;
0.562;0.23;a;
0.457;0.505;aaaa;
0.157;0.293;aaaaaaaaaa;
