ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.357;a;a;
0.733;a;aaaaaaa;
0.216;a;aaaaaa;
0.865;a;aaaaaa;
0.0436;a;aaaaaaaaaa;
0.57;a;aaaaaaaaaa;
0.893;a;aaaaaaaa;
0.295;a;aa;
0.0654;a;aaaaaa;
0.868;a;aaaaaaa;
0.521;a;aaaa;
0.0896;a;aaa;
0.967;a;a;
0.559;a;aaaaaa;
0.684;a;aaaaaa;
0.0187;a;aaaa;
0.373;a;aaaaa;
0.865;a;aaa;
0.176;a;aaaaaaa;
0.0535;a;a;
0.137;a;aaaaaaaa;
0.959;a;aaaaaaaaa;
0.66;a;a;
0.353;a;aaaaaaaaaa;
0.0982;a;aaaa;
0.0951;a;aaaaaa;
0.65;a;aaaaaaaaaa;
0.539;a;aa;
0.611;a;aaaaaaa;
0.445;a;a;
0.122;a;aaaa;
0.752;a;aaaaa;
0.259;a;aaaaaaaa;
0.25;a;aaaaaa;
0.393;a;aa;
0.22;a;aa;
0.983;a;a;
0.0646;a;a;
0.866;a;aa;
0.83;a;aaaaaaaaaa;
0.0045;a;aa;
0.0553;a;aaaaaaaaaa;
0.00724;a;aaa;
0.63;a;aaaaaaaa;
0.799;a;aa;
0.944;a;aaaaaaa;
0.867;a;aaaaaaa;
0.953;a;aaa;
0.304;a;aaa;
0.457;a;aaaaaaa;
0.902;a;aaa;
0.121;a;aaaaa;
0.0222;a;aaaaaaaaa;
0.373;a;aaaaaaaaa;
0.88;a;aaaaaaaaaa;
0.754;a;aaaaaaaaaa;
0.799;a;aaaaaaaaaa;
0.838;a;aaaaaa;
0.24;a;aa;
0.385;a;aa;
0.511;a;aaaaaaaaaa;
0.416;a;aaaaaaaaaa;
0.291;a;aaaa;
0.11;a;aaaaaaaaaa;
0.0539;a;aaaaaa;
0.639;a;aaaa;
0.755;a;aaaaaa;
0.935;a;aaaa;
0.252;a;aaaaaa;
0.655;a;aaaaaaaaa;
0.372;a;aaaaaaa;
0.788;a;aaaaaaaaaa;
0.568;a;aaaaaaa;
0.274;a;aaa;
0.0945;a;aaaaaaaaaa;
0.358;a;aaa;
0.963;a;aaaaaa;
0.789;a;a;
0.0621;a;aaaaaaaa;
0.871;a;aaaaa;
0.624;a;aaaaaa;
0.52;a;aa;
0.53;a;aaaaaaaaa;
0.993;a;a;
0.517;a;aaaaaaaaa;
0.321;a;aaaa;
0.603;a;aaaaaa;
0.107;a;a;
0.939;a;aaaa;
0.833;a;aa;
0.569;a;a;
0.806;a;aaa;
0.484;a;aaaaaaaaa;
0.352;a;aaaaa;
0.914;a;aaaaaaa;
0.13;a;aaaaaaa;
0.982;a;aa;
0.943;a;aaaaaaaaaa;
0.423;a;aaaaaaaa;
0.323;a;a;
0.189;a;a;
0.705;a;aaaaa;
0.318;a;aaaaa;
0.719;a;aa;
0.58;a;aaaa;
0.496;a;aaaa;
0.252;a;a;
0.811;a;aaaaaaa;
0.545;a;aaaaaaaa;
0.672;a;aaaaaaa;
0.728;a;a;
0.748;a;aaaaa;
0.239;a;aaaaaaaa;
0.195;a;aaaaa;
0.538;a;aaa;
0.162;a;aaaa;
0.803;a;a;
0.172;a;aaaaaa;
0.827;a;aaaaaa;
0.652;a;a;
0.421;a;aa;
0.547;a;aaaaaaaaa;
0.533;a;aaaaaa;
0.0578;a;aaaaaaaaaa;
0.747;a;aaaaaaaa;
0.207;a;aaaaaaaaaa;
0.507;a;a;
