ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.678;aaa;aaaaaaaaa;
0.881;aaaaa;aaaaaa;
0.586;aaa;aaaa;
0.749;aaaaa;aaaaaaaaa;
0.235;aaaaaa;aaaaaaaaa;
0.374;aaaa;aa;
0.101;aaa;a;
0.863;a;aa;
0.602;aaaa;a;
0.018;a;aaaaaaaaaa;
0.73;aa;aaaa;
0.358;a;aaaaa;
0.431;aa;aaaaaaaaa;
0.523;aaa;aaaaa;
0.961;a;aaaaaaaa;
0.69;a;aaaa;
0.921;aaaaaa;aaaaaaaa;
0.493;aa;aaaaaaaaaa;
0.678;aaa;aa;
0.572;a;aaaaaa;
0.52;aaa;aa;
0.777;aa;aaaaa;
0.748;a;aaaa;
0.662;aaaa;a;
0.2;aaaa;aaaaa;
0.0619;aaa;aaaaaaaaaa;
0.264;a;aaaaaa;
0.572;aa;aaaaaaaa;
0.16;aaaaaa;a;
0.356;aaaaaa;aaaaaa;
0.851;a;aaa;
0.138;a;a;
0.0264;aa;a;
0.379;aa;aaa;
0.885;aaa;aaaaa;
0.541;aaa;aaaaaaaaa;
0.461;aa;aaaaa;
0.595;aa;aaaaaa;
0.418;aaa;aaaaaa;
0.191;aaaaa;aaaaaa;
0.241;aaaaa;a;
0.357;aa;aaaaa;
0.416;aaaaa;aaaaaaaaaa;
0.811;a;aaaaaaaa;
0.77;aaaa;aaaaaaaa;
0.598;aaaa;aa;
0.339;aaaaaa;aaa;
0.46;a;aaaaaaaa;
0.948;aaa;aaaaaaaa;
0.153;aaa;aaaa;
0.545;aa;aaaa;
0.654;aaaa;aaaaaaaa;
0.65;aaa;aa;
0.826;aaaaaa;aaaaaa;
0.539;aa;aaaaaa;
0.277;aaaaaa;aaaaaaaaaa;
0.827;aaaaa;aaaaa;
0.762;aaa;aaaaaaa;
0.281;aaaaa;aaaaaaaaa;
0.759;aa;aaaa;
0.87;aaaaa;aaaaaaaaaa;
0.907;a;aaaaaaa;
0.0265;aaaa;aaaa;
0.446;aa;aaaa;
0.422;a;aaaaaaaaa;
0.0337;a;aaa;
0.0641;aaa;a;
0.752;aaaaa;aaaaaaaaa;
0.883;a;aaaaaaaaa;
0.505;aaaaa;aaaaaaaaaa;
0.946;aaaaaa;aaaaaaaaa;
0.783;aaa;aaaaa;
0.0891;aaaa;aaa;
0.276;aaaaaa;aaaa;
0.331;aaa;aaaaaaaa;
0.821;aaaaaa;aaaaaaaaa;
0.741;aaaaaa;aaaaaaaa;
0.332;aaaa;aaaa;
0.333;aaaa;aaaa;
0.725;aa;aaaaaaa;
0.11;aa;aaaaaaaaaa;
0.389;aa;aaa;
0.405;aaaaaa;a;
0.929;a;aaaaaaaaaa;
0.0841;aaaa;aaaaaaaa;
0.356;aaaaaa;aaaaa;
0.154;a;aaaaaa;
0.843;a;aaaa;
0.0198;aa;aaa;
0.6;aaaa;aaaaaa;
0.0789;aaaa;aaaaaaaaaa;
0.977;aaaaa;aa;
0.665;a;aaaaaaaaa;
0.979;aaaa;aaaaaa;
0.495;aaa;aa;
0.515;aaaaa;aaaaa;
0.879;aaaa;aaaaaaaaa;
0.632;aaaaa;a;
0.146;aaa;aaaa;
0.0214;a;a;
0.895;aaaaaa;aaaaaa;
0.938;aaa;aa;
0.338;aaa;aaaaaaa;
0.103;a;aaaaaaaaa;
0.194;aa;aaaaaaaaa;
0.444;aaaaa;aa;
0.751;aa;aaaa;
0.304;aaaaa;aaaaaa;
0.96;aaaaaa;aaaaa;
0.545;aaa;a;
0.241;aaaa;aaaaaaaaa;
0.44;aa;aaaaaaaaaa;
0.953;a;aaaaaa;
0.165;aaaaaa;aaa;
0.781;aa;aaaaaaaaaa;
0.527;aa;aaaaaaaa;
0.0992;aaaaa;aaaaaaaaa;
0.623;aaaaaa;aa;
0.795;aaaa;aaaaaaaaa;
0.848;aa;aaaaaaaaa;
0.437;aaa;aaaa;
0.409;a;aaaaaaa;
0.752;aaaa;aaaaaaaaa;
0.914;aaa;aaaaaa;
0.0978;aaaa;aaaaaa;
0.813;a;aaaaaa;
0.703;aaaaa;a;
0.248;aaa;aa;
0.747;a;aaaa;
0.0827;aaaaaa;aaaaaaaa;
0.316;aaaa;aaaaa;
0.357;aaaaa;aaaaa;
0.648;aa;aaaaaaa;
0.397;a;aaaaaaaaaa;
0.895;aaaaa;a;
0.12;aa;aaa;
0.516;aaaaa;aaaaaaaaa;
0.0646;aaaaaa;aaaaaaaa;
0.363;aaaaa;aaaaa;
0.631;aaaaaa;aaaaaa;
0.549;aaaaaa;a;
0.746;aaaaaa;aaaaaaaaa;
0.723;aaaa;aaaaa;
0.199;a;aa;
0.514;aaaaaa;aaaaaa;
0.393;aaaa;aaaaaa;
0.656;aa;aaaaaaa;
0.586;aaaa;aaaaaaaa;
0.781;aaaaaa;aaaaaaaa;
0.00396;aaaa;aaaaaaa;
0.736;aaa;aaaaaaaa;
0.928;aaa;aaa;
0.959;aaa;aaaaa;
0.535;aaaaa;aa;
0.541;aaaaaa;aaa;
0.154;aa;aaaaaaa;
0.48;aaaaaa;aaaaaa;
0.519;aaaaaa;aaaaaa;
0.137;aaa;a;
0.637;a;aaa;
0.811;aaaaaa;aaaaaa;
0.0574;aa;a;
0.214;a;aaaaaaa;
0.936;aaaaa;aaaaaaa;
0.783;aaaaaa;a;
0.0233;aaaaa;aaaa;
0.328;aaaaaa;aaaaaa;
0.377;a;aaaaaaaaaa;
0.197;aaa;aaaaaaaa;
0.705;a;aaaaaaa;
0.786;aa;a;
0.513;a;aaaa;
0.261;aaaaaa;aaa;
0.564;aaaa;aaaaaaa;
0.349;aaaaaa;aaa;
0.826;aaa;aaaaaaaaa;
0.882;aaaaaa;aaa;
0.218;a;aaaaa;
0.693;aaaa;aaaaaaaaaa;
0.62;a;aaaaaa;
0.723;aaaaaa;aaaa;
0.539;aaa;aaaaaaaaaa;
0.139;aaa;a;
0.215;aaa;aaaaaaa;
0.877;a;aaaaaaaaaa;
0.699;a;aaaaaaa;
0.605;aaaa;aaaaaa;
0.37;aaa;aa;
0.456;aaa;a;
0.989;a;aaaaaaaa;
0.196;aaaaa;a;
0.842;aaaa;aaaaaa;
0.579;a;aaaaaaa;
0.715;aaa;aaaaaaa;
0.537;aaa;aaaa;
0.386;aaa;aa;
0.486;aaa;aaaaaaa;
0.556;a;aaaa;
0.321;aaaaa;aaaaaaaa;
0.155;aaaa;aaaaaa;
0.802;aaaaaa;aaaaaaa;
0.688;a;aaa;
0.856;aaa;aaaaaa;
0.994;aaa;aaaaaaaaa;
0.957;aaaaaa;aaaaaa;
0.149;aa;aaaaaaaaa;
0.99;aaaaa;aaaaaa;
0.65;aa;a;
0.997;aaaaa;aaaaaaaa;
0.764;a;aaaaaaa;
0.453;aaaa;a;
0.589;aa;aaaa;
0.744;a;aaaaaaaaa;
0.875;aaaaaa;aaaaaaaa;
0.838;aaaa;aaaa;
0.995;aa;aaaa;
0.826;aaaaa;aaaaaaa;
0.587;aaaaa;aaaaaaa;
0.766;aaa;aaaa;
0.684;aaaaa;a;
0.0183;aaaaa;aaaaaaaaa;
0.348;aaaaa;aaaaaaa;
0.819;a;aaa;
0.126;aaa;aaaaa;
0.951;aaaaa;aaaa;
0.249;aaaaaa;a;
0.0181;aaaa;aaaaaaa;
0.239;aaaa;aaaaa;
0.74;aaaa;aaaaaa;
0.457;aaaaa;aaaaaaaaaa;
0.593;a;aaaaaaaaa;
0.838;aaaaa;aaaaaa;
0.893;aaaa;aa;
0.36;aaaaa;aaaaaa;
0.551;aaaa;aa;
0.37;a;aaaa;
0.524;aaa;aaaaaaa;
0.691;aa;aa;
0.111;aaaaa;a;
0.715;aaaa;aaaaaaaaaa;
0.369;a;a;
0.528;aaaa;aaaaaaaaaa;
0.653;aaa;aa;
0.507;aaa;aaaaaa;
0.718;aaaaaa;aaaaaa;
0.106;aaaa;aaa;
0.897;aa;aaaaaaaa;
0.718;aaaaaa;aaaaaaaa;
0.827;aa;a;
0.485;a;aaa;
0.906;a;aaaaaaaa;
0.547;aaaaaa;aaaaaaaaa;
0.826;aaa;aa;
0.314;aaaa;aaaa;
0.356;aaaa;aaaaaaaa;
0.66;aaaaaa;aaaaa;
0.919;aaa;aaaaaaaaa;
0.895;aa;aa;
0.746;aaaaaa;aaaaa;
0.822;aaaaaa;aaaaaaa;
0.0191;aaaaa;aaaaaaa;
0.0658;aaa;a;
0.738;aaaa;aaa;
0.421;aa;aaa;
0.317;aaa;a;
0.623;aaaaaa;aaaaaaa;
0.0145;a;aaaaaaaaa;
0.67;a;aaaaaaaa;
0.0486;aaaa;a;
0.69;aaaaa;aaaaaa;
0.108;aa;aaa;
0.309;aaaa;aaaa;
0.171;aaaaa;aa;
0.886;aaaaaa;aaaaaa;
0.686;a;aaaaaaaaa;
0.432;aa;aaaaaaaa;
0.955;aaaaaa;aaaaaa;
0.205;aaaa;aaaaaaaaa;
0.319;aaa;aaaaaaaaa;
0.316;a;aaaaaaaaa;
0.683;aaa;a;
0.778;aaaaa;aaaaaa;
0.209;aaaa;aaaaa;
0.192;aaaaaa;aaa;
0.756;aaaaaa;aaaaaa;
0.996;a;aaa;
0.626;aaaaaa;aaaaa;
0.413;a;aaaaa;
0.0128;aaaa;aa;
0.467;aaaaaa;aaaaaaaaaa;
0.223;aaaaa;aaaaa;
0.257;aaaa;aaaaa;
0.772;a;aaaaaaaa;
0.518;aaaa;aaaaaaaaa;
0.202;aa;a;
0.915;aa;aaa;
0.407;aaaa;aaaa;
0.0923;aa;a;
0.614;aaa;aa;
0.0325;aaaa;aaaa;
0.539;aaaaaa;aa;
0.636;aaa;aaaaaaaaaa;
0.529;aaaa;aaa;
0.483;aaa;aaa;
0.126;aa;aaaaaaaaaa;
0.603;aaaa;aaaaa;
0.816;aaaaaa;aaa;
0.333;aaaa;aaaaaaaaa;
0.85;aaaa;aaaaaaaaaa;
0.974;aaa;aaaa;
0.865;aaaa;aaaaa;
0.711;aa;aa;
0.445;aaaaa;a;
0.0941;a;aaaaaaaa;
0.445;aaaaaa;a;
0.0174;aaaa;aaaa;
0.495;a;aaaa;
0.0494;aaaaa;aaaaaaa;
0.833;aaaaaa;aaaaaa;
0.67;aaaaa;aaaaaa;
0.455;aa;aaaaaaaaaa;
0.652;aaa;aaaaaaaaa;
0.109;aa;aaaa;
0.383;a;aaaaaaa;
0.488;aaaa;aa;
0.559;aaaaaa;aaaaaaaaaa;
0.663;a;a;
0.609;aa;aaaaa;
0.226;aaa;aaa;
0.139;aa;aaaaaaaa;
0.285;aaa;aa;
0.801;aaaa;aaaa;
0.471;a;aaaaaaaaaa;
0.216;aaa;aaaaaa;
0.67;a;aa;
0.882;aaaaaa;aaaaaaa;
0.0246;aaaaaa;aaaaaaaaa;
0.357;aa;aaaaaaaaa;
0.682;a;aaaaaa;
0.345;aaaa;aaaaaaaa;
0.939;aaaaa;aaaaaaaaa;
0.0289;a;aaaaa;
0.349;aaa;aaaaa;
0.797;aaaa;aaaaa;
0.433;aaaaaa;aa;
0.506;aaaaaa;aaa;
0.629;aaaaa;aaaa;
0.347;aa;aaaaaaaa;
0.708;aa;aaaaaa;
0.477;aaaaa;aaaaaaaa;
0.273;aaaa;aa;
0.082;aaa;aaaaa;
0.051;aaaaa;aaaaaaaa;
0.559;a;a;
0.8;a;a;
0.00254;aaaa;aaaaaa;
0.573;aaaaaa;aaaaa;
0.709;aa;aaaaaaa;
0.114;aa;aaaa;
0.971;aa;aaa;
0.787;a;aa;
0.0571;aaa;aaa;
0.273;a;aaaaaaaa;
0.599;aaaa;aaaaaaa;
0.234;aaaaa;aa;
0.0575;aaa;aaaaaa;
0.384;aaa;aaaaaaa;
0.883;aaaa;aa;
0.64;aaaaa;aaaaaaa;
0.524;aaa;aaaa;
0.185;aa;aaa;
0.598;a;aaaaa;
0.952;aa;aaaaa;
0.666;a;aaaaaaaaa;
0.0955;a;aaaaaaaaa;
0.794;aaaaaa;aaaa;
0.998;aaaaaa;aaa;
0.39;aaaaa;aaaaaaa;
0.481;a;aaaaaaaa;
0.325;aaaaa;aaaaaaa;
0.252;aaaa;aaaaaa;
0.806;aaa;aaaaaaaa;
0.41;aaaaaa;aaaaaa;
0.0764;aaa;a;
0.903;aaaaa;aaaaaaaa;
0.772;aaaaaa;aaaaaaaa;
0.485;aaa;aaaaaaa;
0.693;aaa;aa;
0.192;aaaaa;aaaaaaa;
0.237;aaaaa;aaaaaaaaa;
0.881;a;a;
0.245;aaaa;aa;
0.47;aa;aaaaaaa;
0.0589;a;aaaaaaa;
0.0306;aaaaaa;aaaaaaaa;
0.887;aaaa;a;
0.854;a;aa;
0.43;a;aaa;
0.854;aaaaaa;aaaa;
0.436;aa;aaa;
0.655;aaa;aaa;
0.939;aa;aaaaaaaaa;
0.223;aaa;a;
0.678;aaaaa;aaaaaaaaaa;
0.579;aaaaa;aaa;
0.34;aaaa;a;
0.0907;aaa;aaaaaaaaaa;
0.473;a;a;
0.0275;aa;aaaaaaaa;
0.311;aaa;aaaaaaaa;
0.096;aa;aaaaaaa;
0.317;aaa;aaaaa;
0.306;aaaaa;aaaaaaaa;
0.544;aaaaa;aaaaaaa;
0.373;aa;aaa;
0.562;aaaaaa;aaaaaaaa;
0.523;aaa;aaaaaaaaa;
0.275;aaaaaa;aa;
0.155;aaaa;a;
0.107;aaa;aaaaaaaaaa;
0.661;aaa;aaaaaa;
0.205;aaaa;aaaaaaaaaa;
0.316;aaaaaa;aaaaa;
0.169;aaa;aaa;
0.202;aaaaaa;aaaaaaaaaa;
0.217;aaaaa;aaa;
0.588;aaa;aaa;
0.547;aaaaa;aa;
0.335;a;aaaaa;
0.443;aaa;aaaaaaaa;
0.929;aaaaaa;aaa;
0.596;aa;aaaaaa;
0.661;a;aaaaaaaaa;
0.293;aaaa;aaaaaaa;
0.698;aaaa;aaa;
0.913;aa;aaaaa;
0.0402;a;aaaaaa;
0.35;aaa;aaaaa;
0.84;aaaa;aaaaaa;
0.972;aaa;aaaaaaaaa;
0.156;aaaaa;aa;
0.683;aaa;aaaaaaaaa;
0.569;aaaaaa;aaaaaaaaa;
0.271;aaaa;aaaaaaaaa;
0.866;aaaaa;a;
0.19;aaaa;a;
0.908;aaa;aa;
0.34;aa;aaaa;
0.45;aa;aaa;
0.0013;aaaaaa;aa;
0.301;aaaa;aaaaaaaa;
0.534;aa;aaaaaaaa;
0.979;aa;aaaaaa;
0.215;a;aaaaaaaaaa;
0.865;a;aaaaaa;
0.316;aaaaaa;aaaaaa;
0.624;aaaaa;aaaaaa;
0.64;aaaaaa;a;
0.908;a;aaaaa;
0.195;aaaaaa;aaa;
0.226;aaa;aaaaaaa;
0.785;aaa;aaaaaaaaa;
0.819;aa;aaaaaaaaaa;
0.376;aaaa;aaaaaaaaa;
0.664;aaaaa;aa;
0.4;aaaaaa;aaaaaaaaaa;
0.728;aaaaa;aaaaaaaa;
0.337;aaaa;a;
0.0211;aaaa;aaa;
0.933;aaaa;aaaaaaaaa;
0.0752;aa;aaaaaaaaa;
0.318;aa;aaaaaaaa;
0.217;aaaaaa;aaaa;
0.481;aaa;aaaaaaaaa;
0.0282;aaaaa;aaaaaa;
0.553;a;aaaaaaaa;
0.888;aaa;aaaaaaa;
0.0426;aaa;a;
0.539;aa;a;
0.778;aaa;aaaaaaa;
0.954;aaaaa;aaa;
0.678;aaa;aa;
0.591;aa;aaaa;
0.68;aaaaa;a;
0.696;aaaa;aaaaaaa;
0.981;a;aaaaaaaa;
0.204;a;a;
0.763;aa;aaaa;
0.137;aa;aaaaaaaaaa;
0.621;aaaa;aa;
0.126;aaa;aaa;
0.447;a;aaaaaaaaaa;
0.852;a;aa;
0.0383;a;a;
0.639;aaaa;aaaaaaaaa;
0.356;aaaaaa;aaaaaaa;
0.979;aaaa;aaaaaaaaa;
0.103;a;aaaaaaaaaa;
0.794;aaaa;aaaaaaaaa;
0.925;aaa;aaaaaaaaaa;
0.31;aaaaa;aaa;
0.0788;aaaa;a;
0.0929;aaaa;aa;
0.564;aaaa;a;
0.754;aaa;aaaa;
0.603;aa;aa;
0.446;aaaa;aaaaaaa;
0.302;a;aa;
0.154;aaaaa;aaaaa;
0.664;aa;aaaaaa;
0.968;aaa;aa;
0.595;aaaa;aaaaaaaaa;
0.713;aaa;aaaaaa;
0.0927;aaa;aaaa;
0.435;aa;aaa;
0.359;aaa;aaaa;
0.871;aaaa;aaaaa;
0.196;aaa;aaaaaaaaa;
0.867;aa;a;
0.0467;aaa;aaaaaaa;
