ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.916;aa;aaaaaaa;
0.051;aa;aaaa;
0.621;aa;aaaaaaa;
0.109;aa;aa;
0.527;a;aaa;
0.119;aa;aaaaaaaa;
0.716;a;aaaaa;
0.876;a;aaa;
0.86;a;aaa;
0.812;a;aaaaaaaaaa;
0.117;a;a;
0.175;a;aa;
0.649;a;aaaaa;
0.353;a;aaaaa;
0.517;aa;aaaaaaa;
0.526;a;aaaa;
0.637;a;a;
0.563;aa;a;
0.491;a;aaaaaaaaa;
0.163;aa;aaaaaaa;
0.303;a;aa;
0.598;a;aaaaaaaa;
0.54;aa;aaaaaaaa;
0.611;aa;aaaaa;
0.0603;a;aaaaaa;
0.449;aa;a;
0.435;a;aaaaaaaaaa;
0.911;aa;aaaaaaaaaa;
0.87;a;a;
0.341;aa;aaaaa;
0.254;aa;a;
0.436;a;aaaaaaaaa;
0.171;aa;aaaaa;
0.46;a;aaaaaaa;
0.443;aa;aaaaaaaa;
0.286;aa;aaa;
0.677;a;aaaaaaa;
0.975;aa;aaa;
0.757;a;aaaaaaaaa;
0.286;a;aaaaa;
0.261;aa;aa;
0.411;a;a;
0.52;a;aaaaaaaaaa;
0.0244;aa;aaaaaaaa;
0.431;a;aaaaa;
0.626;aa;aaaaa;
0.488;aa;aa;
0.68;aa;aaaaaaaa;
0.0756;aa;aaaaaa;
0.317;aa;aaaaaaaaaa;
0.0832;a;aaaaaaaa;
0.268;a;aaa;
0.255;aa;aaaaaaa;
0.587;a;aaaaaaaa;
0.599;aa;aaaaaaa;
0.313;aa;aaa;
0.101;aa;aaaaa;
0.486;a;a;
0.747;a;a;
0.612;a;aa;
0.545;a;a;
0.448;a;aaaaa;
0.0541;a;aaa;
0.59;aa;aaaaaaaa;
0.66;aa;aaaaaaaa;
0.62;a;aa;
0.385;a;aaaaaaaaa;
0.643;aa;aaaa;
0.279;a;aa;
0.996;a;aaaaaaaa;
0.84;a;aaa;
0.00823;a;aaaaaaaa;
0.579;a;aaaa;
0.268;aa;a;
0.966;aa;aaaaa;
0.0832;a;a;
0.0372;aa;aaaaaa;
0.51;a;aaaaaaaaa;
0.454;a;aaaaaaaa;
0.187;a;aaaaa;
0.392;aa;aaaaaa;
0.22;aa;aaaaaaaaaa;
0.0533;a;aaaaaaaaaa;
0.478;aa;aaaaaaa;
0.159;aa;aaaaaaa;
0.755;aa;a;
0.33;a;aaa;
0.979;a;aaaaaaaaaa;
0.0997;aa;aaaaaaa;
0.931;aa;a;
0.904;a;a;
0.815;aa;aaaa;
0.66;aa;aaaaaaa;
0.784;aa;aaa;
0.147;a;aaaaa;
0.984;a;aaaaaaa;
0.8;a;aa;
0.234;a;aa;
0.947;a;aaaaa;
0.539;a;aa;
0.496;aa;aaaaa;
0.848;a;aaaaa;
0.0985;a;aaaa;
0.851;a;aaaaa;
0.513;a;aaaaaaaaa;
0.221;aa;aaa;
0.63;a;aaaaa;
