ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.582;aaaa;
aa;0.664;aa;
aaaaa;0.787;aaaaa;
aaaaaaa;0.98;aaaaaaaa;
aa;0.734;aaaaaaaa;
aaaaaaa;0.814;aaa;
aaaaaaaaa;0.174;aaaaaaa;
aa;0.797;aaaaaaaaa;
aaaaa;0.313;aa;
aaaa;0.543;a;
aaaaaa;0.00646;aaaaaa;
aaaaaaaa;0.39;aaaaaaaa;
aaaa;0.0109;a;
aaaaaaaaa;0.717;aaaaa;
aaaaaaa;0.849;a;
aaaaaaaaa;0.316;aaaa;
a;0.945;aaaaaaaa;
aaaa;0.341;aaaaaa;
aaaaa;0.422;aa;
aaaaa;0.0214;aaaaa;
aaaaa;0.818;aaaaaaaa;
aa;0.644;aaa;
aaaaaaa;0.747;aaaaa;
aaaa;0.641;aaaaaaaa;
aaaaaaa;0.103;aaaaa;
aaa;0.839;aaaa;
a;0.879;aaaaaaa;
aaaaaaaa;0.82;aaa;
aaaaaaaaa;0.87;aaaaa;
aaaaaa;0.141;aaaaaa;
aaaaaaaaa;0.977;aaa;
aaaaaa;0.928;aaaa;
a;0.0447;a;
aaaaa;0.387;aaaaaaaaaa;
a;0.404;a;
aaa;0.122;aaaa;
aaaaaaaa;0.156;aa;
aaaaa;0.234;aaaaaaaaaa;
aaaaaa;0.0819;aaaa;
aaaaa;0.423;aaaa;
aa;0.209;aaaaaaaa;
a;0.887;aaaaaa;
aaa;0.0294;aaaaaaaaaa;
aaaaaaaaa;0.787;aaaaaaaaaa;
aaaaaa;0.121;aaaaaa;
aaaa;0.396;aaaaaaaa;
aaaaa;0.768;aa;
aa;0.778;aaaaaaa;
aaa;0.97;aaaaaaaaa;
aaaa;0.000118;aaaaaaaaaa;
a;0.534;a;
aaaaaa;0.467;aaaaaaaaa;
aaaaaaaa;0.922;aa;
aaaaaaaa;0.124;aaaa;
aaaa;0.802;aaaaa;
aaaaaaa;0.77;aaaaaaaaaa;
aaaaaaaa;0.502;aaaaaaa;
aaaaaaaaa;0.337;aaaaaaa;
aaaaaaaaa;0.77;aaaaaa;
aaaaaaa;0.831;aaaaaaaaaa;
aaaaaaaaa;0.831;aaaaaaaaaa;
aaaaaaaa;0.498;aaaaaaaaa;
a;0.636;aaaaaaaaaa;
aaaaaaaa;0.463;aaaaa;
aaaaaaaaa;0.88;aaaaaaaaa;
a;0.92;aaaa;
a;0.921;a;
aa;0.628;aaaaaaaa;
aaaaaaaa;0.674;aaaaaaaaaa;
aaaaaaa;0.0577;aaaaa;
aaaaaaa;0.408;aaaaaaaaa;
aaaaaaa;0.065;aaaaaaaaa;
aaaa;0.0485;aaaaaa;
aaa;0.617;aaaa;
aaaaaaa;0.362;aaaaaaaaaa;
aaa;0.0775;a;
aaaaaa;0.617;aaaaaaaaaa;
aaaaaaa;0.897;aaaaaa;
aaaaa;0.9;aaaaaaaaaa;
aaaaaaaaa;0.847;aaaaaaa;
aaaaaaaaa;0.561;aaaaaa;
a;0.761;aaa;
aaaaaaa;0.826;aaaaaaaaa;
aaaa;0.39;aaaaaaaaaa;
aaaaaa;0.8;aaaaaaaa;
aaaaaa;0.568;aaaaaaaaaa;
aaaa;0.12;aaa;
aaaaaaaaa;0.134;a;
aaaa;0.36;aaaaa;
aaaaaaaaa;0.403;aaaaa;
a;0.17;aaaaaa;
aa;0.871;aa;
aa;0.707;aaaa;
a;0.397;aaa;
a;0.367;aaa;
a;0.999;aaaaaa;
aa;0.0819;aaa;
aaaaaaaa;0.344;aaa;
aaaaaa;0.94;a;
aaaaaaa;0.472;aaaaaaaaaa;
aaaaa;0.168;a;
aaaaaa;0.184;aaaa;
aaaaaaaaa;0.351;aaaa;
aaaaaaa;0.473;aaaaaaaaa;
aaaaaaaaa;0.0257;aaa;
aa;0.81;aaaaaaaaaa;
aaaaa;0.82;aaaaaaaaa;
aaaaa;0.819;aaaaaaaaa;
aaaaaaaaa;0.02;aaaaaaaaa;
aaaaa;0.103;aaaaaaa;
a;0.407;aaa;
a;0.536;aaaaaaaa;
aaaa;0.995;aaaa;
aaaaaaaa;0.889;aaaaaaaa;
aaaa;0.744;aaaaaaa;
aaaaaaaa;0.136;aaaaaaaaa;
a;0.749;aaaaaaa;
aaaaaaaaa;0.0476;aaaa;
aaaaaaa;0.118;aaaaaaaaaa;
aaaaaa;0.597;aa;
aa;0.851;aaaaaaaaa;
aaaaa;0.61;aaaaaaa;
aaaaaaaa;0.885;aaaaaaaa;
aaaaaa;0.242;a;
aa;0.486;aaaaaaaaa;
aaaaaa;0.689;aaaaaaaaa;
aaaaaa;0.906;aaaaa;
aaaaaaa;0.51;aaaaa;
aaa;0.217;aaaaaa;
aaaaaa;0.781;aaaa;
aaaaaaa;0.93;aaaaa;
aaa;0.897;aaaaaaaa;
aaaaaa;0.324;aaaaaaaaa;
aaaa;0.173;aa;
a;0.37;aaaaaa;
aa;0.805;aaaa;
aaaaaaaaa;0.647;aaaaaaaa;
aaaaaaaa;0.753;aaaaaa;
aaaaaaa;0.635;aaaaa;
aaaaaaa;0.795;a;
aaaaaa;0.223;aaaaaaaaaa;
aaaaa;0.844;aaa;
aaaa;0.676;aaaaaaaaa;
aaaaaa;0.256;aaaaaaaaa;
aaaaaaa;0.419;aaaaaa;
aaaaaaaaa;0.605;aaaaaa;
aaaaaaa;0.453;aaaaaaa;
aaaaaaaaa;0.178;aaaaaaaaa;
aaaaaa;0.577;aaa;
aaaaaaa;0.634;aaa;
aaaaaaaaa;0.0289;aaaaaaaaa;
aaaaaaa;0.442;aaaaaaaa;
aaaa;0.0536;a;
a;0.341;aaaaaaaaaa;
aaa;0.487;aaaaa;
aaaaaaa;0.7;aaaa;
a;0.602;aa;
aaaaaa;0.0668;aa;
aaa;0.424;aaa;
aaa;0.795;aaaa;
aaa;0.95;aaaaa;
a;0.0554;aaa;
aaaaaa;0.881;aaaaaaa;
aa;0.616;a;
aaaaaaaa;0.112;aaaaaaaaa;
aaaaa;0.81;aaaaaa;
aaaaaaaaa;0.0991;aaa;
a;0.675;aaaaa;
a;0.0614;aaa;
