ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0354;aaaaaa;aaaaaaaaaa;
0.678;aaa;aaaaaaaaa;
0.236;aaa;aa;
0.59;aa;aaaaaa;
0.00192;aa;aaaaa;
0.408;aaa;aaaaa;
0.816;aaaaa;aaa;
0.0333;aaaa;aa;
0.683;aaaa;aaaaaaaaaa;
0.392;aaaaaaaaa;aaaaaaa;
0.0586;aaaaaa;aaaaa;
0.45;aaaa;a;
0.373;aa;aaaaaa;
0.384;a;aa;
0.398;a;a;
0.811;aaaaaaaa;aaaa;
0.779;aaaaaa;aaaaaa;
0.622;aaaaaa;aaaaaaaa;
0.311;a;aaaaaaaaaa;
0.87;aaaaaaa;aa;
0.242;aaaaaa;aaaaaaa;
0.989;aaaaaaaaa;aaaaaaaa;
0.631;a;aaaaaaa;
0.257;aaaaaa;aaaaaaaaa;
0.843;aaaa;aaa;
0.198;aaaaaa;aaaa;
0.648;aa;aaaaa;
0.377;aaa;aaaaaaa;
0.152;aaaaa;aaaaaaa;
0.105;aaa;aaaaaaa;
0.173;aaa;aaaa;
0.723;aaaaaaa;aaaaaaaaaa;
0.827;aaaaaaaa;aaaaa;
0.0202;aaaaaaaaa;aaaaaaaaaa;
0.555;aaaa;aaaaaa;
0.198;aaaa;aaaaa;
0.75;aaaaaaa;aaa;
0.529;aaaaa;aaaaaaa;
0.721;aaaa;aaa;
0.501;aaaa;aaaa;
0.0646;aaaaaaaaa;aaaaaaaaa;
0.183;aa;aaaaaaa;
0.544;aaaaaaaa;aaa;
0.527;a;aaaa;
0.193;aaaaa;aaaaaaa;
0.0805;aaaaaaaaa;aaaaaaa;
0.422;aaaaaaaaa;aaaaaaaaa;
0.707;aaaa;aaaaaaaa;
0.657;aaaa;a;
0.334;aaaaaaaa;aaaaaaaa;
0.927;aaaaaa;a;
0.435;aaaaaaaaa;aaa;
0.414;aaa;a;
0.125;aaaaa;aaaaaaa;
0.749;aaaaaaaaa;aaaaaaaaaa;
0.0469;a;aa;
0.241;aaaaaaaa;aaaaa;
0.566;aa;aaaaa;
0.478;aaaaaa;aaa;
0.408;aaaaaa;aaaaaaa;
0.0252;aaaaaaaaa;a;
0.732;aa;a;
0.746;aaa;aa;
0.191;aaaa;aaaaaa;
0.206;aaaa;aaa;
0.421;aaaaaa;aaa;
0.157;aaaaa;aaaaa;
0.141;aaaaaa;aaaaa;
0.933;a;aaaaaaa;
0.302;aaaaaaaaa;aaaaa;
0.465;aaaaaaaa;aaaaaaaa;
0.971;a;a;
0.329;aaaaaaa;aaaaaaa;
0.556;a;aa;
0.804;aaaaaa;aaaaaaaaaa;
0.588;a;aaaaaaaa;
0.702;aaa;aaaaaaaaaa;
0.232;a;aaaaaa;
0.541;aaaa;aaaaaaaaa;
0.509;aaaaaaaa;aaa;
0.526;aa;aaaa;
0.434;aaaaaaa;aaaaaaa;
0.929;aaaaa;aaaaaaaaa;
0.758;aaaa;aaaaaaa;
0.764;aaaa;aaaaaaa;
0.58;aa;aaaaaaaa;
0.884;aaa;aaaa;
0.154;aaaaaaaa;aaaaaaaa;
0.831;aaaaaaa;aaaa;
0.628;aaaa;aaaaaa;
0.082;aaaaaaaaa;a;
0.393;aaaaa;aaaaa;
0.706;aaaaa;aaaa;
0.757;aaaaaa;aaaaaa;
0.162;aaa;aaaaaaaa;
0.574;aaaaaaa;aaaa;
0.143;a;aaaaaa;
0.722;aa;aaaaaa;
0.136;aaaaa;aaa;
0.204;aaaaaaaaa;aaaaa;
0.534;aaaaa;aaaaa;
0.427;aaaaaaaa;aaaaaaaaaa;
0.296;aaaaaa;aaaaaaaaa;
0.926;aa;aaaaaa;
0.438;aaa;aa;
0.705;aaaaaaaa;aaaaaaaaa;
0.402;a;aaaaa;
0.758;aaaaa;a;
0.0318;aaa;aaaaaaaaaa;
0.0839;aaaaaaaaa;aaa;
0.356;a;a;
0.691;aa;aaa;
0.57;a;aaaaa;
0.32;aaaaa;aa;
0.276;aaaaaaaa;aa;
0.996;aa;aaaa;
0.418;aaaaaa;aaaaa;
0.109;a;aaaaaaaaa;
0.617;aaa;aaaaa;
0.765;aaaaaa;aaaaaa;
0.567;aaa;a;
0.533;aaaaaaa;aaaa;
0.739;aaaaaaa;aaaa;
