ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.274;aaaaa;
aa;0.0452;a;
a;0.937;aaaaaa;
a;0.533;aaaaaaaaaa;
a;0.214;aaaaaaaa;
aa;0.718;aaaaaaaa;
a;0.326;aaaaaaaaa;
a;0.0716;aaaaaaaaaa;
a;0.211;aaaaaaaaa;
a;0.445;aaaaa;
aa;0.518;aaaaaaa;
a;0.867;aaa;
a;0.493;aaaaaaaa;
a;0.856;aaaaaaaaa;
a;0.745;a;
a;0.222;aaa;
aa;0.76;a;
a;0.92;aaaaa;
a;0.543;aa;
aa;0.318;aaaaaaaaa;
a;0.461;aaaaaaaaa;
a;0.684;aaaaaaa;
a;0.984;aaaaaa;
aa;0.757;aa;
aa;0.967;aaaaa;
a;0.304;aa;
a;0.43;aaaaaaa;
aa;0.462;aaaa;
aa;0.66;aaaaa;
a;0.0828;aaaaa;
a;0.816;aaaaaaaa;
a;0.918;aaaa;
a;0.877;a;
aa;0.191;a;
a;0.747;aaaaaaaa;
a;0.293;aaaa;
aa;0.426;aaaaaaaaa;
aa;0.34;aaaaaaaa;
a;0.378;aaaaaaaa;
a;0.593;aa;
a;0.66;aaaaaaa;
aa;0.453;aaaaaaa;
a;0.823;aaaaaaa;
aa;0.0492;aaaaaaa;
a;0.122;aaaaaaaa;
a;0.343;aaaaaaaaaa;
aa;0.277;aaaaaaaa;
aa;0.469;aaaaa;
aa;0.216;a;
a;0.0115;a;
aa;0.0469;aaaaaaaa;
a;0.00147;aaaaaaaa;
aa;0.648;aaaaaa;
a;0.156;a;
a;0.347;aaaaaa;
a;0.311;aaaaa;
aa;0.46;aaaaaaaa;
aa;0.241;aa;
a;0.473;aaaaaaaaaa;
aa;0.155;aaaaaaa;
aa;0.584;aaaaa;
aa;0.4;aaaaaa;
aa;0.0328;a;
a;0.771;aaaaaaaa;
a;0.798;aaaaaa;
aa;0.235;aaa;
aa;0.235;a;
aa;0.566;aaaaaaaa;
a;0.656;aaaaaaaa;
a;0.259;aaaa;
a;0.00113;aaaaaaaaaa;
aa;0.18;aaa;
aa;0.685;aaaaaaaaa;
aa;0.865;aaaaaa;
a;0.785;aaaaaa;
aa;0.404;aaaaaaa;
aa;0.83;aaaaaaaaa;
aa;0.114;aaaaaa;
aa;0.153;aaaaaa;
aa;0.388;aaa;
a;0.646;aaaaaaa;
a;0.188;aaaa;
a;0.37;aaa;
a;0.396;aaa;
aa;0.862;aa;
aa;0.68;aa;
a;0.0826;a;
a;0.0459;aaaaaaaa;
a;0.94;aaaaaaaaa;
a;0.926;aaaaaaaaa;
a;0.735;aaaaaaaaa;
a;0.598;a;
aa;0.494;aa;
a;0.0691;aaaaaaaa;
aa;0.447;aaaaaaaaa;
aa;0.861;aaaaaaaa;
a;0.198;aaaaaaaaa;
a;0.127;aaa;
aa;0.602;aaaaaaaa;
aa;0.485;aaaaaaaaa;
aa;0.209;aaaaaaaa;
aa;0.889;aaaa;
aa;0.951;aaaaaaaaa;
a;0.396;aaaaaaa;
aa;0.28;aaaaaaa;
aa;0.567;aaa;
aa;0.496;aaaaaaaaaa;
aa;0.774;aaaaaa;
aa;0.625;aaaaaaaaaa;
aa;0.727;aaaaaaaaaa;
aa;0.403;aaaa;
a;0.068;aaaaaa;
aa;0.672;aaaa;
aa;0.747;aaaaaaaaaa;
aa;0.116;aaaaaaaa;
aa;0.165;aa;
a;0.895;aaaaaaaa;
a;0.93;aa;
aa;0.227;a;
aa;0.000703;aaaaaaaaa;
aa;0.422;aaaaa;
aa;1;aaaaaaaaa;
aa;0.00305;aaaa;
aa;0.811;aa;
a;0.984;aaa;
aa;0.177;aaa;
aa;0.188;aaaaa;
aa;0.192;aaaaaa;
aa;0.466;a;
a;0.393;aaa;
aa;0.326;aaaaa;
a;0.365;aaaaaaaa;
a;0.028;aaa;
a;0.523;aaaaa;
a;0.256;aaaaaaaaaa;
a;0.81;aaa;
a;0.651;aaa;
aa;0.939;aa;
a;0.158;aaaaaaaa;
a;0.669;aaaaaaa;
a;0.641;aaa;
a;0.902;aa;
aa;0.656;a;
aa;0.356;aaaaaa;
a;0.463;aa;
a;0.716;aaaaaaaaaa;
a;0.299;aaaaaaaa;
aa;0.128;aaaaaaa;
aa;0.272;aa;
a;0.527;a;
aa;0.827;aaaaaaa;
aa;0.898;aaaaaaaa;
a;0.287;aaaaaaaa;
aa;0.0839;aaaaaaaa;
a;0.776;aaa;
aa;0.166;aaaaaaa;
aa;0.422;aaaaaaaaaa;
a;0.527;aa;
a;0.433;aaaaaaaa;
aa;0.261;a;
a;0.858;aaaaaaaaaa;
a;0.998;aaa;
a;0.365;a;
a;0.187;aaaaaa;
aa;0.941;aaaaaaaa;
a;0.746;aaaaaaaaaa;
a;0.673;aaaaaaaaaa;
a;0.04;aaaa;
a;0.508;aaaaa;
a;0.522;aaaaaa;
aa;0.801;aaaaaaa;
a;0.889;aaaaaaaaa;
aa;0.851;aaaaaa;
aa;0.833;a;
a;0.0412;a;
aa;0.174;a;
aa;0.88;aaaaaaaaaa;
a;0.419;aa;
aa;0.0113;aaaaaaaa;
a;0.736;a;
aa;0.772;aaaaaaaaaa;
aa;0.067;aaaaaa;
aa;0.499;aaaaaa;
a;0.344;a;
a;0.838;aaaaa;
a;0.805;aaaa;
aa;0.181;aaaaa;
aa;0.293;aaaaaaaa;
a;0.707;aaaa;
a;0.456;aaaaaaa;
aa;0.13;aaaaaaaaa;
aa;0.468;aaaaaaaaa;
aa;0.781;a;
a;0.497;aaaaaaa;
aa;0.866;aaa;
aa;0.353;aa;
aa;0.0887;aaaaaaaaaa;
a;0.198;aaa;
aa;0.965;a;
a;0.483;a;
aa;0.302;aaaaaa;
aa;0.0333;aa;
aa;0.311;aaaaaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.529;aaaaaaaaa;
aa;0.532;aaa;
a;0.596;aa;
a;0.34;aaaaaaaaa;
aa;0.442;aaaaaaa;
a;0.278;aaaaaa;
aa;0.887;aaaaaa;
a;0.744;aaaaaaa;
a;0.822;aaaaa;
a;0.149;aaaaaaa;
aa;0.929;aa;
aa;0.163;a;
aa;0.164;aaaaaaaaaa;
a;0.211;aa;
aa;0.17;aaaa;
aa;0.589;a;
aa;0.135;aaaaaaaa;
aa;0.225;aaaaaaaa;
a;0.2;aa;
aa;0.322;aaaaaa;
a;0.24;aaaaa;
aa;0.649;aaaa;
aa;0.573;aaaaaaaaaa;
aa;0.192;aaaaaaaaaa;
a;0.0156;aaaaaaaaa;
aa;0.766;aa;
aa;0.821;aaa;
aa;0.499;aaaaaaaaaa;
a;0.136;a;
a;0.792;aaaaa;
aa;0.902;aaaaaaaaaa;
a;0.919;aaa;
a;0.198;aaaaa;
aa;0.298;aaaaaaaaaa;
a;0.869;aaaaaaaaa;
a;0.734;aaaaaaaaaa;
aa;0.129;aaaaa;
aa;0.995;aaaaaa;
a;0.904;aaaaaaaaaa;
aa;0.126;aaaaaaaaa;
a;0.172;aaa;
a;0.825;aaaaaaa;
a;0.87;aaaaaaa;
aa;0.189;aa;
a;0.61;aa;
aa;0.892;a;
a;0.789;aaaaa;
aa;0.614;aaa;
a;0.548;aaaaa;
aa;0.973;aaaaaaaaa;
aa;0.926;aaaaaa;
aa;0.773;aaaaaaaaa;
a;0.728;aaaaa;
aa;0.758;aa;
aa;0.306;aaaaa;
a;0.9;aaa;
aa;0.0121;a;
a;0.0479;aaaaaa;
a;0.621;aaaaaaaaaa;
aa;0.396;aaaaaaaaa;
aa;0.631;aaaaaaaa;
aa;0.135;aaaaaaa;
a;0.287;aaaaaaaa;
a;0.0265;aaaaa;
aa;0.46;aaa;
aa;0.867;aaaa;
aa;0.458;aaa;
aa;0.515;aaaaa;
aa;0.87;aaaaa;
a;0.96;aaaaaa;
aa;0.264;aa;
aa;0.923;aaaaaaaa;
aa;0.123;aaaaaa;
aa;0.48;aaaa;
aa;0.517;aaaaaaaa;
a;0.18;aaaaaa;
a;0.321;aaaa;
a;0.506;aaaaaaaaa;
a;0.924;aaaaaaa;
aa;0.823;aaaa;
aa;0.979;aa;
a;0.0817;aaa;
a;0.146;aaaaaaaaaa;
aa;0.406;aaaaaaaaaa;
aa;0.341;aaaaaaa;
a;0.0498;aaaa;
a;0.167;a;
a;0.0505;aaaaaa;
a;0.855;aa;
a;0.419;aaaaaaaa;
aa;0.915;a;
aa;0.43;aaaaaaaaaa;
aa;0.0738;aaaaaa;
a;0.483;aaaaaaaaa;
aa;0.169;aaaaaa;
a;0.677;a;
aa;0.766;aaaaaaaaaa;
a;0.482;aaa;
aa;0.363;aaaa;
aa;0.811;aaaaaaaaa;
a;0.242;a;
a;0.326;aa;
a;0.386;aaa;
a;0.437;aaaaaa;
aa;0.778;aaaaaaa;
aa;0.459;aaaa;
aa;0.898;aaaaaaaa;
aa;0.262;aaaa;
aa;0.273;aaaaaaa;
aa;0.803;aaaaaaaaa;
aa;0.222;aaaaaaaaaa;
aa;0.974;aaaaa;
aa;0.182;aaaa;
aa;0.527;aaaaaaa;
aa;0.901;a;
aa;0.0626;aaaaaaaaaa;
aa;0.905;a;
aa;0.0782;aaaaaaaa;
a;0.625;aaaaaaaaaa;
aa;0.899;a;
aa;0.966;aaaaa;
a;0.0137;aaaaaaaa;
aa;0.827;aaaaaaaa;
a;0.673;aaa;
a;0.651;aa;
a;0.192;a;
aa;0.666;aaa;
a;0.622;aaaaaa;
aa;0.139;aaaaa;
aa;0.543;aaaaaa;
aa;0.543;a;
a;0.937;aaaaa;
aa;0.706;aaaaaa;
a;0.735;aaaaaa;
aa;0.49;aa;
aa;0.824;aaa;
a;0.225;aaaaaaaaaa;
a;0.931;aaaaaaa;
a;0.098;aaaaaaaa;
a;0.699;aaaaaa;
a;0.909;aaaaaaaaa;
a;0.702;aaaaaaaa;
a;0.122;aaaaaa;
aa;0.538;a;
aa;0.858;aaaaaaaaaa;
aa;0.501;aaaaaa;
aa;0.692;aaa;
aa;0.132;aaaaaa;
a;0.168;aaa;
a;0.613;a;
a;0.0548;aaa;
a;0.156;aaaa;
a;0.326;aaaaaaaa;
aa;0.486;aaaaaaa;
a;0.555;aaa;
aa;0.841;aa;
aa;0.706;aaa;
aa;0.125;a;
a;0.968;aaa;
aa;0.473;aa;
a;0.906;aaa;
a;0.33;aaaa;
a;0.584;aa;
a;0.782;aaa;
aa;0.52;aaaaa;
aa;0.163;aaaaaaaaa;
aa;0.194;aaa;
a;0.852;a;
a;0.451;aaaaaaaaa;
aa;0.471;aaaaaaaaa;
a;0.791;aaaaaaaaa;
a;0.929;a;
aa;0.727;aaaaaaaaa;
a;0.846;aaaaaa;
aa;0.103;aa;
aa;0.882;aaaa;
a;0.508;aaaaa;
aa;0.416;aaa;
a;0.952;aaaa;
aa;0.155;aaaaaaaaa;
aa;0.845;aaaaaaa;
a;0.786;aaaaaaaaa;
aa;0.549;aaaaaaaaaa;
a;0.129;a;
a;0.326;aaaaaaaaaa;
aa;0.893;aaaaaaaaa;
a;0.0279;aaaaaaa;
aa;0.701;aaaa;
a;0.952;aaa;
aa;0.126;aaaaaaaaa;
a;0.991;aaaaaaa;
a;0.0553;aaaaaaa;
a;0.332;aaaaaaaaaa;
aa;0.301;a;
aa;0.175;aaa;
a;0.285;a;
a;0.00684;aaaaaaaaaa;
aa;0.333;aaa;
a;0.707;aaaaa;
aa;0.585;aaaaaaaaa;
a;0.609;aaaaaaaaa;
aa;0.0106;aaaaaaa;
aa;0.665;aaaaaaaaa;
aa;0.896;a;
a;0.601;aaaa;
a;0.372;aaa;
aa;0.343;aaaaaa;
aa;0.286;aaa;
aa;0.876;aaaaaa;
a;0.147;a;
a;0.137;aaaa;
aa;0.996;a;
a;0.896;aaaaaaaaaa;
aa;0.559;aaaa;
aa;0.852;aaaaaaa;
a;0.326;a;
aa;0.468;aa;
a;0.17;aa;
aa;0.0197;aaaaaaaaaa;
aa;0.0154;aaa;
a;0.396;aaaaaaaaa;
a;0.996;aa;
a;0.687;aaaaaaaa;
a;0.151;aa;
aa;0.608;aaaaaaaaaa;
aa;0.627;aaaaaa;
aa;0.135;aaaaaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.982;aaaaaaaaa;
aa;0.681;aaaaaaaaaa;
aa;0.694;aaaaaaaaa;
aa;0.897;a;
aa;0.631;aaa;
aa;0.158;aaaaa;
aa;0.754;aaaaaaaaa;
aa;0.299;aaa;
a;0.18;aa;
aa;0.141;aa;
aa;0.709;aaaa;
a;0.186;aaaaaa;
aa;0.69;aaaaaaaaa;
a;0.569;aaaaaaaaa;
aa;0.433;aaaaaaaaa;
aa;0.963;aaa;
a;0.445;aaaaaa;
a;0.765;aaa;
a;0.704;aaaaaaaaa;
a;0.636;aaaaaaaa;
aa;0.268;a;
aa;0.828;a;
aa;0.232;aaa;
a;0.0677;aaaaaaaaaa;
aa;0.0828;aaa;
aa;0.47;aaaaaaaaa;
aa;0.693;aaaaaaaa;
a;0.866;aaaaaaa;
aa;0.152;aaaaaa;
aa;0.848;aa;
aa;0.73;aaaaaaaaaa;
a;0.102;aaaaaaaaaa;
aa;0.356;aaa;
a;0.4;aaaaaaaaaa;
a;0.397;aaaaaa;
aa;0.322;aa;
a;0.46;a;
aa;0.252;aaaa;
a;0.803;aaa;
aa;0.307;aaaaa;
aa;0.971;aaaaaaa;
a;0.563;aaaa;
aa;0.523;aa;
aa;0.181;aaaaaa;
a;0.201;aaaaaaaaa;
a;0.392;aaa;
a;0.479;aaaaaaaaaa;
aa;0.501;aaaaaa;
aa;0.288;aaaaaaaaa;
a;0.804;aaaaa;
a;0.176;aaaaaa;
a;0.825;aa;
aa;0.631;aaaaaa;
a;0.911;a;
a;0.661;aaaaaaaaaa;
a;0.563;aaaaaaaaaa;
a;0.829;a;
a;0.849;aa;
a;0.931;aaaa;
a;0.71;aaaaaaa;
aa;0.942;aaaaaaaaa;
aa;0.684;a;
a;0.0668;aaaaaa;
aa;0.0754;aaaaa;
aa;0.0713;a;
aa;0.269;aaaaa;
aa;0.643;aaaaaaaa;
aa;0.19;aa;
aa;0.574;aaaa;
a;0.38;aaaaaa;
aa;0.77;aaaaaaa;
aa;0.792;aaa;
a;0.337;aaaa;
aa;0.909;aa;
aa;0.919;aaaaaaaaaa;
a;0.869;aaaa;
aa;0.106;a;
a;0.512;aaaa;
a;0.65;aaaaaa;
a;0.974;aaa;
a;0.16;aaaaaaaaa;
a;0.72;aaaaaaa;
a;0.813;aaaaaaaaa;
aa;0.231;aa;
aa;0.0118;aaaaa;
a;0.0896;aaaaaa;
aa;0.216;aaaaaaaa;
aa;0.0754;aaaaa;
a;0.0246;aa;
aa;0.0391;aaaaa;
a;0.0623;aaaa;
a;0.42;a;
a;0.673;aaa;
a;0.917;aaaaaa;
a;0.622;aaaa;
a;0.708;aaaaaaaa;
a;0.636;aaaaa;
aa;0.713;aa;
aa;0.989;aaaa;
aa;0.196;a;
aa;0.069;aaa;
a;0.087;aaaaaaaa;
aa;0.298;a;
aa;0.217;aaa;
a;0.757;aaaaaa;
aa;0.756;aaaaa;
aa;0.925;aaaa;
a;0.688;aaaaaaaa;
a;0.0707;aaaaaa;
a;0.55;aaaa;
aa;0.265;aaaaaaaaaa;
aa;0.459;aa;
aa;0.251;aaaa;
a;0.51;aaaaaaaa;
