ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;aaa;
aaa;aa;a;
aaaaaa;a;aa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;a;
aa;aaaaa;a;
aaaaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;a;
aa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aa;a;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;a;
aaaa;a;aa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aa;a;
a;aaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;a;aa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;a;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
aa;aaa;aa;
aaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;a;
aa;aaaaaaa;aaaa;
aaaaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;a;
a;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaa;a;
aa;aaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaa;a;
aaaaaaaa;aaaaaa;aaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aa;aa;aaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
a;a;a;
a;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;a;
a;aa;a;
aaaa;aaaaa;aa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
a;aaa;a;
aa;aaaa;aaa;
aa;aaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aa;
aaa;aaaaa;aaa;
aaa;aa;a;
