ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.505;0.392;aaa;
0.808;0.41;aaaaa;
0.337;0.715;aaaaaa;
0.627;0.591;a;
0.965;0.351;aaaaaaaaa;
0.809;0.158;a;
0.669;0.877;a;
0.0918;0.178;aaaaaaa;
0.711;0.76;aaaaa;
0.89;0.413;a;
0.0212;0.409;a;
0.767;0.916;aaaaaaaaa;
0.042;0.76;aa;
0.992;0.661;aa;
0.827;0.507;aaaaaaaa;
0.242;0.351;aa;
0.135;0.323;aaaaa;
0.99;0.849;a;
0.508;0.417;aaaaaaa;
0.177;0.272;aaa;
0.211;0.303;aaaaa;
0.933;0.659;aaa;
0.816;0.9;aaaaa;
0.503;0.667;aaaaaaaaaa;
0.701;0.297;aaaa;
0.953;0.842;aa;
0.508;0.805;aaaaaaa;
0.546;0.915;aaaaaaaaaa;
0.209;0.125;aaaaaaa;
0.0917;0.988;aaa;
0.924;0.647;aa;
0.999;0.396;aa;
0.571;0.415;aaaaaaaa;
0.882;0.0282;aaaaaaaa;
0.606;0.682;a;
0.829;0.565;aaaaaaaa;
0.872;0.621;aaaa;
0.243;0.752;aaaa;
0.012;0.371;aaaaa;
0.513;0.531;aa;
0.341;0.574;aaaaa;
0.933;0.0465;a;
0.574;0.998;aaaa;
0.376;0.665;aaaa;
0.735;0.282;aaaaaaaaa;
0.595;0.389;aaa;
0.663;0.681;aaaaa;
0.739;0.768;aaa;
0.433;0.561;aaaaa;
0.466;0.122;aaaaaaaaaa;
0.249;0.523;aa;
0.166;0.692;aaaa;
0.0191;0.419;aa;
0.471;0.577;aaaa;
0.318;0.327;aa;
0.866;0.0528;aaaaaaaa;
0.237;0.518;a;
0.181;0.66;a;
0.0645;0.37;aaaaaaaa;
0.823;0.965;aaaaaaaaa;
0.939;0.202;aaa;
0.0862;0.193;aaa;
0.769;0.515;aaaaaa;
0.153;0.33;aaaa;
0.369;0.609;aaaaaaa;
0.0403;0.617;aaaaaaaaaa;
0.123;0.0578;aaaa;
0.0446;0.172;a;
0.2;0.387;aaaaaaaaaa;
0.143;0.782;aaaaa;
0.478;0.914;aa;
0.339;0.0426;aaaa;
0.166;0.925;aa;
0.985;0.0115;aaaa;
0.255;0.229;a;
0.717;0.275;aaaaaaa;
0.859;0.409;aa;
0.0876;0.761;aa;
0.923;0.0939;aaaaaaa;
0.527;0.7;aaaaaaaa;
0.752;0.277;aaa;
0.765;0.0832;a;
0.459;0.0914;a;
0.07;0.493;aaa;
0.599;0.635;aaaaaaaaa;
0.246;0.602;aaaaaaaa;
0.0558;0.628;aaaaaaaa;
0.0494;0.599;aaaaaa;
0.138;0.758;aa;
0.0609;0.755;aa;
0.578;0.219;aaaaaa;
0.312;0.344;aaaaaaaa;
0.137;0.914;aaaaaaaaaa;
0.516;0.192;aaaaaaaaaa;
0.17;0.377;aaaaaa;
0.539;0.606;aaa;
0.711;0.307;aaaaaaaaaa;
0.88;0.0286;aa;
0.459;0.767;aaaaaaa;
0.688;0.949;aaaaaaaaa;
0.847;0.798;aa;
0.314;0.206;aaaaaaaaa;
0.227;0.136;a;
0.0548;0.711;aaa;
0.699;0.286;aaaaaa;
0.194;0.174;aaa;
0.104;0.346;aaaaaaaaaa;
0.911;0.54;aaaaaaa;
0.117;0.837;aaaaaaaaa;
0.239;0.566;a;
0.97;0.938;aaa;
0.122;0.0276;aaaaaa;
0.209;0.882;a;
0.7;0.971;aaa;
0.548;0.821;aaaa;
0.691;0.36;aaaaaaaaaa;
0.693;0.625;aaaaaaa;
0.0137;0.0484;aa;
0.111;0.126;aaaa;
0.804;0.998;aaaaaa;
0.765;0.78;aaaaa;
0.942;0.459;aaaa;
0.842;0.692;aa;
0.191;0.0238;a;
0.761;0.671;aaa;
0.223;0.17;aaaaaa;
0.641;0.358;aa;
0.272;0.928;aaaaaaaaa;
0.589;0.121;aaaaa;
0.925;0.151;aaaaaaaaaa;
0.632;0.324;aaaaaaa;
0.319;0.257;aaa;
0.636;0.936;aaaaaaaa;
0.753;0.733;aaa;
0.27;0.976;aaaaa;
0.36;0.118;aaaaaaa;
0.0935;0.998;aa;
0.996;0.187;aaaaaaaaaa;
0.832;0.578;aaaa;
0.995;0.655;aaaaaaaaaa;
0.47;0.269;aaaaaaa;
0.519;0.0584;aa;
0.131;0.324;aaaaaaaaaa;
0.549;0.561;aaa;
0.53;0.54;aaaaaaaaa;
0.695;0.282;aaaaaaaaa;
0.0869;0.329;aaaaaaa;
0.96;0.831;aaaaaaaaaa;
0.333;0.37;aaaaaa;
0.886;0.499;aaaa;
0.339;0.116;aaaaaaaaaa;
0.483;0.593;aaaaaaaaaa;
0.96;0.848;aaaaaa;
0.797;0.769;aaaaa;
0.998;0.00896;aaaaaa;
0.526;0.812;aaaaaa;
0.291;0.267;aaa;
0.453;0.0648;aaaaaaaaaa;
0.572;0.232;a;
0.7;0.487;aaaaaaaaaa;
0.947;0.609;aaaaaaaa;
0.682;0.156;aaaaaaaa;
0.347;0.654;aaaaaaaaa;
0.457;0.657;aaaaaaaaaa;
0.922;0.00614;aa;
0.417;0.682;a;
0.66;0.833;aaaa;
0.00607;0.0364;aa;
0.233;0.892;aaaaaaaaaa;
0.114;0.984;aaa;
0.439;0.521;aaaaaaaaa;
0.781;0.826;aaaaa;
0.976;0.276;aaaaaa;
0.234;0.0648;aaaaaaaaa;
0.489;0.913;aaaaaaaaaa;
0.617;0.22;aaaaaaaaa;
0.827;0.588;aaaaaaa;
0.295;0.303;aaaaaaaaa;
0.367;0.404;a;
0.303;0.0837;aaaaaa;
0.762;0.13;aaaaaaa;
0.0599;0.26;aaaaaa;
0.494;0.435;aaaa;
0.229;0.828;aa;
0.697;0.00769;aaa;
0.604;0.275;aaaaa;
0.652;0.0961;a;
0.45;0.0704;aaaaaaaaa;
0.253;0.394;aaaa;
0.428;0.537;aaaaaaa;
0.521;0.822;aaa;
0.785;0.682;aaaaa;
0.651;0.338;aa;
0.789;0.139;aaaaaaaaa;
0.125;0.216;aaaaa;
0.693;0.74;a;
0.621;0.262;a;
0.341;0.192;a;
0.263;0.619;aaaa;
0.972;0.0514;aaa;
0.515;0.362;aaaaaaaa;
0.646;0.176;aaaaa;
0.814;0.314;aaaa;
0.885;0.89;a;
0.149;0.157;aaaa;
0.0558;0.258;aaaaaaaa;
0.791;0.492;aaaa;
0.644;0.061;aaaaaaa;
0.348;0.463;a;
0.00892;0.985;aa;
0.486;0.106;aaaaaaaaa;
0.203;0.895;aaaaaaaaa;
0.759;0.674;aaa;
0.0387;0.582;a;
0.0352;0.817;aaaaaaaa;
0.51;0.919;aaaaaaaa;
0.681;0.153;aaaa;
0.742;0.906;aaa;
0.776;0.883;a;
0.325;0.925;aaaaaaaa;
0.18;0.836;aa;
0.732;0.106;aaaaaaa;
0.91;0.571;aaa;
0.621;0.00275;aa;
0.709;0.695;aaa;
0.379;0.438;aaaaaaaa;
0.679;0.686;aaaaaaaa;
0.457;0.979;aa;
0.806;0.833;aaaaaa;
0.468;0.0454;aaaaaa;
0.685;0.745;aaaaaaa;
0.324;0.571;aaaaaaaa;
0.9;0.776;aaaa;
0.557;0.523;aaa;
0.367;0.121;aaa;
0.519;0.773;aaaaaaaaaa;
0.239;0.705;aaaaaa;
0.388;0.996;aaaaa;
0.502;0.788;aaaaaaaa;
0.105;0.875;aaa;
0.625;0.539;aaaaaaaa;
