ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.165;aaaaaaaaa;
a;0.283;aaaaaaaaaa;
a;0.965;aaaa;
a;0.669;aa;
a;0.832;aaaa;
a;0.645;aaaaaaaa;
a;0.766;aaaaaaaaa;
a;0.0816;aa;
a;0.49;aa;
a;0.116;aa;
a;0.172;aaaaaa;
a;0.624;aaa;
a;0.895;aaaaa;
a;0.362;aaaaaa;
a;0.678;aaaaaaaa;
a;0.791;aa;
a;0.563;aaa;
a;0.662;aaaaaaa;
a;0.718;a;
a;0.222;a;
a;0.835;aaaaaaaaaa;
a;0.836;a;
a;0.826;aaaaaaaa;
a;0.91;aaaa;
a;0.065;aaaaaaa;
a;0.987;aaa;
a;0.381;aa;
a;0.477;aaaaaaaaa;
a;0.0307;aaaaa;
a;0.622;aaaaaaaa;
a;0.193;aaa;
a;0.943;aaaaaa;
a;0.0164;a;
a;0.705;aaaaaaaa;
a;0.401;aa;
a;0.893;aaaaaaaaaa;
a;0.267;aaaaa;
a;0.933;aaaaaaaaaa;
a;0.509;aaaaaaaaaa;
a;0.569;aaaaaa;
a;0.64;aaaaaaa;
a;0.176;aaaa;
a;0.514;aaaaaaaaa;
a;0.953;aa;
a;0.858;aaaaaaaa;
a;0.206;a;
a;0.171;aaaaaaaaa;
a;0.0128;aaaaaaaaa;
a;0.336;aaaaaaa;
a;0.56;aaaaa;
a;0.991;aaaaaaa;
a;0.499;aaaa;
a;0.954;aaaaaaa;
a;0.158;aaaaaaaaaa;
a;0.391;aaa;
a;0.904;aaaa;
a;0.0699;aaaa;
a;0.756;aaaaaaaaaa;
a;0.765;aaa;
a;0.586;a;
a;0.653;aaaaaa;
a;0.812;aaaaaaa;
a;0.639;aaaa;
a;0.721;aaaaaaaaaa;
a;0.964;aa;
a;0.946;aaaaaaaaa;
a;0.744;aaaaaaaaa;
a;0.0403;aa;
a;0.451;aaaaa;
a;0.221;aaaaaa;
a;0.173;aaaa;
a;0.275;aaaaa;
a;0.391;aaaaaaaaaa;
a;0.0614;aaaa;
a;0.432;aaaaaa;
a;0.502;aaaaaa;
a;0.12;aaaaaa;
a;0.3;aaaaaaaa;
a;0.0702;aaa;
a;0.833;aaaaaa;
a;0.081;aaaaaaaaa;
a;0.315;aaaaaaa;
a;0.977;aa;
a;0.263;aaaaaaa;
a;0.187;a;
a;0.696;aaaa;
a;0.914;aaaaaaaaaa;
a;0.85;aaaa;
a;0.922;aaaa;
a;0.911;aaaaaaa;
a;0.415;aaaaaa;
a;0.39;aaaaaaa;
a;0.0896;aaaaa;
a;0.553;aaaaa;
a;0.766;aaaaaaa;
a;0.793;aaaa;
a;0.957;aaaaaaa;
a;0.54;aaaaaa;
a;0.458;aaa;
a;0.36;aaaaa;
a;0.162;aaaa;
a;0.544;aaaaaaaaaa;
a;0.39;aaaaaa;
