ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;a;aaaaaa;aaaaaaa;0.261;aaaaa;0.978;aaaaaa;0.862;aaaaa;aaaaaa;0.853;0.776;0.295;a;0.401;a;0.604;aaa;0.315;0.698;aaaa;0.448;0.316;aaaaaaaaa;
aaa;aaaaaa;aaaa;aaaa;0.162;aaaaaaaaaa;0.672;aa;0.965;aaaaaa;aaaaa;0.807;0.169;0.678;aa;0.963;aa;0.256;aa;0.0796;0.626;aaaaaaaaaa;0.687;0.671;aa;
aaaaa;aaa;aaaaa;aaaaaaaa;0.293;aa;0.885;aaaa;0.999;a;aaaa;0.422;0.38;0.727;aa;0.872;aaa;0.224;aa;0.805;0.248;a;1;0.0995;aa;
aaaa;aa;aa;aaaaaaa;0.762;aaaaaaaaaa;0.359;aa;0.218;aaaa;aaaaaa;0.77;0.876;0.34;aa;0.509;aa;0.199;aaa;0.5;0.294;aa;0.653;0.897;aaaaaa;
aaaa;aaaa;aaa;aa;0.988;aa;0.538;aaaaa;0.883;aaaa;aaaaaaa;0.337;0.894;0.815;aa;0.325;a;0.0726;aaaa;0.669;0.725;aaaaaaa;0.0636;0.554;aaaaaaaaaa;
aa;aaaaaaa;a;aaaaaa;0.623;aaaaa;0.217;aaaa;0.368;a;aaa;0.656;0.65;0.757;aa;0.807;a;0.44;aaa;0.868;0.977;aa;0.723;0.116;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.348;aaaaa;0.961;aaaa;0.568;aaaaaa;aa;0.988;0.879;0.0757;a;0.856;aa;0.154;a;0.385;0.0692;aaaaaaaaaa;0.567;0.0847;aaa;
aaaaa;aaaaa;a;aaaaaaaaa;0.871;aaaaaa;0.575;a;0.418;aaa;aaa;0.763;0.38;0.674;aaa;0.989;a;0.283;aaaa;0.63;0.252;aaaaaaa;0.174;0.065;aaaaaaaaaa;
aaaa;a;aaaa;aaa;0.857;aaaaaa;0.0433;aa;0.57;aa;aa;0.554;0.941;0.239;a;0.95;aaa;0.896;aa;0.508;0.833;aa;0.722;0.283;aaaaa;
aaaa;a;aaaaa;aaaa;0.89;aaaaaa;0.279;aaaa;0.922;a;aaaaa;0.18;0.603;0.476;a;0.056;aaa;0.997;a;0.831;0.51;aaaaaa;0.255;0.578;aaaa;
a;aaaaaaaaa;aaaaa;aaaaaa;0.941;aaaaaa;0.681;aaaaa;0.5;aaa;aaaaa;0.264;0.883;0.00492;aaa;0.841;a;0.758;aaa;0.319;0.288;aaaaa;0.314;0.529;aaaa;
