ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.65;aaaaaaaaa;
a;0.252;aaaaaaaa;
a;0.647;aaa;
aa;0.317;aa;
aa;0.809;aaaa;
aa;0.224;aaaaaa;
a;0.913;aaaa;
a;0.727;aaaaaa;
aa;0.757;aaaa;
aa;0.544;aaaaaaaa;
a;0.371;aaaaaaa;
aa;0.754;aaaaaa;
a;0.835;aaaa;
aa;0.749;aaaaaaaaa;
aa;0.966;aa;
a;0.61;aaaaaaa;
a;0.639;aaaaaaaa;
a;0.237;aaaaaaaaaa;
a;0.00597;aaaa;
a;0.408;aaaaaa;
a;0.201;aaa;
aa;0.923;aa;
aa;0.436;aaaaaaaaaa;
a;0.686;aaaaaaaaa;
a;0.814;aaaaaaa;
aa;0.759;aaaaaaaa;
a;0.64;aaaaa;
a;0.786;aaaaaaaaa;
a;0.96;aaa;
aa;0.237;aaa;
aa;0.474;a;
a;0.412;aaaaaaaa;
a;0.983;aaaaa;
aa;0.545;aa;
a;0.784;aaaa;
aa;0.371;aaaa;
a;0.161;aaaaaa;
a;0.459;aaaaaaa;
aa;0.95;aaa;
a;0.593;aaaaaaa;
a;0.248;aaaaaaa;
aa;0.878;aaaaaaa;
a;0.981;aaaaaaaaaa;
aa;0.0371;aa;
a;0.707;aa;
aa;0.0602;a;
a;0.267;aa;
a;0.483;a;
aa;0.744;aaaa;
aa;0.681;aaaaaaaa;
aa;0.142;a;
a;0.507;aaaaaaaaaa;
a;0.037;aaaa;
aa;0.903;a;
a;0.411;aaaaaaaaa;
a;0.977;aaaaaaaa;
a;0.276;aaa;
aa;0.844;a;
a;0.654;aaaaaaaaa;
aa;0.534;aa;
aa;0.851;aaaaaaa;
a;0.597;aaaaaaaaa;
aa;0.968;aaaaaaaa;
a;0.853;aaaaa;
aa;0.183;aaaa;
aa;0.651;aaa;
a;0.479;aaaa;
a;0.884;aaaaa;
a;0.559;aa;
a;0.344;aa;
aa;0.675;aaaaaaaa;
aa;0.374;aaa;
aa;0.965;aaaaaaaa;
aa;0.733;aaa;
a;0.492;a;
aa;0.818;aaaaaaa;
a;0.0309;aaaaa;
a;0.429;aaaaaaa;
aa;0.799;aaaaa;
aa;0.036;aaaa;
a;0.49;aaaaaaaaa;
aa;0.645;aaaaaaa;
aa;0.0237;aaaaaaaa;
aa;0.787;aaaaa;
aa;0.915;aaaaaaaa;
aa;0.777;a;
aa;0.99;aaaaa;
a;0.477;aaaaaaaaaa;
a;0.0554;aaaaaaaaaa;
aa;0.179;aa;
a;0.311;aaaaaaaa;
a;0.192;aaaaaaaaaa;
a;0.434;aaaaaaa;
aa;0.808;aaa;
aa;0.817;aaa;
aa;0.479;aaaaaaa;
a;0.482;aaaaaa;
aa;0.845;aa;
aa;0.247;a;
aa;0.955;aaa;
aa;0.971;aaaaaa;
aa;0.411;aa;
aa;0.728;aaaa;
a;0.297;aa;
a;0.438;aaaa;
a;0.909;aa;
a;0.368;a;
aa;0.0255;aaaaa;
a;0.931;aaaaaaaaa;
a;0.274;aaaaaaaaa;
aa;0.879;aa;
aa;0.456;aaaaaaaaaa;
a;0.116;aaaaaaaaa;
aa;0.512;aaaaaaaaa;
aa;0.8;a;
a;0.936;aaaaa;
aa;0.311;aaaaaa;
aa;0.908;aaaaaaaa;
aa;0.00407;aaaaa;
a;0.958;aaaaaaaa;
a;0.525;aaa;
a;0.0567;aaaaaaaaa;
a;0.822;aaaaa;
a;0.969;aaaaaaaa;
