ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aa;
aa;a;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;a;a;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;a;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaa;
aa;aa;aaaa;
a;aaa;a;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aa;
aaa;aaaa;aaaa;
aaa;aa;aaaaa;
a;aaaa;a;
aaaa;aa;a;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
