ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0208;aaaaaa;aaaaaaa;
0.951;a;aaaaaaaa;
0.612;aaaaa;aaaaa;
0.473;aaa;aaaaaaaaaa;
0.31;aaa;aa;
0.296;aaaaa;aaaaaa;
0.312;aa;aa;
0.556;aaa;aaaaaa;
0.168;a;aa;
0.842;a;aaaaaaaaaa;
0.791;aaa;aaa;
0.24;aaaa;aa;
0.177;a;aaaaaa;
0.29;aaaa;aaaaaaaa;
0.91;aaaaa;aaaaaaa;
0.645;aaaa;a;
0.881;aaa;aaaaaaaaaa;
0.824;aaaa;aa;
0.612;aaaaa;aaaaaa;
0.527;aaaa;aaaaaaaaa;
0.529;a;a;
0.832;aaa;aaaaaaa;
0.305;aaaa;aaaa;
0.991;aaa;aaaa;
0.919;a;aaaaaa;
0.889;aaaaa;aaaaaaaaaa;
0.367;aaa;aaaa;
0.132;aaa;aaaaaaaaa;
0.0957;aaaaaa;aaaaaa;
0.569;aaa;aaaaaaaaaa;
0.972;aaaaaa;aaaaaaaaaa;
0.173;aaaaa;aaaa;
0.644;a;aa;
0.964;aaa;aaaaaaa;
0.213;aaa;aaaaaaaa;
0.309;aaaa;aaaaaaaaaa;
0.706;a;aaaa;
0.777;aaa;aaaaaaaaa;
0.205;aaa;aaaa;
0.247;a;aaaaa;
0.605;aaaa;aa;
0.848;aaaa;aaaaaaa;
0.897;a;aaaaa;
0.687;aaa;aaa;
0.801;aaaa;aaaaaaaaaa;
0.0196;aaaa;aaaaaaa;
0.103;a;aaaaa;
0.149;aaaa;aaaaa;
0.33;aaa;aaa;
0.953;aaaaa;aaaaaaaaaa;
0.637;aaaa;aaaaa;
0.108;aaaa;aaaaaaaa;
0.463;aaaa;a;
0.111;aaaaaa;aaaaaaaaa;
0.639;aaaaa;aaaa;
0.908;aaaaa;aaaaaaaaaa;
0.492;aaa;aaaaaaaaa;
0.844;aaaaaa;aaaaaaaa;
0.597;aaa;aaaaaaa;
0.177;aaa;aa;
0.0918;a;aaaa;
0.578;aaaaaa;aaaaaaaa;
0.876;aaaaa;aaa;
0.796;aa;aaaaaaa;
0.735;a;aaaaaaa;
0.341;aaaaaa;aaa;
0.516;aaaa;aaaaaaa;
0.0475;aaa;a;
0.381;aa;a;
0.3;aaaaa;aaaaa;
0.31;a;aaaaaaaaa;
0.541;aaaaaa;aaa;
0.791;aaaa;aaaaa;
0.783;a;aaaaaaaaaa;
0.348;aaaaaa;aaaaaa;
0.071;a;aaaaaaaaa;
0.0121;aaaaa;aaaaaaa;
0.551;aaaa;aaaaa;
0.147;aaaa;a;
0.377;aaaaaa;aaaaa;
0.188;aaa;aaa;
0.196;aa;aaa;
0.511;aa;aaaaaaaaa;
0.0185;aaa;aaaaaaaaaa;
0.48;aaaaa;aaaaa;
0.0605;a;aa;
0.27;aa;aa;
