ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aa;a;
aaaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
aa;aa;a;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;a;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;a;
aaaaaa;a;aa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaa;
aaa;a;aa;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
a;aaa;aa;
aaa;aaaaa;aa;
aa;aaaaa;aaaa;
aaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaa;aaaaa;
a;a;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;a;
a;aaa;aa;
aaaa;a;a;
aaaaa;aaa;aaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
