ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaa;
aaa;aaa;aa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;a;
