ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0928;aaaaa;
aaa;0.366;aaaaaaaa;
a;0.557;aa;
aa;0.558;aa;
aaa;0.173;aaaa;
aa;0.272;aaaaaa;
aaa;0.966;aaaa;
aaa;0.0521;aaaaaaaaa;
a;0.634;aaaaaaaaaa;
aa;0.909;a;
a;0.289;aaaaaaaaa;
a;0.165;aaaaaaa;
aa;0.629;aaaaaaa;
aaa;0.654;aaaaaaaaa;
a;0.232;aaaaaaaaa;
aa;0.992;aaaaaaaaa;
a;0.628;aaaaaaaaa;
aa;0.187;aaaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aa;0.0758;aaaaaaaa;
a;0.442;aaaaaaaaaa;
aaa;0.0182;aaaaaaaaaa;
aa;0.0806;aaaaa;
aaa;0.998;a;
aa;0.868;aaa;
aaa;0.686;aaaaaaaa;
aa;0.0552;aaaaaaaaaa;
aaa;0.175;aaaaaaaaa;
aaa;0.742;aaaa;
aa;0.696;aaaaaaaaa;
a;0.664;aaaaaaaaa;
a;0.346;aaaaaaa;
aa;0.0562;aaaaaaa;
aa;0.0883;aaaaaaaaa;
aa;0.926;aa;
aa;0.385;aaaaaaaaaa;
a;0.562;aa;
a;0.0101;aaaaaaaaaa;
aaa;0.89;aa;
aa;0.453;aaaaaaaaa;
a;0.9;aaaaaaaa;
a;0.0766;aaaaaaaaaa;
a;0.459;a;
a;0.77;aaaaaaaaa;
aa;0.298;aaaa;
a;0.529;aaaaa;
a;0.899;aaaaaa;
aa;0.284;aaaaaaaa;
a;0.643;aaaaa;
a;0.00289;aaaaaaa;
a;0.497;a;
a;0.178;aaaaaaa;
aaa;0.354;aaa;
aa;0.829;aaaaaaaa;
a;0.156;aaaaa;
a;0.306;aaaaaaa;
a;0.11;aaaaa;
aa;0.122;aa;
a;0.239;aaaaaa;
a;0.326;aaa;
a;0.439;aaaaaaaa;
a;0.21;aa;
aaa;0.858;aaaaaaaa;
aa;0.319;aaaa;
a;0.884;aa;
aaa;0.971;aaaa;
a;0.968;aa;
aaa;0.925;aaaaaaaa;
a;0.937;a;
aa;0.629;aaaaaaaa;
aaa;0.963;aaaaaa;
a;0.444;aaaaaaaaa;
aaa;0.273;a;
aa;0.166;aaaaa;
aaa;0.658;aaa;
aa;0.304;aa;
aaa;0.0277;aa;
a;0.67;aaaaaaaa;
aaa;0.0701;aaaaaa;
aaa;0.456;aaaa;
a;0.634;aaaaa;
aaa;0.021;aaaa;
aa;0.0333;aaaaaaaaa;
aa;0.309;aa;
aaa;0.115;aaa;
a;0.197;aaaa;
aaa;0.0297;aaaaaaaa;
a;0.742;a;
a;0.676;a;
a;0.373;aaaaaaaaaa;
aa;0.64;aaaaaaaaaa;
aaa;0.254;aaaaaaaaaa;
aa;0.964;aaaaaa;
aaa;0.716;aa;
aa;0.0337;aaaaaaa;
aaa;0.513;aa;
aaa;0.687;aaaaaa;
a;0.613;aaaaaaaa;
aa;0.499;aaaaa;
a;0.0818;aaaaaaa;
aa;0.346;aaaaa;
aaa;0.448;aaaaa;
aaa;0.804;aaaaaaaaaa;
aa;0.638;aaaaaa;
aa;0.836;aaaaa;
aa;0.604;aaaaaaaaa;
a;0.902;aaaa;
aaa;0.707;aaaa;
aaa;0.675;aaaaaaa;
aa;0.371;aaaaaaaaa;
a;0.566;aaa;
aaa;0.00159;aaaaaaa;
aaa;0.362;aaaaaa;
a;0.662;aaaaa;
a;0.108;aaaaaaaaaa;
a;0.077;aaaaa;
a;0.441;aaaaa;
aaa;0.957;aaaaa;
aaa;0.739;aaaaaa;
aaa;0.342;aa;
aa;0.248;a;
a;0.476;aaaaaaa;
aa;0.101;a;
aaa;0.595;aaaa;
aa;0.14;aaaa;
aaa;0.487;aaaaaaaaaa;
a;0.232;aaaaaaaaaa;
aaa;0.0582;aaaaaaaaaa;
aa;0.534;aaaaaaaaa;
aaa;0.859;aaaaaaaaa;
aa;0.284;aaaaaa;
aaa;0.141;aaa;
aaa;0.816;a;
a;0.797;aaaaaaaaa;
aaa;0.0531;aaaaaaaaa;
a;0.331;aa;
aaa;0.342;aa;
aaa;0.781;aa;
aa;0.641;aaaaaaaaa;
aaa;0.162;aaaaaaaaa;
aaa;0.0361;aa;
aaa;0.559;aaaa;
a;0.505;aaaaa;
a;0.306;aaaaa;
a;0.959;aaaaaa;
aa;0.971;aaaaaaaaaa;
aaa;0.125;aa;
a;0.446;aaaaaaaa;
aa;0.359;aaaaaaaa;
aaa;0.756;aaaaaaaaa;
aaa;0.439;aaaaa;
a;0.663;aaaaaaa;
a;0.747;aaaaaaa;
a;0.916;aaaaaaaaaa;
aa;0.904;aaaaa;
aa;0.67;aaaaaaa;
aa;0.691;aaaaaaaa;
aa;0.448;aaaaaaaaa;
aa;0.00168;aaa;
aa;0.343;aaaaaaaaaa;
aa;0.932;a;
aaa;0.361;aaa;
aaa;0.523;a;
aaa;0.755;aaaaaa;
a;0.777;aa;
a;0.82;aaaaaaa;
aa;0.464;aaaaaaa;
a;0.104;a;
aa;0.112;aa;
aaa;0.715;aaaaaaaaaa;
aa;0.931;aaaaaaa;
a;0.54;aaaaaaaa;
a;0.598;aaaaaaaaa;
aaa;0.168;aa;
a;0.447;aaaaaaaaa;
a;0.276;aaaaaaaa;
aaa;0.507;aaaaaaaa;
aaa;0.709;aa;
aaa;0.167;aaaaaa;
a;0.582;aaaaa;
aaa;0.662;aaaaaaa;
aa;0.876;aaaaaaaaa;
aaa;0.164;aa;
aaa;0.791;a;
a;0.188;a;
a;0.785;aa;
aaa;0.944;aaaaaaa;
a;0.125;aaaaaaaa;
a;0.529;a;
aa;0.114;aaaaaa;
aaa;0.0583;aaaaa;
