ATT0(string,9);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;a;a;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;a;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
a;aaa;a;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aa;
aaaaaaaaa;aaa;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaa;
