ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaaaaa;aaaaaa;aaaaaaa;0.574;aaaa;0.284;0.552;aa;aaa;0.345;aa;a;0.904;a;0.483;a;a;0.892;0.54;aa;0.742;aaa;aaaa;0.62;0.752;0.233;0.833;0.651;aaaa;aa;aaaa;0.15;0.318;aa;aa;a;aaaaaaa;aa;a;0.833;aaa;aaaaa;aaaaaaaa;0.981;0.909;a;a;0.409;0.846;aaaa;aaaa;a;0.498;0.748;aa;aaaaaaaaaa;0.995;a;aa;aaaa;aaaaa;0.737;0.204;a;0.556;0.00601;a;0.655;0.113;aa;a;0.27;aaa;0.957;aaaaaaaa;
aaaa;aa;aa;0.174;aaa;0.65;0.91;aa;a;0.634;aaaa;a;0.0598;a;0.316;aa;aaaa;0.247;0.35;aaa;0.943;aa;aaaaa;0.667;0.105;0.0802;0.745;0.364;aaa;aa;aaaaa;0.545;0.417;aaa;a;aa;a;aaaaaa;a;0.906;aa;aaaaaa;a;0.727;0.842;a;a;0.537;0.808;aaa;aaaaaa;aa;0.776;0.56;aaa;aaaaa;0.374;aaaaa;aa;aaaaaaaa;aaaa;0.437;0.497;a;0.0328;0.123;a;0.215;0.474;aaa;aaaaa;0.504;aaaa;0.627;aa;
aaa;aaaaa;aaaaaaaaaa;0.393;aaaaa;0.133;0.636;aa;aa;0.0112;aaaa;a;0.901;aaaaaaaa;0.567;aa;aaaaa;0.0794;0.718;aaa;0.0582;a;aaa;0.155;0.377;0.972;0.561;0.831;a;a;aaa;0.177;0.425;a;aaaaaaaa;a;aaaaaa;aaaa;a;0.435;aaaaaa;aaaaaaa;aaaaaa;0.762;0.45;a;a;0.857;0.0971;aaa;a;aaa;0.519;0.0971;aaaa;aaaaaaaa;0.324;aaaaa;a;aaaaaaaa;aaaaa;0.276;0.699;a;0.923;0.862;aaa;0.927;0.312;a;aaaaa;0.539;aaa;0.479;aaa;
a;aa;aaaaa;0.523;aaaaa;0.0473;0.768;aaa;aa;0.496;aaaaaaa;a;0.244;aaaaa;0.601;aa;aaaaaa;0.739;0.861;aaa;0.351;aaa;aaaa;0.338;0.901;0.0511;0.132;0.709;aaa;aa;aaaaa;0.311;0.183;aaaa;aa;aa;aaaaaa;a;a;0.481;aaaaaa;aa;aa;0.608;0.428;a;a;0.172;0.514;aaa;aaaaaaaa;aaaaa;0.906;0.974;aaaaaaaaa;aaaaaaa;0.833;aa;a;a;aaaaa;0.329;0.192;a;0.0582;0.222;aaa;0.311;0.885;a;aaaaaaa;0.315;aaa;0.6;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;0.0671;aaa;0.886;0.587;aaa;aa;0.149;aaaaaaa;a;0.698;aaaa;0.574;a;aa;0.208;0.805;aa;0.171;a;aaaaa;0.497;0.824;0.568;0.879;0.101;aaaaa;a;aaa;0.212;0.362;aaaa;aaaaaa;a;aa;aaaaaa;a;0.214;aaa;a;aaaa;0.976;0.744;a;a;0.974;0.679;aa;aaaaaaaa;aaaa;0.0626;0.709;aaaaa;a;0.917;aaa;a;aaaaaaaaa;a;0.555;0.23;a;0.481;0.235;a;0.263;0.45;a;aaaaaa;0.215;aa;0.162;aa;
aaaaaa;aa;aaaaaaaaa;0.0447;aaa;0.591;0.19;a;a;0.775;a;a;0.603;aaa;0.913;a;a;0.00518;0.102;aaa;0.911;aaa;a;0.561;0.377;0.764;0.148;0.41;aaa;aa;a;0.456;0.131;a;aaaaaaa;a;aaaa;aaaa;a;0.00481;aaaaaa;aaaaaa;aaaa;0.217;0.376;a;a;0.551;0.0401;a;a;aaa;0.244;0.311;aaaa;aaaaaaaa;0.617;aaaaa;a;aaaa;aaaaaa;0.754;0.083;a;0.214;0.159;aaa;0.674;0.636;aa;aaaaa;0.275;a;0.0899;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;0.235;a;0.211;0.698;aa;aa;0.878;aa;a;0.592;aaaaaaaaaa;0.836;aa;aaaaaaaa;0.365;0.38;aaa;0.328;a;aaaa;0.729;0.49;0.979;0.995;0.361;aaaa;aa;a;0.587;0.746;aa;aaa;aa;aa;aaaa;a;0.394;aaaa;aaaa;a;0.628;0.135;a;a;0.59;0.452;aa;aaa;a;0.33;0.711;aa;a;0.601;aa;aa;aaaa;aaaaa;0.346;0.604;a;0.459;0.378;aaa;0.578;0.0298;a;aaaaaa;0.954;a;0.227;aa;
aaaaaaaa;a;aa;0.126;aa;0.0703;0.231;aa;aaaa;0.656;aa;a;0.868;aa;0.953;aa;aaaaaa;0.784;0.434;a;0.247;aa;aaaa;0.232;0.208;0.682;0.78;0.61;aaaaa;aa;aaaa;0.462;0.14;aaa;aa;aa;a;aaaaaa;a;0.504;aaa;aaaaaaa;aaaaaaaaa;0.789;0.484;a;a;0.0638;0.627;a;aa;aaaa;0.847;0.03;aaaaaaaaaa;aaaaaaaa;0.0209;a;a;a;aaaaa;0.938;0.0147;a;0.0787;0.73;a;0.361;0.674;aaa;aaaaaa;0.00741;aaa;0.00778;aaaaaaaa;
aaaaaaa;aaaaa;a;0.928;a;0.37;0.156;aa;aaaa;0.116;aa;a;0.574;aa;0.156;a;aaaa;0.771;0.902;aa;0.853;aa;aaaaa;0.61;0.861;0.206;0.144;0.564;aaa;a;aaa;0.215;0.606;aaaa;aaaaaaaa;aa;aa;aaaaaa;a;0.00168;aa;a;aaaaa;0.39;0.63;a;a;0.514;0.274;aaaa;a;aaa;0.185;0.0144;a;aaaaa;0.172;aaa;aa;aaa;aaaa;0.745;0.964;a;0.673;0.985;aa;0.533;0.468;aaaaa;aaaaaa;0.643;aaaaa;0.958;aaaa;
aaaaaaa;aaaaaaa;aaaa;0.481;aa;0.827;0.565;aaa;aaaa;0.359;aaaaa;a;0.192;aa;0.972;aa;aaa;0.218;0.328;aa;0.00383;aa;aaa;0.259;0.907;0.0564;0.54;0.713;aaaaaa;aa;aaa;0.137;0.235;a;aaaaaaa;aa;aaa;aaaaa;a;0.44;a;aaaaaaa;aa;0.967;0.67;a;a;0.7;0.713;aa;aa;a;0.993;0.511;aaaaaa;aaaaaaa;0.743;aa;a;aaa;aa;0.389;0.84;a;0.447;0.0285;a;0.61;0.422;aaaaa;a;0.604;aaa;0.652;a;
