ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aaaaaa;aaa;0.233;0.602;a;a;0.0402;aa;0.32;aa;aaaaaa;aaa;aaa;aa;0.931;aa;aaaa;aaaaa;aaaaaa;0.574;0.345;0.892;aaaaaa;0.258;0.308;0.928;aaaa;0.823;aa;aaaaaa;0.604;0.187;0.539;aa;0.494;0.748;aaaa;0.75;a;a;0.649;aaaaaaaaaa;a;0.758;0.28;0.479;0.477;0.268;aaaaa;a;aaa;
a;aaaaaa;0.00229;0.565;a;aa;0.18;a;0.754;aa;a;aa;aa;a;0.479;a;aa;aa;aaaaaaaaa;0.00693;0.528;0.277;aaa;0.965;0.41;0.183;aa;0.0465;aa;aaaaaa;0.501;0.519;0.865;aaaa;0.725;0.534;aaaaaaaaa;0.942;aaaaa;aaa;0.0157;aaaaaaaaa;a;0.0834;0.912;0.332;0.939;0.368;aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;0.302;0.701;a;a;0.597;aaaaaaa;0.651;aa;aaaaa;aaa;aa;a;0.666;aa;aaaa;a;aaaaaaaa;0.778;0.484;0.427;aaaaaaa;0.16;0.34;0.43;aaa;0.996;a;aaaaa;0.348;0.533;0.734;aaaa;0.574;0.523;aaaaa;0.739;aaaaa;a;0.648;aaa;aa;0.311;0.279;0.902;0.151;0.814;aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.35;0.671;a;aa;0.244;aaaaaaaa;0.449;a;aa;aaaaaa;aaaaa;a;0.778;aaaa;aaa;aa;aaaaaaaa;0.834;0.463;0.346;aaaaaa;0.813;0.584;0.422;a;0.167;aa;aaaaa;0.597;0.978;0.817;aaaaaa;0.834;0.833;aaaaaaa;0.413;aaaa;aaaaa;0.701;a;aaa;0.82;0.601;0.313;0.898;0.113;aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;0.518;0.177;a;a;0.947;aaaa;0.474;aa;aaaa;a;aaaaaa;aa;0.345;a;aaaa;aaaaaa;aaa;0.642;0.689;0.714;aa;0.449;0.326;0.041;aaaa;0.978;a;aaaaaaaaaa;0.729;0.148;0.684;aa;0.54;0.431;aaaaaa;0.119;a;aaaaaaa;0.951;aaaaaaa;aaa;0.24;0.298;0.124;0.589;0.789;a;a;aaaaaa;
aaaa;aaa;0.194;0.459;a;a;0.66;aaa;0.855;aa;aa;aaa;aaaa;aa;0.159;aaaa;aa;a;aaaaaa;0.731;0.264;0.862;aaaaaaa;0.833;0.889;0.688;aaa;0.575;aa;aaaa;0.816;0.87;0.302;aaaaaa;0.728;0.886;aaaaaaaaaa;0.826;aaa;aaaa;0.605;aaaa;aa;0.302;0.334;0.231;0.358;0.585;aaaaaa;aa;aaaa;
aaaaaa;aaaaaaaaa;0.249;0.459;a;aa;0.00385;aaaaaaa;0.24;aa;a;aaaaa;aaaaaaa;aa;0.493;aaa;aaaa;aaaa;aaa;0.414;0.8;0.678;a;0.0598;0.585;0.685;a;0.366;aa;aaaaaaaa;0.799;0.835;0.998;aaaa;0.398;0.0634;aa;0.466;aaaaaa;a;0.448;aaaaa;aaa;0.632;0.36;0.212;0.723;0.166;aa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;0.11;0.66;a;a;0.42;aa;0.375;aa;a;aaaaa;aaaaa;aa;0.223;aaaa;a;aaa;a;0.517;0.547;0.0785;aaaaaa;0.66;0.669;0.057;aaa;0.76;a;aaaaaaaa;0.49;0.9;0.399;aaa;0.237;0.129;aaaaaaa;0.883;aa;aa;0.472;aaaaa;aa;0.979;0.21;0.249;0.208;0.648;aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.188;0.996;a;aa;0.849;aaa;0.96;a;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.52;a;a;aaa;aaaaaaaa;0.486;0.209;0.63;aaaaaaaa;0.567;0.218;0.392;aa;0.721;a;aaaaaaaa;0.0906;0.603;0.877;aaaaaa;0.0679;0.589;aaaaaaaaaa;0.939;a;aa;0.316;aaaaaaa;aa;0.511;0.773;0.155;0.758;0.701;aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;0.568;0.611;a;aaa;0.772;aa;0.477;aa;aaaa;aaaaaa;aaaaa;a;0.07;aaaa;aa;aaaaa;aaaaaa;0.912;0.06;0.7;aaa;0.981;0.953;0.253;aa;0.744;aa;aaaaaaa;0.072;0.758;0.857;aaaaa;0.304;0.85;aaaaaaaaa;0.588;aaa;aaaaa;0.11;aaaaa;aa;0.782;0.613;0.0135;0.67;0.623;a;a;aaaaaaaa;
