ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaa;a;
aaa;aaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;a;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
