ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaaaaa;a;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaa;
aaa;aa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;a;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aa;
aaaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaa;aaa;
aaaa;aa;a;
aa;aaaaa;a;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aa;aa;
a;a;a;
a;aaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aa;a;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
