ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aa;
aaa;aa;a;
a;aa;aaaaa;
a;a;a;
aa;aaa;aa;
a;aaaaa;aaaa;
aaa;aaa;aa;
a;aaa;aaa;
aaa;a;a;
aa;aaaa;aa;
aa;a;aa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaa;
a;aa;aa;
aa;aaaaa;aa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aa;
aa;aa;aaa;
a;a;aaa;
aa;aaaaa;a;
aa;a;aaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;a;
aa;a;a;
aa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaa;aaa;
aaa;a;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaa;a;
a;aaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
a;aa;a;
a;a;a;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
a;aa;aa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aa;
aaa;aaaa;a;
aa;aaaaa;aaa;
aa;aa;a;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
