ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;a;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaa;a;a;
aa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
