ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.814;aaaaaaa;
a;0.453;aaaaaa;
a;0.442;aaaaaaaaa;
a;0.153;aaaaaaaaa;
a;0.696;aaaaaaa;
a;0.13;a;
a;0.166;aaaaaaa;
a;0.813;aaaa;
a;0.259;aaaaaaaa;
a;0.862;a;
a;0.781;aaaaaaaaaa;
a;0.126;aaaaaaaa;
a;0.477;aaaa;
a;0.666;aaaaaaa;
a;0.69;aaaaaaaa;
a;0.286;aaa;
a;0.812;aaaaa;
a;0.484;aaaaaaaaa;
a;0.226;aaaaaaaaaa;
a;0.487;aaaaaaaaa;
a;0.369;aaaa;
a;0.722;aaa;
a;0.254;aaa;
a;0.195;aaaaaaaaaa;
a;0.0707;aaaaaa;
a;0.23;aaaa;
a;0.661;aa;
a;0.0488;aaaaaa;
a;0.49;aaaaaaa;
a;0.0253;aaaa;
a;0.00566;a;
a;0.0417;aaaa;
a;0.427;aaa;
a;0.792;aaaaaaa;
a;0.577;aaaa;
a;0.563;aaaaaaaa;
a;0.592;aaaaaaa;
a;0.02;aaaaaaaa;
a;0.245;aaaaa;
a;0.203;aaa;
a;0.524;a;
a;0.451;aaaaaaaa;
a;0.917;aaaaaaaaa;
a;0.399;aaaaaa;
a;0.752;aaa;
a;0.422;aaaaaaaaa;
a;0.196;aaaaaa;
a;0.408;aaaaaaa;
a;0.76;aaaaaaaaa;
a;0.659;aaaaaaaaa;
a;0.107;aaaaa;
a;0.805;aaaaaaaa;
a;0.0918;aaaaaa;
a;0.352;aaaaaaaaaa;
a;0.719;aaaaaaaaa;
a;0.971;aaaaaaaaa;
a;0.251;aaaaaaaaaa;
a;0.508;aaaaaaa;
a;0.151;aaaaaaa;
a;0.378;aaaaa;
a;0.209;aaaaaa;
a;0.908;aa;
a;0.65;aaaaaaaaa;
a;0.547;aaa;
a;0.439;aaaaaaaaa;
a;0.63;aaaaaaaaa;
a;0.485;aaaaa;
a;0.125;aaaa;
a;0.575;aaaaaaaaaa;
a;0.808;aaaaaa;
a;0.316;aaaaaaa;
a;0.0318;aaaaaaaa;
a;0.483;aaaaaaaaaa;
a;0.158;aaaaaaaaaa;
a;0.871;a;
a;0.282;aaa;
a;0.148;aaaaaaaaaa;
a;0.368;aaaaaaaaa;
a;0.314;aaaaaaa;
a;0.0836;aaa;
a;0.497;aaa;
a;0.0039;aaaaa;
a;0.558;aaaaaaaa;
a;0.753;aa;
a;0.0628;aaaaaaaaaa;
a;0.966;aaaaa;
a;0.319;aaaaaa;
a;0.65;aaa;
a;0.752;aaaaa;
a;0.037;aaaaaaaa;
a;0.681;a;
a;0.464;aa;
a;0.123;aa;
a;0.793;aaaaaaaa;
a;0.876;aaaaa;
a;0.0126;aaaa;
a;0.867;aaaaa;
a;0.511;aa;
a;0.0421;aaaaaaaa;
a;0.631;aaaaaaa;
a;0.0814;aaaaaaaaa;
a;0.943;aaaaaaa;
a;0.505;aaaaaaaaaa;
a;0.176;aa;
a;0.693;aaaa;
a;0.264;aaaaaaaaa;
a;0.472;aaaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.203;aa;
a;0.314;aaaaaaaa;
a;0.63;aaaaaaaaa;
a;0.628;aaaaaa;
a;0.629;a;
a;0.234;aaaaaaa;
a;0.126;a;
a;0.435;aaaa;
a;0.763;aaaaaaaa;
a;0.683;aa;
a;0.699;aaa;
a;0.715;a;
a;0.805;a;
a;0.993;aaaa;
a;0.295;aaaaaaaaa;
