ATT0(string,6);ATT1(float,1);
aaaa;0.366;
aaa;0.629;
aa;0.296;
aaa;0.182;
aaaaa;0.808;
aaa;0.359;
a;0.621;
aaaaaa;0.445;
aaaaaa;0.4;
aaaaa;0.369;
aa;0.562;
a;0.0172;
aaaaa;0.882;
aaaaa;0.969;
aa;0.938;
aaaaaa;0.237;
aaaa;0.303;
a;0.319;
aaa;0.193;
aaaa;0.838;
aa;0.154;
aa;0.585;
aaaaaa;0.112;
a;0.553;
aaaa;0.358;
aaaaa;0.378;
aa;0.000714;
a;0.431;
a;0.632;
a;0.275;
aa;0.178;
aa;0.482;
a;0.312;
aaaa;0.547;
aaa;0.509;
aaaaaa;0.884;
aaaa;0.788;
aaaa;0.824;
aaa;0.895;
aaaa;0.285;
aaaaa;0.543;
aaaaa;0.987;
