ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.723;aaaaaaaaa;
aa;0.847;a;
aaaaa;0.864;a;
aaa;0.991;aaaaaaa;
aaa;0.767;aa;
aaa;0.0844;aaaaaa;
aa;0.921;a;
aaa;0.771;aaa;
aa;0.402;aaaaaaaa;
aaa;0.138;aaaaaaaaa;
aaaa;0.198;aaaaa;
aaa;0.0129;aaaaaaa;
aaa;0.887;aaaaaaaaaa;
aaaaa;0.146;aaaaaa;
aaaa;0.0919;aaa;
aa;0.814;aa;
a;0.158;aa;
aa;0.605;aaa;
aaaaaa;0.883;aaaaaaa;
aaaa;0.316;aaaaa;
a;0.852;a;
aaaaa;0.406;aaa;
aaaa;0.696;aa;
aaaaa;0.917;aaaa;
aa;0.85;aaaaaaaa;
aaa;0.691;aaaaa;
aa;0.86;aaaaaaaa;
aaaaa;0.381;aaaaaa;
aa;0.988;aaaa;
a;0.358;aaaaaaaaa;
aaaaa;0.41;aaaaa;
aaa;0.947;aaa;
aaaaaa;0.29;aaaaaaaaa;
aaaaa;0.195;aaaaaaaa;
a;0.749;aaa;
aa;0.438;aaaaaaaaa;
aa;0.488;aaaaaaa;
aaa;0.592;aa;
aaaa;0.414;aaaaaa;
aaaaa;0.54;aaaaaaa;
aaa;0.382;aaaaa;
a;0.317;aaaa;
aaa;0.31;a;
aaaaaa;0.612;aaa;
aa;0.741;aaaaaaaa;
aaaaaa;0.702;aaaa;
aa;0.0737;aaaaaaaaa;
aaa;0.423;a;
aaa;0.399;aaaaaaaaaa;
a;0.361;aa;
aaaa;0.0707;a;
aaa;0.81;aaaaaaaaa;
aaaa;0.438;aaaa;
aa;0.858;aaaaaaaaa;
aaaaa;0.391;aaaaaaaaaa;
aaaa;0.848;aaaaa;
aaaaaa;0.359;aaaaaaa;
aa;0.48;aaaaaaaa;
a;0.23;aaaaaaaaa;
aa;0.588;a;
aa;0.575;aaaaaaa;
aa;0.646;aaaaaaaaaa;
aa;0.902;aaaaa;
aaaaa;0.913;aaaaaaaaaa;
aaaa;0.477;aaaaaaaaa;
a;0.877;aaaaaaaaa;
aaaaaa;0.668;a;
aaaa;0.329;aa;
aaaaaa;0.778;aaa;
aaaa;0.225;aaaaaaa;
aaaaa;0.191;aaaaaaaaa;
aaaaa;0.0823;aaaaa;
aaaaa;0.724;aaaaa;
aa;0.816;aaaaaaaaa;
aaaa;0.707;aaaaaaaaaa;
aaa;0.74;aaaaaaaaaa;
aaaaa;0.961;aaaa;
aaa;0.405;aaaa;
aaaaaa;0.396;aaa;
aaaaa;0.246;aaaaaa;
aa;0.511;aaaaaaaaa;
aaa;0.486;aaaaa;
aaaa;0.706;aaaaaaa;
aaaaaa;0.527;aaaaa;
aaaaa;0.12;aaaaaaaaa;
aaaaaa;0.101;aaaaaaaa;
aaaa;0.34;aaaaaa;
aa;0.202;aaaaaaa;
aaaa;0.314;aa;
aaaaa;0.685;aaaaaaaaa;
a;0.836;aaa;
aaaa;0.891;aaaaa;
aaaa;0.0269;aaaaaaaaa;
a;0.658;aaaaaaaaa;
aaaaaa;0.544;aa;
aa;0.285;aaa;
aaa;0.583;aaaaaaaaaa;
aaaaaa;0.603;aaaaaaaaaa;
aa;0.0042;aaaaaaa;
aaaaa;0.528;aaaa;
aaa;0.369;aaaaaaaa;
aaaaa;0.172;aaaaaaaaa;
aaaa;0.458;a;
aaaaa;0.274;aaaaa;
aaaaa;0.188;aaa;
aaaaa;0.836;aa;
aa;0.936;aaaaa;
aaa;0.485;aa;
aa;0.49;aaaaaa;
aa;0.552;aaaaaaaa;
aaaaaa;0.293;aaaa;
aaaaa;0.231;aaaaaaa;
a;0.534;aaaa;
aaaa;0.83;aaaaaaa;
aa;0.557;aa;
aaa;0.311;aa;
aa;0.0555;aaaaaaaaa;
aaa;0.996;aaaaaaaaa;
aaaa;0.193;aaaaaaaaa;
aaa;0.502;aaaaaaaa;
aaaa;0.476;aaaaa;
aaaaa;0.329;aaaaa;
aa;0.269;aa;
aaaaaa;0.556;aaaa;
aaaaaa;0.976;aaaaaaaaaa;
a;0.68;aaaaaa;
aaaa;0.0153;aaaaaa;
aaaa;0.652;aaaaaa;
aaaa;0.531;aaaaaaaaa;
aaaa;0.168;aaaaaaaaa;
a;0.25;aaa;
aaaa;0.00973;aaaaaa;
aa;0.322;aaaaaa;
aaaaaa;0.152;aaaaa;
aaaa;0.723;aaaaa;
aaaa;0.558;aaaaaaaaa;
aaa;0.12;aaaaaaaa;
aaa;0.934;aaaaaaaaaa;
aaaaaa;0.579;aaaaaaaaaa;
aaaaa;0.162;aaa;
a;0.288;aaaaaaaaaa;
aaaaaa;0.393;aaaaaaaaaa;
aaaaaa;0.0919;aaa;
aaa;0.528;aaa;
aaa;0.575;aaaaaa;
aaaaa;0.00907;aaaaaa;
a;0.0818;aa;
aaaaaa;0.0606;aaaa;
aaa;0.923;aaaaaaaaaa;
