ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaa;aa;aa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aaaa;a;aaa;
a;aa;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;a;
aa;aa;aaaa;
aa;aaa;aaaaa;
a;aaa;a;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;aa;a;
a;aa;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaa;
aaa;a;aa;
aa;a;a;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
aa;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaa;a;aaa;
a;aa;a;
a;a;aaaaaaa;
aaaa;aa;aa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
a;a;aaaaaaaa;
aaaa;aa;aa;
a;a;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;a;
aaaa;aa;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaa;a;a;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aa;
a;a;a;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aaa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
a;aa;aa;
aaa;aaa;aaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaa;
aaa;a;a;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaa;aa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaa;
aaa;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aa;aaa;a;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
a;aa;aaa;
aa;aaa;aa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aa;
aaa;aa;aa;
a;aa;aaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaa;
a;aa;aa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
a;aa;aa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aa;a;aaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;aaa;aa;
aaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
a;a;aa;
aa;aaa;aaaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaa;
aaaa;aa;aaaaa;
a;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;a;
a;a;a;
