ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.522;0.00713;aaaaaaaaa;
0.166;0.604;a;
0.557;0.116;aaa;
0.419;0.359;aaaa;
0.0938;0.775;aa;
0.795;0.139;aaaa;
0.957;0.838;aaaa;
0.388;0.549;aaaaaaaa;
0.768;0.467;aaaaaaaa;
0.114;0.0993;aa;
0.853;0.473;a;
0.592;0.58;aaaaaa;
0.965;0.143;aa;
0.849;0.617;aaa;
0.257;0.436;aaaaaa;
0.459;0.765;aaa;
0.788;0.191;aaaaaaaaaa;
0.856;0.342;aaaaaaaaa;
0.798;0.225;aaaaaaaaaa;
0.211;0.252;aaa;
0.973;0.131;aaaaa;
0.664;0.949;aa;
0.657;0.233;aaaaa;
0.303;0.0597;aaaaaa;
0.178;0.698;aaaaaaaaa;
0.676;0.29;aaaaa;
0.768;0.532;aaaaaa;
0.809;0.322;aaaaaaaa;
0.758;0.0672;aaaaaa;
0.506;0.545;aaa;
0.634;0.55;aaa;
0.172;0.39;aaaaaaaaaa;
0.0844;0.19;a;
0.585;0.919;aaaa;
0.253;0.171;aaa;
0.291;0.421;aaaaaaaaa;
0.383;0.978;a;
0.828;0.58;aaaaa;
0.455;0.752;aa;
0.571;0.312;aaaaaaa;
0.197;0.853;aaaa;
0.988;0.22;aaaaaa;
0.203;0.0442;aaaaa;
0.406;0.0573;aaaaaa;
0.805;0.348;aaaaaa;
0.128;0.304;aaaaa;
0.539;0.983;a;
0.236;0.479;aaaaaaaa;
0.188;0.105;aaaaa;
0.172;0.587;a;
0.987;0.738;aaaaaaa;
0.902;0.783;aaaaaaaaaa;
0.752;0.795;aaaaaaa;
0.462;0.746;aaaaaa;
0.412;0.0315;aaaaaaa;
0.369;0.877;aaaaaaa;
0.743;0.185;aaa;
0.632;0.796;aaaaaaa;
0.241;0.0387;aa;
0.776;0.938;a;
0.653;0.52;aaaaaaaaaa;
0.214;0.467;aaaaaaaa;
0.311;0.822;aaaaa;
0.156;0.655;aaaaa;
0.0645;0.828;a;
0.67;0.133;aaaa;
0.277;0.865;aaa;
0.343;0.573;aaaaaaaaa;
0.767;0.41;aaa;
0.423;0.271;aaaaaaaa;
0.966;0.0769;aa;
0.747;0.484;aaaaa;
0.362;0.744;a;
