ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.411;aaaaaa;
aaaaaaa;0.282;aaaaaaaa;
aaaaa;0.0887;aa;
aaa;0.291;a;
aa;0.997;aaa;
aaaaa;0.9;aa;
aaa;0.367;aaaa;
aa;0.363;aaaaaaaaaa;
aaa;0.497;aaaaaa;
a;0.847;aaaaaaaaaa;
a;0.965;aaaaaaaaaa;
aa;0.0487;aaaaaaaaaa;
aaa;0.28;aaaaaaaa;
a;0.7;aaaaaaaa;
aaa;0.681;aa;
aa;0.453;aaaaaa;
aaaa;0.257;aaaaaa;
a;0.938;a;
aaaaaa;0.832;aaaaaaaaa;
aaa;0.661;aaaaa;
aa;0.666;aa;
aaaaaaa;0.112;aaaaaaaaa;
aaaaaa;0.134;aa;
aaa;0.45;aaaaaa;
a;0.271;aaaaa;
aaa;0.0861;aaaaaaaaa;
aaaa;0.242;aaa;
a;0.943;aaaaaaaa;
a;0.369;aaaaaaaa;
aaaaa;0.777;aaaaaaaa;
aaaaaa;0.616;aaaaaaaa;
aaaaaa;0.427;aaaa;
aaa;0.0123;aaaaaaaaaa;
aaaa;0.381;aaaaaaa;
aaaaaa;0.155;aaaaaaa;
aaaaaa;0.742;aaaaaaa;
aaaaaa;0.904;aaa;
aaaaaa;0.0719;aaaaaa;
aa;0.512;aaaaaaaaa;
aaa;0.332;aaaaaa;
aaaaaa;0.96;aaa;
aaaa;0.901;aaaaaa;
aaaaaa;0.0399;aaaa;
aaaa;0.494;aaa;
aaaa;0.348;aaaaa;
aaaaa;0.849;aaaaaaaaa;
aaaaaa;0.701;aaaaaaa;
aaa;0.34;aa;
aaaaaa;0.13;aaaaaaaa;
aaa;0.534;aaaa;
aa;0.429;aaaaa;
aaa;0.684;aaaaaaaaaa;
a;0.895;aaaaaaaaa;
aa;0.406;aaaaaaa;
aaa;0.0521;aaaaaaaa;
aaaaa;0.477;aa;
aaaaaaa;0.254;aaaaaa;
aaaaa;0.422;aaaaaaaa;
aaaaaa;0.647;a;
a;0.853;aaaaaaa;
aaaaaaa;0.126;aaaaaaaa;
aaaaaa;0.186;aaaa;
aaaa;0.142;aa;
a;0.602;aaaaaaa;
aaaaa;0.159;aa;
aaa;0.546;aaaaaaaaa;
aa;0.491;aa;
aaaaaa;0.159;aa;
aaaaa;0.16;aaaaaaaa;
aaa;0.846;aaaaaaaaaa;
aaaaaaa;0.244;aaa;
aaaaaaa;0.621;aaaaaaaa;
aaaa;0.0394;aaaaaaaaaa;
aaaa;0.761;aaaaaaaa;
aaaa;0.613;aaaaaaaaa;
a;0.337;aaaaaa;
aaaaaa;0.892;aaaaaa;
a;0.897;aaaaa;
aaaa;0.281;aaaaaaa;
aaaaaa;0.376;aaaaa;
aaaa;0.824;a;
aaa;0.751;aaaaaa;
aaaaa;0.969;aa;
aaaaaa;0.44;aaaaaaaaa;
a;0.799;aa;
aaaa;0.307;aaaaaaaaa;
aaaaaa;0.84;aaaa;
aaaaa;0.94;aaaaa;
a;0.00382;aa;
aaa;0.362;aaaaaaa;
aaaaaaa;0.0267;aaa;
aaa;0.519;aaa;
aaaaaa;0.874;a;
aaa;0.842;aaaaaaaa;
aaa;0.391;aaaaaaa;
aaaa;0.433;aaaaaaaaa;
aaaaaa;0.577;aaaaa;
aaaaaaa;0.785;aaaaaa;
aa;0.946;aaa;
aaaaa;0.196;aaaaaaaaa;
aaaaa;0.944;aaaaaa;
aaaaaa;0.973;aa;
a;0.284;a;
aa;0.944;aaaaaaaaaa;
a;0.397;aa;
a;0.789;aa;
aaaaaa;0.131;aaaaaaaa;
aa;0.894;aaaaaaaaa;
aaaaa;0.8;aaa;
aaaaaa;0.693;aaa;
aaa;0.884;aa;
aaaaaaa;0.973;aaaaaaa;
aaa;0.487;aaaaaa;
aa;0.532;aa;
aaaaaaa;0.607;aaaaaaaa;
aaa;0.183;aaaaaaaaaa;
aaaaaa;0.858;aaaa;
a;0.398;aaaaa;
aaaaaaa;0.63;aaa;
aaa;0.0203;aaa;
aaaaaa;0.839;aaaaaa;
aaaa;0.607;aaaaaaaaaa;
aaaaa;0.695;aaaaaaaa;
aaaa;0.578;aaaaaaaaaa;
aaaa;0.117;a;
aaaaa;0.236;aaaaaaaaa;
aaaaa;0.68;aaaaaaaa;
aaaaaa;0.736;aaaaaaaaa;
aaaaaa;0.723;aaaa;
aaaaaa;0.517;aaaaaa;
aaa;0.347;aaaaaaaaa;
a;0.233;aaaaa;
aaaa;0.577;aaaaaaaaa;
aaaa;0.289;aaaaaaaaa;
aaaa;0.954;aaaaaa;
aaaaaaa;0.0529;a;
aaaaaaa;0.382;aa;
aa;0.138;aaaaaaa;
aaaaaaa;0.533;aaa;
aaa;0.477;aaaa;
aa;0.79;aaaaa;
aaaaaaa;0.0721;aa;
aaaaaa;0.368;aaaaaaa;
aaaaaa;0.222;aaaaaaa;
aaaa;0.254;aaaaa;
aaaaaaa;0.512;aaaaaaaaa;
aa;0.419;aaaaaaaaa;
a;0.0699;aaaaaa;
aaaa;0.559;a;
aaaa;0.511;aaaaaaaaa;
aaaa;0.977;aaaaaaa;
aaa;0.359;aaaa;
a;0.518;aaaaaaa;
aaaaaa;0.238;aaaaaa;
aaa;0.983;aaaaa;
aaaaaa;0.684;aaaaa;
a;0.949;aaa;
aaa;0.367;aa;
aa;0.995;aa;
aa;0.532;aaaaaaa;
aaa;0.48;aaaaaa;
aaaa;0.404;aaaaaaaaa;
a;0.526;aaaaaa;
aaaaaaa;0.842;aaaaaa;
aaaaaa;0.0613;aaaaa;
a;0.113;aaaaaaaaa;
aaaaaa;0.939;aaaaaaaaaa;
a;0.759;aaa;
aaaaaaa;0.0549;aa;
