ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,10);
0.162;0.716;0.569;aaaaa;aaaaaa;0.36;aa;0.378;aa;aaaa;0.345;a;0.989;0.87;aaa;aaaa;a;0.312;aaaaaa;
0.375;0.376;0.42;aa;aaa;0.0914;aa;0.597;a;aaa;0.0767;a;0.501;0.308;a;a;a;0.0872;aaaaaaaaaa;
0.769;0.909;0.115;aaaaaaaa;aaaaa;0.423;aaa;0.848;aaaaaaaa;aaa;0.105;a;0.761;0.547;a;aaaa;a;0.578;aaaaa;
0.216;0.175;0.0908;aa;aaaaaaaaa;0.238;aa;0.421;aaaaaa;aaaaaa;0.635;aa;0.809;0.621;a;aa;a;0.432;a;
0.821;0.205;0.274;aaaaaa;a;0.974;a;0.996;aaaaaaaaa;aaaaa;0.783;aa;0.305;0.256;aa;aa;a;0.506;aaaaaaaa;
0.217;0.165;0.415;aaa;aaa;0.367;aaa;0.662;aaaaaaa;aaaaa;0.475;aa;0.945;0.856;aa;aaaa;a;0.929;aaaaaa;
0.0291;0.335;0.357;aaaaaaa;aaaaa;0.444;aaa;0.963;aaaaaa;aaa;0.206;aa;0.102;0.684;a;aaa;a;0.364;aa;
0.0345;0.23;0.434;aaaaaaaa;aa;0.666;aa;0.527;aaaaaaaaa;aa;0.396;a;0.134;0.757;aa;aaa;a;0.581;aaaa;
0.685;0.945;0.864;aaa;aaaaaaaaa;0.827;a;0.822;aaaa;aaaaa;0.184;aa;0.0283;0.32;aa;a;a;0.365;aaa;
0.0396;0.24;0.0555;aa;aaaa;0.738;a;0.93;aaaaaa;aa;0.0542;aa;0.427;0.231;a;aa;a;0.704;aaa;
0.519;0.194;0.884;aaaa;aaa;0.775;aa;0.584;aaaaaaa;a;0.674;a;0.274;0.514;a;aaaa;a;0.504;aaaaaaaaa;
0.874;0.0153;0.341;aaaaaaaaa;aaaaa;0.65;aaa;0.745;aaaaaaaa;aaa;0.944;aa;0.685;0.584;a;a;a;0.482;aaaaaaa;
0.985;0.866;0.322;aaaaaaa;aaa;0.238;aaa;0.0685;aaaaaaaa;aaaa;0.879;aa;0.234;0.808;a;aa;a;0.468;aaaaaaa;
0.91;0.291;0.0331;aa;aaaa;0.599;a;0.549;aa;aaaaa;0.0746;a;0.595;0.532;aa;aaa;a;0.543;aaaaaaa;
0.884;0.7;0.772;aaaaaaaaa;aaaaaaaa;0.492;aa;0.13;aaaaaaaaa;aaaaaa;0.873;a;1;0.244;aaa;a;a;0.946;aaaaaaaa;
0.489;0.282;0.107;aaaaaaaaa;aaaaaaaa;0.253;aa;0.256;aaaaaaaa;aaaaaa;0.00104;aa;0.311;0.274;aa;a;a;0.709;aa;
0.922;0.486;0.173;aaaaaaaa;aaaaaaa;0.558;a;0.347;aaaaaaaaa;aaaaa;0.815;aa;0.749;0.311;aaa;aaaa;a;0.988;aaaaaaaa;
0.16;0.809;0.761;a;aaaaaaaa;0.747;a;0.405;a;aaaa;0.629;a;0.0371;0.488;aa;a;a;0.886;aaaaaaaa;
0.668;0.678;0.191;aaaaaaa;aaaaaaa;0.824;aa;0.153;aaaaaa;aaaaa;0.475;a;0.553;0.723;aaa;aa;a;0.405;a;
0.82;0.597;0.441;aaaa;aaaa;0.45;a;0.0889;aaaaaaaa;aaaaaa;0.815;a;0.543;0.0676;aa;aaa;a;0.0623;aaaaaaa;
0.5;0.9;0.503;aa;aa;0.851;aaa;0.436;aaaaaaaaa;a;0.636;aa;0.94;0.203;aaa;aaaa;a;0.536;aaaaaaaa;
0.191;0.48;0.441;aaaaaa;aaaaaa;0.51;a;0.726;aaaaaaaaa;aaa;0.102;aa;0.649;0.369;aaa;a;a;0.404;aa;
0.866;0.846;0.0622;a;aaaaa;0.168;aaa;0.281;aaaaa;aa;0.563;aa;0.103;0.674;a;aaa;a;0.681;aaa;
0.263;0.617;0.527;aaa;aaaaa;0.709;a;0.559;aaaaaa;aaaaa;0.987;aa;0.394;0.291;a;a;a;0.589;aaaaa;
0.717;0.481;0.294;aaaa;aaaaa;0.741;aa;0.98;aaaaaa;a;0.936;a;0.73;0.197;a;aaaa;a;0.84;aaaaaaaa;
0.587;0.941;0.911;aaaaaaa;aaaa;0.0918;a;0.0631;aa;aa;0.25;a;0.3;0.692;aaa;a;a;0.682;aaaaaa;
0.0776;0.703;0.615;aaaaaaaaa;aaa;0.604;aa;0.543;aaaa;aaaa;0.866;a;0.0326;0.284;aaa;a;a;0.96;aaaaaaaaaa;
0.609;0.117;0.538;aaaaaaa;aaaaaa;0.177;a;0.227;aaaaa;aaaaaa;0.439;a;0.933;0.599;aaa;aaaa;a;0.153;aaa;
0.574;0.249;0.287;aaaa;aaaaaaa;0.334;aaa;0.947;aaaaaaaaa;aaa;0.732;a;0.773;0.705;a;aaa;a;0.388;a;
0.637;0.269;0.34;aaaaaaa;aaaaaaaa;0.764;aa;0.594;aaaaaaa;a;0.479;a;0.218;0.512;aaa;a;a;0.104;aaaaa;
0.125;0.238;0.39;aaaaaaa;aaaaa;0.101;a;0.262;aaaaa;aa;0.0958;aa;0.22;0.167;aa;a;a;0.555;a;
0.347;0.495;0.529;aa;aaaaa;0.43;a;0.32;aa;a;0.959;a;0.964;0.706;aaa;aaa;a;0.635;aaaaaaaaa;
0.82;0.96;0.116;aa;aaaa;0.312;a;0.518;aa;aaaa;0.38;a;0.405;0.198;aa;aa;a;0.516;aaaaaaaa;
0.846;0.813;0.171;aaa;aaaaaa;0.21;aa;0.416;aaaa;a;0.0809;aa;0.247;0.968;a;aaa;a;0.276;aaaaaaaa;
0.914;0.569;0.873;aaa;a;0.18;aa;0.865;aaaaaaa;a;0.785;a;0.547;0.442;aaa;aaa;a;0.322;aaaaa;
