ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aaaa;aa;a;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;a;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;a;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aa;
aaaa;aaaa;aa;
aaaa;aaa;aa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
aa;aaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaaa;aaaa;a;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;a;aa;
