ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.623;0.745;a;0.31;0.785;0.381;a;0.566;a;a;0.673;0.8;0.665;a;a;0.801;aaa;aa;0.153;0.524;a;0.794;0.232;0.142;aa;0.297;0.404;aaaaa;a;a;0.859;aaaaaaaaaa;0.712;0.489;aaaaaaa;aaaaaaaa;0.19;0.792;aaaaaaaaaa;0.765;a;0.149;aaaaaa;0.134;aa;aaaa;a;a;0.535;0.475;0.702;aaaa;0.443;a;aa;a;a;aa;0.528;0.443;0.401;0.614;aaaaaaaa;
0.132;0.375;a;0.374;0.0812;0.285;a;0.362;a;a;0.284;0.147;0.0189;aa;aaa;0.452;a;a;0.98;0.684;a;0.644;0.399;0.627;aa;0.611;0.17;aaaa;aa;aaaaaaa;0.549;aa;0.13;0.863;aaaa;aaaaaaa;0.519;0.851;aaa;0.538;aa;0.291;aaaaaa;0.686;aaaaaaaa;aa;aa;aaa;0.919;0.887;0.0464;a;0.796;aaa;aa;a;aaa;a;0.391;0.861;0.663;0.204;aaaaaa;
0.802;0.194;aaaaaaaaaa;0.652;0.397;0.756;aa;0.533;a;a;0.408;0.697;0.0823;aa;aa;0.566;aaa;aaaa;0.447;0.76;a;0.113;0.764;0.422;aa;0.433;0.0174;aaaa;aa;aaa;0.988;aaaaaaaa;0.409;0.303;aaaaa;aaaaaaaaaa;0.873;0.0322;aaaaaaa;0.453;a;0.947;a;0.604;aaaaaa;aa;a;aaaa;0.812;0.599;0.0987;aaaaa;0.708;aaa;aa;a;a;aa;0.515;0.975;0.59;0.558;aaaaaaaa;
0.217;0.547;aaa;0.105;0.162;0.0962;a;0.442;a;a;0.553;0.661;0.165;a;a;0.0327;aaa;a;0.823;0.0363;a;0.757;0.496;0.618;aaaa;0.844;0.456;a;a;aaaaa;0.442;aaaaaaa;0.427;0.397;aaaaaa;aaaa;0.416;0.137;aaaaa;0.388;aa;0.765;aaa;0.265;aa;aaaa;a;a;0.816;0.34;0.291;aa;0.226;a;a;a;aaaa;aa;0.851;0.965;0.486;0.59;aaaa;
0.142;0.825;aaaa;0.838;0.44;0.729;aa;0.416;a;a;0.893;0.191;0.834;a;aaaaa;0.469;aa;a;0.914;0.783;a;0.626;0.152;0.0877;aaa;0.0628;0.701;a;aa;aa;0.815;aaaaaaaaaa;0.504;0.773;aa;aaaaa;0.223;0.423;aaaa;0.0821;a;0.195;a;0.0502;aa;a;a;aa;0.502;0.0339;0.967;a;0.35;aaaa;aa;a;a;a;0.432;0.952;0.0539;0.746;aaaaaaaaaa;
0.805;0.399;aaaaaa;0.232;0.422;0.939;a;0.476;a;a;0.956;0.0774;0.146;a;aa;0.252;a;aaaa;0.591;0.424;a;0.074;0.00806;0.496;aaa;0.239;0.304;aa;aa;aa;0.468;aa;0.961;0.883;aaaaaa;aaaaa;0.44;0.0352;aaaaa;0.257;a;0.603;aaa;0.76;aa;aaa;a;a;0.74;0.196;0.203;aaa;0.6;aaaaa;aa;a;aaa;aaa;0.374;0.204;0.794;0.98;aaaa;
0.127;0.41;aaaaaaaaa;0.551;0.0231;0.595;aa;0.566;a;a;0.075;0.817;0.487;aa;aa;0.543;aa;aaa;0.464;0.791;a;0.502;0.814;0.324;aaaa;0.178;0.946;a;a;aaaa;0.717;aaa;0.976;0.573;aaaaa;aaaa;0.883;0.784;aaaaaaaaaa;0.176;a;0.637;aaaaa;0.339;aaaaaa;aaaa;a;aaa;0.424;0.609;0.0391;aaaa;0.281;aaa;aa;a;a;aaa;0.0619;0.699;0.389;0.154;aaaaa;
0.327;0.232;aaaaaaaaaa;0.42;0.601;0.627;aa;0.408;a;a;0.231;0.827;0.831;aa;aa;0.399;aa;a;0.128;0.179;a;0.0523;0.826;0.824;aaaa;0.877;0.464;aaaa;aa;aa;0.87;aaaaaaa;0.893;0.574;a;aaaaaa;0.337;0.972;aaaaaa;0.0293;aa;0.221;aaaa;0.59;aa;aaaa;aa;aaa;0.999;0.0317;0.666;aaa;0.607;a;a;a;aaa;a;0.971;0.869;0.256;0.889;aa;
0.0568;0.955;aaaaaa;0.849;0.164;0.0123;a;0.223;a;a;0.206;0.42;0.732;aa;aa;0.331;aaa;aaaaa;0.0519;0.839;a;0.287;0.372;0.638;aa;0.256;0.273;aaa;a;aaaaaaaaa;0.453;aaaaaaaa;0.283;0.151;a;aaa;0.946;0.0683;aaaaaaaaaa;0.472;a;0.987;aa;0.264;aaaaaaa;aaaa;aa;aaaaa;0.838;0.186;0.602;aaaaa;0.855;aaaaa;a;a;aaa;aaa;0.757;0.279;0.682;0.0664;aaaaaaa;
0.977;0.421;aaaaaaaaa;0.678;0.702;0.26;a;0.685;a;a;0.733;0.832;0.99;aa;aaaa;0.489;aa;aaaaaaa;0.659;0.746;a;0.79;0.859;0.356;aaa;0.553;0.707;a;aa;aaaaaa;0.108;a;0.845;0.689;aaa;aaaaaaaa;0.811;0.738;aaaaaaaaa;0.944;aa;0.881;aaaaa;0.614;aaaaaaaa;a;a;aaaaa;0.957;0.396;0.0701;aaaaa;0.394;aaaa;a;a;aaa;aaa;0.682;0.288;0.0496;0.398;aaaaaaaaaa;
0.958;0.76;aaaaaaaaa;0.0261;0.803;0.0776;aa;0.158;a;a;0.34;0.411;0.034;aa;aaaa;0.533;aaa;aaaaaaa;0.0871;0.348;a;0.308;0.963;0.979;a;0.153;0.226;aaaaa;a;aaaaaaa;0.637;aaaaaaaaaa;0.508;0.484;aaaa;aaaaaa;0.645;0.848;aaaaaaaaaa;0.964;a;0.216;aaaaa;0.989;aaaaaa;a;aa;aa;0.795;0.243;0.176;a;0.156;aaa;aa;a;a;aaa;0.674;0.662;0.933;0.0784;aaaaaaaaa;
