ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.848;aaaaaaaaaa;
aaaaaaaaaa;0.32;aaaaaaaaaa;
aaaa;0.31;aaaa;
aaa;0.739;aaaaaa;
aaaaaaaaa;0.914;aaaaaaaa;
aaaaaaaaa;0.375;aa;
aaa;0.0215;aaaaaa;
aaaaaaaa;0.749;aa;
aaaaaaaaaa;0.365;aa;
aaaaa;0.281;a;
aaa;0.592;aaaaaaaaaa;
aaaaaaa;0.787;aaaaaaaaaa;
aaa;0.0714;aaaaaa;
aaaaaaaaa;0.021;aa;
aa;0.00825;aaaaaaa;
aa;0.509;a;
aaaa;0.695;aaaaaa;
aa;0.874;aaa;
aaaaaa;0.244;aaa;
aa;0.814;aaaaaaaa;
aaaa;0.123;aaaaaaaaa;
aaaaaaa;0.735;aaa;
aa;0.819;aaaaaaaaa;
aaaaaaaaaa;0.71;aa;
aa;0.403;aaaaaaaaa;
aaaaaa;0.605;aaaa;
aaaaaa;0.684;aaaaaa;
aaaaaaaaa;0.499;aa;
aaa;0.88;aaaaaaa;
aaaaaaa;0.735;aaaaaaaaa;
aaaa;0.768;aaaaaa;
aaaa;0.432;aaa;
aaaaaaaaa;0.567;aaaaaa;
aaaaaaaaa;0.913;aaa;
aaa;0.105;aa;
aaaaaaaaa;0.625;a;
aaaaa;0.14;aaa;
aaaaaaaa;0.922;aa;
aaaaaaaaaa;0.858;aaaaa;
aaaaaa;0.702;aaaaaaaaaa;
aaaaaaaa;0.992;aa;
aaaaa;0.98;a;
aaaaaaaaaa;0.72;aaaaaa;
aa;0.645;aaaaa;
aaaaa;0.565;a;
aaaaaaa;0.98;aaaaaaaaaa;
aaaaaaa;0.476;aaaaaaaa;
aaaaaaa;0.33;aaaaaa;
aaaaaaaaa;0.736;aaaaaaaa;
aaaaaaa;0.428;aaaaaaaaaa;
aaaaaaaaa;0.391;a;
aaaaaaaa;0.25;aaa;
aaaaaaaaaa;0.775;aa;
aaaa;0.935;aa;
aaaaaaaaaa;0.495;aaaa;
aa;0.145;aaaaa;
aaaaaaaaa;0.206;aaaaaaa;
aaa;0.285;aaa;
aaaaaa;0.683;aaaaaaaaaa;
aa;0.61;aaaaaaaaaa;
aaaaaaaaaa;0.496;aaaaaaaaaa;
aaaaaa;0.49;aaaaaa;
aaaaaaaa;0.836;aaaa;
aaaaaaaaaa;0.0413;aaaaaaa;
aaaaaaa;0.868;aaaaaaa;
aaa;0.554;aaaaaaaaaa;
aaaaaaa;0.708;a;
aaa;0.368;aaaaaaaaa;
aaaaaaaaaa;0.491;aaaaaaaaaa;
aa;0.852;aaaa;
aaaaaaaaaa;0.583;aaaaaaa;
aaaa;0.395;aa;
aaaaaaaa;0.0707;aaaaaaaaa;
aaaaa;0.933;aaaaaaa;
aaaa;0.636;aaaaaaaaaa;
aaaaa;0.0162;aaaaa;
aaaaaa;0.414;aaaaaaa;
a;0.156;aaaaaaa;
aaaaaa;0.428;aa;
aaaaa;0.463;aaaaaaa;
aaaaa;0.0395;aaaaa;
aaaaaaaaaa;0.87;aaaaaaaaa;
a;0.105;aaaaaa;
aaaaaaaaa;0.462;aaaaaaaaa;
aaaaaaa;0.861;aaaa;
aaaaaaa;0.938;aaaaaaaaaa;
aaaaaaaa;0.202;aaaaaa;
aaaaaaaaaa;0.926;aaaaaaaaaa;
a;0.211;aaaaaaaaa;
aaaa;0.374;a;
aaaa;0.384;aaa;
a;0.429;a;
a;0.509;aaaaa;
aaaaa;0.238;aaaaaa;
aa;0.195;a;
aaaaaaa;0.575;aaaaaaaaaa;
aaaa;0.272;aaaaaaaaaa;
aaaaaaaaa;0.511;a;
aaaaaaaaa;0.0304;aaaaa;
aaaaaaa;0.925;aaaa;
aaaaaaaaa;0.615;aaaaaaaa;
aaaaaaaaa;0.274;aaaa;
aaaaaa;0.607;aaa;
aaaaa;0.0987;aaaaaa;
aaaaaa;0.973;aaaaa;
aaaaaaaaa;0.536;aaaaa;
aaaaaaaaaa;0.706;aaaaaaaa;
aaa;0.826;aaaaaaaaaa;
aaaaaaa;0.496;aaaaaaa;
a;0.0931;a;
a;0.175;aaaaaaa;
aaaaaaaa;0.209;aa;
aaaa;0.323;aaaaaaaaa;
aaaaaaaaa;0.519;aaaaaaa;
aaaaaaaa;0.582;aaaaaaaaa;
aa;0.626;a;
aaaaaa;0.32;aaaaaaaaa;
aaaaaaa;0.459;aaaaaaaaa;
aa;0.708;aa;
aaaa;0.811;aaaa;
aaaaaaaa;0.494;aaaaaaa;
aaaa;0.782;a;
aaaaa;0.402;aaaaa;
aaaaaaaaa;0.116;aaaaaa;
aa;0.837;aaaaa;
aaaaaaaaa;0.684;aaaaa;
aaaaaaaaa;0.251;a;
aaa;0.949;aaaaaa;
aaaaaaaaa;0.126;aaaaaa;
aaaaa;0.0367;aaaa;
aaa;0.772;aaaaaa;
aaaa;0.44;aa;
aa;0.795;aaaaaaaaa;
aaaaaaaaa;0.349;aa;
aaa;0.531;aaaaaaa;
aaaaaa;0.0462;aaaaaaaa;
aa;0.118;aaaaa;
aaaaaaaaaa;0.257;aaaaaaa;
aaaaa;0.904;aaaaaaaa;
aaaaaaaaaa;0.379;aaaaaaaa;
aaaaaaaaa;0.581;aaaaaaaa;
aaaaaaaaa;0.939;aaaaaaaaa;
aaaa;0.626;aa;
aaaaaa;0.844;aaaaaaa;
aa;0.396;a;
aaaa;0.139;aa;
aaaaaaa;0.156;aaaaaaaaaa;
aaaaaaaaa;0.692;aaaaaaa;
aaaaaaaaa;0.239;aaaa;
aa;0.339;a;
aaaaaa;0.864;aaaaaaaa;
a;0.621;a;
aaaaaaaa;0.59;aaaa;
aaaaaa;0.212;aaaaaaaa;
aaaaaaaaa;0.679;aa;
aa;0.801;a;
aaaaaa;0.241;aaaaaaaaaa;
aaaaa;0.376;aaaaaaa;
aaa;0.148;aaaaaaa;
aaaaaaa;0.574;aaaaaaa;
aaa;0.988;a;
a;0.224;aaaaa;
aaaaaaaaa;0.822;aaaa;
aaa;0.884;a;
aaa;0.684;aaaaaaaaa;
a;0.659;aaaaa;
aaaaaaa;0.64;aaa;
aaaaaaaa;0.143;aaaaaaaaa;
a;0.809;aaaaaaaaaa;
aaaaaaaaa;0.39;aaa;
aaaaaaaaaa;0.945;a;
aaaaaaaaa;0.851;aa;
aa;0.583;aaa;
aaa;0.184;aaaaaaaaa;
aa;0.737;aaaa;
aaaaaaaa;0.761;aa;
aaaaaaa;0.0512;a;
aaaaaaaa;0.326;aaaaaaa;
aaaa;0.561;aa;
a;0.338;aaaaa;
a;0.595;aaaaaaaaa;
aa;0.0721;aaa;
aaaaaaaaaa;0.718;aaaaaaaa;
aaaa;0.811;aaaaaaaaaa;
aaaaaaa;0.0807;aaa;
aaaaaaa;0.561;aaaa;
aaaaa;0.666;aaa;
aaaaaaaa;0.0808;aa;
aaaaa;0.883;aaaaaaa;
aaaaa;0.0822;a;
aaaaa;0.0103;aaaaaa;
aaaaaaaa;0.502;aaaaaaa;
a;0.336;aaaaaaaaaa;
aaaaaaaaaa;0.871;aaaaa;
aaaaaaaaa;0.252;aaa;
