ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.92;aa;
0.633;0.481;aaaaaaaa;
0.37;0.542;a;
0.872;0.112;aaa;
0.571;0.0928;aa;
0.0656;0.133;aaaaaaaaaa;
0.338;0.609;aaaaa;
0.925;0.891;a;
0.936;0.217;aaaaaaa;
0.836;0.56;aaaaaaaaa;
0.0465;0.0206;aaaaa;
0.767;0.743;aa;
0.283;0.576;a;
0.916;0.92;aaaaaaa;
0.051;0.104;aaa;
0.0799;0.265;aaaa;
0.343;0.792;aaaaaa;
0.92;0.764;aaaaaaaaa;
0.0162;0.331;aaaaaaaaaa;
0.289;0.188;aaa;
0.478;0.822;aaa;
0.618;0.256;aaaaaa;
0.198;0.706;aaaaaaaa;
0.413;0.46;aaaaaaaa;
0.891;0.235;aaa;
0.478;0.845;aaaaaaaa;
0.863;0.13;aaaaaa;
0.725;0.258;aaa;
0.467;0.658;aaaaaaa;
0.138;0.837;aaaaaa;
0.951;0.375;aaa;
0.274;0.358;aaa;
0.87;0.245;aaaaaaaa;
0.875;0.339;aaaaaaaa;
0.303;0.175;aaaaaa;
0.584;0.6;aaaaaa;
0.957;0.401;aaaaa;
0.446;0.284;aaaaa;
0.133;0.504;aaaaa;
0.333;0.297;aaaaaa;
0.972;0.347;aaaaa;
0.246;0.841;aaaaaa;
0.887;0.222;aaaaaaaaaa;
0.873;0.739;aaaaaaa;
0.55;0.452;a;
0.338;0.837;aaaaa;
0.256;0.983;aaaaaaa;
0.604;0.555;a;
0.215;0.504;aaaaaa;
0.604;0.026;a;
0.258;0.63;aaaa;
0.859;0.25;aaaaa;
0.735;0.899;a;
0.244;0.51;aaaa;
0.0629;0.169;aaa;
0.149;0.0157;aaaaaaa;
0.222;0.848;aaaaaaaa;
0.41;0.467;a;
0.391;0.532;aaaaaa;
0.987;0.909;aa;
0.481;0.677;a;
0.922;0.858;aaaaaa;
0.922;0.542;a;
0.179;0.771;aaaaaaaaa;
0.444;0.144;aaa;
0.422;0.7;a;
0.203;0.741;aaaaaaaaaa;
0.263;0.99;aaaaaaaa;
0.0914;0.83;aaa;
0.57;0.157;aaaaaaaaa;
0.231;0.348;aaaaaa;
0.464;0.0822;aaaaa;
0.313;0.781;aaaaa;
0.518;0.715;aa;
0.455;0.232;aaaaa;
0.00258;0.367;aa;
0.0275;0.156;aaaaaaaaa;
0.93;0.888;aaaa;
0.37;0.242;aaaaaaaaaa;
0.632;0.798;aaaaaaaa;
0.0898;0.0879;a;
0.25;0.0273;a;
0.348;0.167;aaaaaa;
0.191;0.741;aaaaa;
0.633;0.976;aaaaaaaaa;
0.777;0.727;aaaaaaaa;
0.509;0.573;aa;
0.449;0.65;aaaaaa;
0.454;0.0709;aaaaaaaa;
0.775;0.648;aaaaa;
0.241;0.147;aaa;
0.207;0.197;aaaaaaa;
0.351;0.973;aaaaaaa;
0.245;0.273;aaaa;
0.768;0.501;a;
0.663;0.348;aaaaaaaa;
0.0413;0.412;aaaaaaaaaa;
0.342;0.474;a;
0.635;0.378;a;
0.605;0.868;aaaaaaaa;
0.629;0.543;aaaa;
0.26;0.925;aaaaa;
0.23;0.325;aa;
0.523;0.0803;aa;
