ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.324;aaaaaaaaaa;
aaaaa;0.587;aaaaaaa;
aaaaa;0.404;aaaaaaaaa;
aaaaa;0.805;aaaaaaaaa;
aaaa;0.196;aaa;
aaaaa;0.904;a;
aa;0.243;aa;
aaaaa;0.137;aa;
aaa;0.0838;aaaaaaaa;
aaaaa;0.00625;a;
aaaaaa;0.116;aaaaa;
aa;0.825;aaaa;
aa;0.16;aaaaa;
aaaa;0.0247;aaaaa;
aaaaa;0.117;aaaaa;
aaa;0.734;aaaa;
aaaa;0.349;aaaaa;
aaaa;0.0611;aaaaaaa;
aaaaaa;0.23;aaaa;
aaaa;0.0195;aaaaa;
aaa;0.341;aaaaaaaaa;
aaa;0.385;aaaaaaaaa;
aaa;0.0272;aaaa;
aaaaa;0.202;aa;
aaaaa;0.361;aaaaaaa;
aaa;0.192;aaaa;
aaaa;0.326;aaaaaa;
a;0.382;aaa;
aaaaaa;0.609;aa;
aaaa;0.154;aaaaaaaa;
aa;0.0689;aaaaaa;
aaa;0.645;aaaaaaaaaa;
aaa;0.731;aaaaaa;
aa;0.593;aaa;
aaaaa;0.0121;aaaaaaaaa;
aaaaa;0.718;aaaaaaa;
aaaaaa;0.219;aaaaaa;
aaa;0.938;a;
aaaa;0.993;aaaaaa;
aaaaa;0.73;aaaaaaaa;
a;0.781;aaaaaaaaaa;
a;0.831;aaaaaaaa;
aaaaa;0.994;aaaaaaa;
aaaaaa;0.58;aaaaa;
a;0.709;aaaa;
aa;0.931;a;
a;0.599;aaaa;
aaaaa;0.52;aaaa;
aaaa;0.825;aaa;
aa;0.523;aa;
aaa;0.584;aaaaaa;
aaaaaa;0.648;aaa;
aaaaaa;0.824;aaaaaaa;
aaaa;0.624;aaaaaaaa;
a;0.39;a;
aa;0.957;aaaaaaaaaa;
a;0.673;aaaaaaaaa;
aaa;0.273;aaaaaa;
aaaaa;0.55;aaaaa;
aaaaaa;0.865;a;
aaaaaa;0.0515;aa;
aaaaaa;0.0239;aaa;
aaa;0.727;aaaaa;
aa;0.344;aaaaaaaaaa;
aaaaa;0.418;aaaaaaaa;
aaaaa;0.202;a;
aaa;0.537;aa;
aa;0.106;aaa;
a;0.719;aaaaa;
aaaaa;0.259;aaaaaaaa;
aaaaa;0.579;aaa;
aaaa;0.326;a;
aaaa;0.681;aaaaaa;
a;0.0657;aaaaaaa;
aaaaa;0.763;aaaaa;
aaaaa;0.952;aa;
aaaa;0.567;aa;
aaaaa;0.745;aaaaaa;
aaaa;0.44;aaaa;
aaaa;0.206;aaaaaa;
aaaaa;0.629;aaa;
aaaa;0.0801;a;
aaaaa;0.385;aaaaaaa;
aaaaaa;0.61;aaaaaaaaa;
aaaa;0.394;aaaa;
a;0.619;aaaaa;
aaaaaa;0.293;aaaaaa;
a;0.53;a;
aaaaaa;0.245;a;
aaa;0.884;aa;
aaaaa;0.595;aaaaaaaa;
aaaaaa;0.818;aaa;
aa;0.971;aaaaaaaa;
aaaa;0.385;aaaaa;
a;0.273;aaaaaaaa;
aaaa;0.832;a;
aa;0.0322;a;
aaaaa;0.818;aaaaa;
a;0.141;aaaaaaaaa;
aaaa;0.891;aaa;
aaa;0.916;aaaaaaa;
a;0.0715;aaaaaa;
aaaaa;0.464;a;
aaaaaa;0.0339;aaaaa;
aa;0.058;aaaaaaaa;
aaaaaa;0.36;aaaaaa;
aaaa;0.314;aaaaaaa;
aaaa;0.256;aa;
aa;0.0521;aaaaaaaaa;
aaa;0.413;aaaaaaaa;
aa;0.757;aaaaa;
aaaa;0.956;aaaaaa;
aaaaa;0.484;aaaaaaaaaa;
