ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.204;0.587;aaa;
0.219;0.999;aaaaaaaa;
0.707;0.236;aaaaaaaaa;
0.92;0.507;a;
0.381;0.168;aa;
0.597;0.947;aaaaa;
0.628;0.0306;a;
0.587;0.84;aaaaa;
0.553;0.00174;aaa;
0.517;0.984;aa;
0.678;0.446;aaaa;
0.00608;0.16;aaa;
0.905;0.459;aaaa;
0.342;0.995;aaaaaaaaa;
0.772;0.24;aaaa;
0.2;0.911;aaa;
0.927;0.46;aaaaaaa;
0.326;0.193;aaa;
0.544;0.847;aaaaaa;
0.383;0.425;aaaaa;
0.434;0.733;aaaa;
0.0234;0.65;aaa;
0.752;0.0212;aaaaaaa;
0.428;0.488;aaaaaaaaaa;
0.78;0.908;aaaaaa;
0.576;0.708;aaaaaaaa;
0.881;0.784;aaaaaaaaaa;
0.672;0.556;aaaaaaaaa;
0.66;0.728;aaaaa;
0.888;0.513;aaaaaaa;
0.57;0.229;aaaaaaaaaa;
0.127;0.264;aaaaaaaaaa;
0.526;0.782;aa;
0.681;0.99;aaaaaaaaa;
0.852;0.895;aaaa;
0.341;0.178;aaaaaaaa;
0.578;0.0712;aaaaaaaa;
0.61;0.758;aa;
0.691;0.213;a;
0.0949;0.268;aaaaaaaa;
0.433;0.992;aaaaaa;
0.582;0.347;aaaaaa;
0.733;0.414;aaaaaa;
0.262;0.0819;aaa;
0.876;0.52;aaaaaa;
0.987;0.0266;aaaaaa;
0.83;0.445;aa;
0.82;0.786;aa;
0.974;0.801;aaaaaaaaaa;
0.356;0.138;a;
0.934;0.0729;aaaaaaaa;
0.265;0.339;aaaaaaaaaa;
0.532;0.296;aaaaaaaaa;
0.471;0.11;aaaaaaaaaa;
0.979;0.00275;aa;
0.0864;0.665;aaaaa;
0.624;0.594;aa;
0.733;0.0274;aaaaaaaaaa;
0.444;0.398;aaaaaaaaaa;
0.934;0.309;aaaaaaa;
0.506;0.00906;aaa;
0.0755;0.106;aaa;
0.241;0.0633;aaaaaaaaa;
0.728;0.107;aaaaaaaaaa;
0.483;0.174;aaaaaaa;
0.00411;0.0178;aaaaaaaaa;
0.251;0.896;a;
0.611;0.97;aaaaa;
0.305;0.944;aa;
0.762;0.268;aaaaaa;
0.272;0.957;aaaaaaaa;
0.44;0.993;aaaaaaaaa;
0.504;0.0709;aaaaaaaaaa;
0.325;0.0333;aaaaaaaaa;
0.161;0.0707;aaaaaa;
0.00951;0.765;aaaaaaaaaa;
0.319;0.89;aaaa;
0.537;0.189;aaaaaaa;
0.0371;0.831;a;
0.465;0.245;aaaaaaaaa;
0.946;0.763;aaaaaaa;
0.0559;0.749;aaaaaaaaa;
0.31;0.719;aaa;
0.159;0.206;a;
0.816;0.863;a;
0.275;0.0904;aaaaaaaa;
0.767;0.828;aaaaaaaa;
0.626;0.403;aaaaaaa;
0.352;0.66;aaaaaaa;
0.703;0.322;a;
0.199;0.956;aa;
0.0211;0.995;aaaa;
0.823;0.611;aaaa;
0.196;0.467;aaa;
0.116;0.561;aaa;
0.803;0.884;aaa;
0.895;0.842;aaaaaaaa;
0.673;0.0214;aaa;
0.838;0.588;aaaaaaaaa;
0.208;0.0612;aaaaaaa;
0.294;0.121;aaaaaaa;
0.764;0.334;aaaaaaaa;
0.148;0.524;aaaaaaa;
0.494;0.456;aa;
0.348;0.466;aaaa;
0.504;0.931;aaaaaaaa;
0.365;0.172;a;
0.937;0.386;aa;
0.727;0.0481;aaaaaaa;
0.986;0.966;aaaaaaaa;
0.349;0.514;aaa;
0.674;0.396;aa;
0.311;0.0284;aaaaaaaaaa;
0.514;0.862;aaaaa;
0.807;0.323;aaaaaaaaaa;
0.0831;0.613;aaaaaa;
0.795;0.431;aa;
0.602;0.392;aaaaa;
0.226;0.00751;aaa;
0.839;0.838;a;
0.169;0.165;a;
0.65;0.449;a;
0.857;0.524;aaaaaaaaaa;
0.692;0.145;aaaaaaaaaa;
0.752;0.258;aaaaa;
0.564;0.409;aaaaaaaaaa;
0.386;0.953;aa;
0.427;0.281;aaaaaaaaaa;
0.568;0.653;aa;
0.647;0.0326;aaaaaa;
0.936;0.518;aaaaaaa;
0.216;0.666;aaaaa;
0.372;0.214;aaaaaaaaaa;
0.985;0.533;aaaaaaaaaa;
0.69;0.951;aaaa;
0.174;0.508;aaaaaaaaaa;
0.242;0.327;aaaaaa;
0.531;0.696;aaaaaa;
0.583;0.807;aaaaaaaaa;
0.633;0.837;aaaaaa;
0.0527;0.835;aaa;
0.464;0.08;aaaa;
0.15;0.649;aaaaaaaa;
0.915;0.512;aaaaaaaaa;
0.372;0.679;aaaaaaa;
0.303;0.905;aa;
0.858;0.546;a;
6.55e-05;0.101;aaaaaaaa;
0.51;0.592;aaaaa;
0.573;0.743;aaaaaaaa;
0.416;0.0579;aaaaaaaa;
0.966;0.164;aaaaaaaa;
0.149;0.149;aaaaaaaa;
0.573;0.593;aaaaaaaaa;
0.8;0.786;a;
0.493;0.911;aaaaa;
0.747;0.662;aaaaaaaa;
0.33;0.687;aaaaaaa;
0.977;0.792;aaaaaaaaaa;
0.595;0.0639;aaaaaaaa;
0.614;0.481;aaaa;
0.0991;0.564;aa;
0.103;0.598;aaaaaaaaa;
0.709;0.384;aaa;
0.861;0.985;aaaaaa;
0.324;0.356;aaaaa;
0.48;0.711;aaa;
0.98;0.65;aaaaaa;
0.59;0.645;aaaaaa;
0.459;0.104;aaaaa;
0.243;0.111;aaaaaaaaaa;
0.758;0.182;aaaaa;
0.787;0.623;aa;
0.16;0.466;aaaaaa;
0.463;0.757;aaaaa;
0.404;0.989;aaaaaaaaa;
0.0448;0.513;aaaaaaaa;
0.245;0.496;aa;
0.221;0.141;aaaaaa;
0.849;0.683;aa;
0.28;0.699;aaaaa;
0.816;0.814;aaaaaaa;
0.179;0.101;aaaaaaaaaa;
0.25;0.0778;aaaaaaaa;
0.518;0.151;aaaaa;
0.74;0.681;aaaaaa;
0.627;0.607;aaaaaa;
0.595;0.698;aaaaaa;
0.825;0.819;aaaaaa;
0.8;0.684;aaaaaaaaaa;
0.849;0.632;aaaaaaaaa;
0.0568;0.168;aaaaaaa;
0.964;0.651;a;
0.124;0.293;aaaaaaaa;
0.204;0.277;aa;
0.11;0.246;aaaaaaa;
0.689;0.00677;aaaaaaaa;
0.336;0.221;aaaaaaaaaa;
0.334;0.256;aa;
0.234;0.151;aaaaaaaaa;
0.528;0.746;aaa;
0.175;0.0837;aaaaa;
0.317;0.639;a;
0.992;0.223;a;
0.65;0.0735;aa;
0.496;0.456;aaaaaa;
0.698;0.0251;aaaaa;
0.497;0.532;aaaaaaa;
0.45;0.576;a;
0.735;0.0359;aaaaaaaaaa;
0.412;0.136;aaa;
0.0569;0.57;aaa;
0.0084;0.125;aaaaaaaaaa;
0.145;0.705;aaaaaaaa;
0.319;0.214;aaaa;
0.505;0.5;aaaaaaa;
0.57;0.404;aaaaaaa;
0.584;0.931;aaaaaaaaa;
0.317;0.227;aaaaaaaaaa;
0.635;0.897;aaaaaaaaaa;
0.282;0.907;aaaaaaaaa;
0.404;0.686;a;
0.441;0.61;aaaaaaaa;
0.522;0.785;aaaaa;
0.482;0.657;aaaaaaaaa;
0.575;0.00893;a;
0.616;0.936;aaaaaa;
0.0155;0.28;aaa;
0.592;0.758;a;
0.276;0.778;aaaaaaaaaa;
0.674;0.503;aaaaaaa;
0.611;0.174;aaaaaaaaaa;
0.987;0.233;aa;
0.39;0.362;aaa;
0.379;0.713;aa;
0.515;0.711;aaaaaaaa;
0.39;0.446;aaaa;
0.0455;0.358;aaaaa;
0.94;0.862;aaaaaaa;
0.995;0.31;aaaaaaa;
0.257;0.736;a;
0.367;0.611;aaaaaa;
0.617;0.621;aaa;
0.753;0.248;aa;
0.0388;0.263;aaaaaaa;
0.857;0.354;aaaaaaaaaa;
0.0608;0.409;aaaaa;
0.0945;0.538;aaaaaaaa;
0.679;0.347;a;
0.411;0.415;aaaaaaaa;
0.618;0.804;a;
0.138;0.891;aa;
0.995;0.292;a;
0.657;0.823;aaaaaaaaaa;
0.117;0.146;aaaaaaaaa;
0.164;0.363;aa;
0.274;0.428;aaaaaa;
0.832;0.28;aaaaaaaaa;
0.887;0.417;aaaaaaaaa;
0.541;0.144;aaaaaaaaaa;
0.709;0.329;aaaaaaaaaa;
0.17;0.33;a;
0.416;0.755;aaaaa;
0.319;0.0308;aaaaa;
0.595;0.439;aaaaaa;
0.295;0.911;aaaaa;
0.928;0.0318;a;
0.88;0.352;aaaaa;
0.292;0.192;aaaaaa;
0.171;0.0315;aaaa;
0.342;0.724;aaaaa;
0.98;0.509;aaaaaa;
0.637;0.251;aaaaa;
0.155;0.134;aaaaaaaa;
0.316;0.272;aaaaaaaaa;
0.456;0.379;aaa;
