ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.715;aaaaaa;
aaa;0.684;aaa;
aaaaaa;0.0796;a;
a;0.49;aaaaaaaaaa;
aaaaaaaa;0.619;aaaaaaaa;
aaaaaaaa;0.339;aaaaaaaaaa;
a;0.0783;aa;
aaaaaaaa;0.682;a;
aaaaaa;0.826;aaaa;
aaaa;0.864;aa;
aaaaaa;0.394;aaaaaaa;
aaaa;0.86;aaaaa;
aaaaaaa;0.232;aaaaa;
aa;0.168;aaa;
aaaaaaa;0.0889;aaaaaaaaaa;
aaaaaaa;0.0703;aaaaaaaaa;
aaaa;0.131;aaaaaaaaaa;
aaaaaaa;0.531;aaaa;
aaaaaaaa;0.379;aa;
aa;0.926;aaaaaaaaaa;
aaaaaaa;0.913;aaaaaaaa;
aaaaa;0.184;aaaaaa;
aa;0.751;aaaaaaaaaa;
aaa;0.162;aaaaaa;
aaaaa;0.898;aaaaa;
aaaa;0.992;aaaaaaaa;
aaaaaaa;0.709;aaa;
aaaaaaaa;0.547;aaaaaaaaa;
aaaaa;0.868;aaaa;
aa;0.134;aaaaa;
aaaaaaaa;0.83;aaaaa;
aa;0.0332;aaaa;
aaaaaaaa;0.811;aa;
aaaaa;0.72;aaaa;
a;0.183;aaaaaaaa;
aaaaaaaa;0.53;a;
aaaa;0.675;aaaa;
aaaaaa;0.0375;aaaaaaaa;
aaa;0.874;a;
aaaaaa;0.0566;a;
aaaaaaaa;0.173;aa;
aa;0.125;a;
aaaa;0.328;aaa;
aaaaa;0.59;aaaaaaaa;
aaaaaa;0.517;a;
aaaaaaaa;0.967;aaa;
aaaaaa;0.991;aaaaaaaaaa;
aaaa;0.0702;aaaaaaa;
aaaaaaaa;0.0172;aaaaa;
aaaaa;0.0116;aaaaaa;
a;0.0352;a;
aaaaaa;0.831;aaaaaaa;
aaaaaaa;0.606;a;
aaaaaaaa;0.723;aaaaaaaa;
aaaaaa;0.878;aa;
aa;0.17;aaaaaaaaaa;
a;0.901;aaaaaa;
aaaaaaaa;0.972;aaaaaaaaaa;
aaaaaaa;0.745;aaa;
aaa;0.452;a;
aaa;0.63;aaaaaaaa;
a;0.0465;aaaa;
aaaaaa;0.223;aaaaaaaaa;
a;0.526;aa;
aaaaaaa;0.69;aaaaaa;
a;0.0585;a;
aaaaa;0.453;aaaaa;
aaaaaa;0.327;a;
a;0.761;aaaaaa;
aaaaaa;0.461;aaaaaaaaa;
aaaaaa;0.467;aaaaa;
aaaa;0.733;aaaaaaaaaa;
aaaaaa;0.456;aaaaaaaaa;
aa;0.557;aaaaaaaaaa;
aaaa;0.75;a;
aa;0.572;aaaa;
a;0.73;a;
aaaaaaa;0.837;aaaaaaa;
aaa;0.633;a;
aaa;0.315;aaaaa;
aa;0.642;a;
aaa;0.148;aaaaaaaaaa;
aaaaaaa;0.769;aaaaaaa;
aaaaaaaa;0.956;aaaa;
aaa;0.666;aaaaa;
aaa;0.859;aaaa;
aaaaa;0.533;aaaaaaa;
aaaaaa;0.714;aaaaaaa;
aaaaaaaa;0.000573;aaaaaaa;
aaaaaaa;0.824;aaaaaaa;
aaaaa;0.0661;aaaaaaa;
aaaaa;0.493;aaaaa;
aaaaaaaa;0.905;aaa;
aa;0.156;aaaaaaaa;
aaaa;0.0908;aaaaaaa;
aaaa;0.737;aaaaaaaa;
aaaaaaa;0.0534;aaaaaaaaa;
aaaaa;0.767;aaaaaaaa;
aaaaa;0.572;aa;
aaaa;0.967;a;
aaa;0.543;aaaaaa;
a;0.938;aaaaaaaaaa;
aaaaaaaa;0.656;aaaaaaaa;
aaaa;0.816;aaaaaaaa;
a;0.902;aaaaaaaaa;
aaaaaaaa;0.481;aaaaaaaaaa;
aaaaaa;0.484;aaaaaaa;
aaaaa;0.32;aaaaaa;
aaaaaaa;0.92;a;
aa;0.564;aaaaaaaaaa;
aaaaaa;0.636;aaaaaaaa;
