ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.489;aaaaaa;
aa;0.142;aaa;
aaaa;0.213;aaaaaaa;
aa;0.0902;aaaaaaaaaa;
aa;0.0325;aaaaa;
a;0.693;aaaaaaa;
aaaa;0.204;aaaaaaaaa;
aa;0.186;aaaaaaaa;
aaa;0.65;aaaaa;
aa;0.989;aaaaa;
aaa;0.735;aaaaaaaaaa;
aaa;0.96;aaaa;
aa;0.887;aaaaaaaaa;
aaaa;0.667;aaaaaaaaa;
aaaa;0.228;aa;
aaa;0.411;aaaaaaaa;
aaaa;0.385;aaaaaaaaaa;
aaaa;0.382;aaaaaaaaaa;
aaaa;0.129;aaaaaaaa;
aa;0.138;a;
aaaa;0.123;aaaaaaaaaa;
a;0.927;aaaaaaaa;
aaaa;0.273;aaaaaaaaaa;
aaa;0.0959;aa;
aa;0.115;aa;
aaaa;0.219;aaaaaaaaaa;
aa;0.122;aaaaaaaaa;
a;0.514;aa;
aaaa;0.214;aaa;
aa;0.253;aaaaaaaa;
aaaa;0.081;aaaaaaaaa;
aaa;0.563;aaaa;
a;0.153;aaaa;
aaaa;0.788;a;
aa;0.0957;aaaaaaaa;
aa;0.767;a;
aa;0.732;a;
aa;0.609;aaaaaaaaa;
aa;0.781;aaaaaaaaa;
aaaa;0.0633;aaaaaa;
aaa;0.359;aaaaaa;
aaa;0.64;aaaaaa;
aaaa;0.517;aaaaa;
aaa;0.75;a;
aaaa;0.778;aaaa;
a;0.623;aaaaaaaaaa;
aaa;0.537;aaaaaaa;
a;0.0445;aaaaaaaaaa;
aa;0.708;aaaaaaaa;
aa;0.686;aaaaaaa;
aaa;0.528;aaaaaaaaa;
aa;0.962;aaaaaaaa;
a;0.726;aaaaaaaa;
a;0.768;a;
aaaa;0.218;aaaaaa;
aa;0.426;aaaaaaaa;
aaaa;0.362;aaa;
aaaa;0.469;aaaaaaa;
aa;0.241;aaaaaaaaa;
aaa;0.0575;a;
aaa;0.196;aaaaa;
aaaa;0.603;aaaaaaa;
aa;0.184;a;
aaaa;0.551;aaaa;
aa;0.491;aa;
a;0.746;aa;
a;0.412;a;
aaa;0.633;a;
a;0.467;aaaaaaaaaa;
aaa;0.406;aaaaaaa;
aaa;0.955;a;
aa;0.154;aaaaaaaaaa;
aa;0.458;aaaa;
aa;0.284;aaaaaaa;
aa;0.383;aaaaaaaaaa;
aaa;0.752;aaaaaaa;
aaa;0.907;aaaaaaaaa;
aaa;0.194;aaaaaaaa;
a;0.485;aaaaaaaaa;
aa;0.781;aaaa;
aaaa;0.319;aaa;
aaaa;0.481;aaaaaaa;
aaaa;0.869;aaaaaaaaaa;
aaa;0.57;aaaaaaaaaa;
aa;0.121;aaaa;
aaa;0.204;aaa;
aaaa;0.526;aaaaaaaa;
a;0.896;aaaaaaaaaa;
a;0.373;aaaaa;
aa;0.532;a;
aaa;0.202;aaaaaaaaaa;
aaa;0.464;a;
aaa;0.549;aaaaaaa;
aa;0.861;aaaaaaa;
a;0.938;aaaaaa;
aaa;0.923;aaaaa;
aa;0.606;aaaaaaaaaa;
aaa;0.951;aaaaaaaaa;
aa;0.248;aaaaaaaa;
aaaa;0.0118;aa;
aaa;0.106;aaaaa;
aaa;0.345;aa;
aa;0.629;aaaaaaa;
aaaa;0.915;aaaaaaaa;
aa;0.992;aaaaaaa;
aa;0.835;aaaaaa;
aaa;0.658;aaaaaa;
aaaa;0.246;aaaaa;
aaaa;0.228;aaaaaaaaa;
aaa;0.96;aaaaaaaaa;
aaa;0.545;aaaaaaaaa;
aaaa;0.76;aaaaaaa;
aaa;0.0447;aaaa;
aaaa;0.0563;aaaaaaaaaa;
aa;0.418;aaaaaaaaa;
aa;0.0577;aaaaa;
aaa;0.37;aaaa;
aa;0.936;aaaaa;
aaa;0.809;aaaaaaa;
aaaa;0.0226;aaaaaaa;
aa;0.396;aaaaaaaa;
aa;0.134;a;
aa;0.219;aaaaaaaa;
a;0.341;aaaaaa;
aaa;0.719;aaaaaa;
aaaa;0.404;aaaaaa;
a;0.764;aa;
aaa;0.385;aaaaaa;
aaaa;0.17;a;
