ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aaaaaaaa;a;aaaaaa;0.348;0.325;aaaaa;aaaa;aaaaaaaa;0.0843;aaaaaaaaa;aa;aaaaaaa;0.151;0.332;0.689;0.185;0.22;0.0699;aaa;0.814;a;a;0.83;0.0102;aaa;a;a;0.943;0.538;0.0772;aa;0.463;0.128;0.502;aaaa;aa;aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;0.418;0.0116;aaaa;aaaa;aaaaaaaaa;0.843;a;aa;aaaa;0.718;0.0773;0.726;0.317;0.148;0.258;aaaaaaa;0.459;aaaaaa;aaaaaaa;0.441;0.833;aaa;aaaaaaaaa;aa;0.193;0.512;0.652;a;0.184;0.0585;0.861;aaaaa;a;aaaaa;a;aaaaaa;
aaaaa;aa;a;0.824;0.481;aaaa;a;aaa;0.26;aaaaaaaaa;a;aaaaaaaa;0.735;0.15;0.045;0.578;0.124;0.335;aaaaaa;0.588;aaa;aaaa;0.847;0.361;aaa;aaaaaa;a;0.565;0.264;0.795;aaa;0.0957;0.186;0.719;a;a;aaa;aa;aa;
aaaaaaaaa;aaaaaaa;aa;0.571;0.275;aaaaa;aa;aaaaa;0.982;aa;a;aaa;0.863;0.78;0.12;0.13;0.0997;0.445;aaaaaaaa;0.669;aa;aa;0.375;0.303;aaa;aaaaaaa;aaa;0.419;0.494;0.422;aa;0.679;0.993;0.652;aaaaa;a;a;aaaaa;aaaaa;
a;aaaaa;aa;0.809;0.708;aaaaaa;aaa;a;0.448;aaaaaa;aaa;aaa;0.236;0.778;0.133;0.502;0.162;0.94;aaaaaaaa;0.887;aaaaa;a;0.698;0.28;aaa;aaaaaaaaa;aa;0.386;0.886;0.16;a;0.908;0.898;0.252;aaaaaa;a;aaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;0.0663;0.819;aa;aaaa;aaaaaa;0.0237;a;aa;aaaaa;0.945;0.531;0.809;0.722;0.00316;0.186;aaaaaa;0.31;aaa;aaaaaa;0.848;0.863;aa;aa;aaaaa;0.15;0.243;0.0477;aaa;0.966;0.955;0.514;aaaaaa;aa;aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.259;0.348;aaaaa;aaaaaa;aaaa;0.716;aaaaa;aa;aaaa;0.983;0.689;0.753;0.957;0.806;0.178;aaaaaaaa;0.0673;aaaaa;aaaa;0.521;0.0913;aaa;aaaaaaaa;aaaa;0.807;0.73;0.367;aaa;0.0401;0.224;0.149;aaaaaaaa;a;aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;0.867;0.888;aaaaaa;a;aaaaaaa;0.222;aaaaaaaa;aaa;aaaa;0.621;0.715;0.17;0.767;0.478;0.664;aa;0.888;aaaaaa;a;0.248;0.692;a;aaa;aaaa;0.911;0.749;0.269;aaaa;0.566;0.532;0.617;aaaaaaa;a;aaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaaa;0.686;0.0797;aaaaa;aaaaa;aaa;0.113;aaaaaaaaa;aa;aaaaaa;0.685;0.248;0.205;0.385;0.354;0.406;aaaaaaaa;0.891;aaaa;aaa;0.373;0.658;a;aaaaa;aaaaa;0.656;0.423;0.841;a;0.952;0.213;0.0581;a;a;aaaa;aa;aa;
aaa;aa;aaaaaaa;0.533;0.83;aaaa;aaaaaa;aaaaaaaaa;0.14;aa;aaa;aaaaaaaaa;0.443;0.918;0.000917;0.413;0.26;0.184;aaaaaaa;0.242;a;aaaaaaaa;0.222;0.357;a;a;a;0.337;0.618;0.174;aa;0.247;0.207;0.876;aaaaaaaaa;a;aaaa;aaaa;a;
a;aaaa;aaaa;0.999;0.685;a;aaaaaa;aaaa;0.454;aaaaaaaaaa;a;aaaaaaaa;0.0498;0.811;0.726;0.482;0.112;0.895;a;0.22;aaaaaa;aaaaaaaa;0.146;0.212;aaa;aaaaaa;a;0.675;0.423;0.0886;aaa;0.293;0.386;0.274;aaaaaa;aa;aa;a;aa;
aaaaaa;a;aa;0.233;0.286;aaaaaa;aaaaa;aaaaa;0.583;aaa;aaa;aa;0.381;0.525;0.491;0.79;0.758;0.821;aaaaaaa;0.613;aa;aa;0.703;0.133;aaa;aaaa;aaaaa;0.804;0.321;0.0503;a;0.983;0.0979;0.727;aaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;0.395;0.251;aaa;aaaaaa;aaaaaaaa;0.963;aa;a;aaaaaaaaa;0.456;0.134;0.697;0.239;0.063;0.276;aaa;0.48;aa;aaaaaaa;0.0708;0.34;aaa;aaaaaa;aa;0.595;0.225;0.516;a;0.0884;0.384;0.0364;a;aa;aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.36;0.243;aaaaa;aaa;a;0.449;aaaaaa;aaa;aaa;0.247;0.406;0.594;0.0421;0.321;0.563;aaa;0.227;aaaa;aaaaaaaa;0.356;0.869;aa;aaaaaaa;a;0.561;0.488;0.461;aaaaa;0.557;0.177;0.0422;aa;a;aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;0.893;0.913;aaa;aa;aaaaaaaa;0.835;aaa;a;a;0.598;0.815;0.296;0.207;0.85;0.242;aaaaaaa;0.707;aa;a;0.35;0.265;a;aaaaaaa;aa;0.506;0.71;0.401;aaaa;0.155;0.813;0.161;aaa;a;a;aaaaaa;aaaaa;
a;aaaaa;aa;0.654;0.728;aa;aaaa;a;0.336;aaaaaa;a;aaaaaaaa;0.366;0.368;0.774;0.114;0.337;0.874;aaaaaa;0.786;aa;aaaa;0.225;0.623;aa;aaaaaaaa;aaaaa;0.407;0.681;0.42;aa;0.83;0.0339;0.139;aaaaaaaa;a;aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;0.801;0.0385;aaaaa;aaaa;aaaaaaa;0.798;aaaaa;aaa;aa;0.982;0.336;0.243;0.514;0.599;0.447;aaaaaaaa;0.988;aaa;aaaaaaa;0.412;0.294;aaa;aaaaaaaa;aa;0.63;0.711;0.129;aaa;0.401;0.168;0.482;a;aa;a;aaaaa;aaa;
a;aaaa;aaaaa;0.287;0.12;aaaaa;aaaa;aaaaaaaa;0.183;aaaa;a;aaaa;0.14;0.299;0.143;0.799;0.503;0.271;aaaaa;0.178;a;aaaaa;0.387;0.0602;aaa;aaa;aa;0.71;0.732;0.885;aaaaa;0.406;0.0357;0.737;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;a;0.735;0.309;aa;aa;aaaaa;0.925;aaaaaa;aa;aaaaaaaaa;0.36;0.146;0.651;0.929;0.381;0.593;aaaa;0.995;aaaa;aaaa;0.753;0.732;a;aaaaa;aa;0.466;0.823;0.706;aaa;0.0294;0.0114;0.261;a;aa;aaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaa;0.719;0.224;aaaaa;aa;aaaaaa;0.491;aaaaa;aa;aaaa;0.0792;0.111;0.893;0.387;0.671;0.686;aaaaaaa;0.299;aaaaaa;aaaaaa;0.897;0.642;aaa;aaa;aaaaa;0.222;0.179;0.528;a;0.165;0.928;0.0428;aaaaaa;a;aa;a;aaa;
