ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;aa;
aaaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaaa;a;
aaa;aaaaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaaa;
aaaa;aa;a;
aaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aaaaaa;aaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaa;a;aaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;a;aa;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaa;
aa;aaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aa;
aaaa;aaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;a;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aa;aaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aa;aa;aaa;
a;aaaaaa;a;
aaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;a;
aa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaa;aa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
