ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.78;aaaaaaaaaa;
a;0.618;aaaaa;
a;0.225;aaaaaa;
a;0.124;aa;
a;0.127;aaaaaa;
aa;0.745;aaaaaaa;
aa;0.274;aaaaaaaaa;
aa;0.0411;a;
a;0.874;aa;
a;0.964;aaaaaaaaa;
a;0.785;aaaaa;
a;0.711;aa;
aa;0.764;aa;
a;0.997;aaa;
aa;0.00866;aaaaaa;
aa;0.271;aaaa;
aa;0.919;aaaaaaaaa;
a;0.434;aaaaa;
aa;0.031;aaaaaa;
a;0.474;aaaaa;
aa;0.818;aaaaa;
a;0.927;aaaaa;
aa;0.245;aaaaa;
a;0.74;a;
a;0.156;aaaaaaaaaa;
a;0.873;aaaaaaaa;
a;0.734;aaaaaaaa;
a;0.295;aaa;
a;0.736;aaaaaa;
a;0.109;aaaaaaaaaa;
a;0.352;a;
aa;0.349;aaaaaaaaaa;
a;0.607;aaaaaaaa;
aa;0.409;aaaa;
aa;0.161;a;
aa;0.0437;aaaaaaaaaa;
aa;0.204;aa;
aa;0.705;aaaaaaaaaa;
a;0.609;aaaaaaaa;
a;0.0971;aaaaaa;
aa;0.467;aaa;
a;0.0489;aaaaaaa;
aa;0.957;aaaaaaaa;
aa;0.552;aa;
a;0.13;aaaaaaaaa;
a;0.0113;aaaaaaaaa;
aa;0.209;aaaaaaaaa;
aa;0.282;aaaa;
aa;0.445;aaaaa;
aa;0.913;aaaa;
aa;0.464;aaaaaa;
a;0.867;a;
aa;0.0145;a;
a;0.271;a;
a;0.762;a;
aa;0.208;aaaaaaaaa;
a;0.312;aaaaaaaaaa;
aa;0.993;aaaa;
a;0.41;aaaaaaaa;
a;0.575;aaaaaa;
aa;0.902;aaaaa;
aa;0.43;aaaaaaa;
a;0.927;aaaa;
aa;0.0644;aaaaaaaaaa;
a;0.469;aa;
aa;0.211;aaaa;
a;0.934;aaaaaaaaa;
aa;0.629;aaaaaaaa;
aa;0.301;aaaaaaaa;
aa;0.979;aaaaaaaaaa;
aa;0.482;aa;
a;0.475;aaaaaaa;
a;0.962;aa;
aa;0.296;aaaaaaaaaa;
a;0.49;aa;
aa;0.287;aaaaaaaaaa;
aa;0.0124;aaaaaaaaa;
aa;0.406;aaaaaaaaaa;
aa;0.76;aa;
a;0.756;a;
aa;0.666;aaaaaaaaa;
aa;0.646;aaaaaa;
a;0.768;aaaaaaaaaa;
aa;0.0194;aaaaaaaaa;
a;0.305;aaaaa;
aa;0.306;aaaaaaa;
a;0.475;aa;
aa;0.145;aaaaaaaaa;
aa;0.705;aaaaaaaa;
aa;0.588;aaaaa;
a;0.807;aaaaaaaa;
aa;0.861;aaaaaaaaaa;
a;0.745;aaaaaaaa;
a;0.481;aaaa;
a;0.797;aaaaaaaa;
a;0.501;aa;
aa;0.784;aaa;
a;0.196;aaaaaaa;
aa;0.895;aaaaaaaaa;
aa;0.673;aaaaaaaa;
aa;0.699;aaa;
aa;0.854;aaaaaaa;
a;0.715;aaaaaa;
a;0.722;aaa;
a;0.895;aaaaaaaaaa;
aa;0.0841;aaaaaaaa;
a;0.292;aaaaaaa;
a;0.925;aaaaaaaa;
a;0.834;aaaaa;
aa;0.457;a;
aa;0.559;aaaaa;
aa;0.249;aaaaaaaa;
a;0.267;a;
a;0.745;a;
