ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.86;0.515;a;
0.0539;0.761;aaaaaaaaa;
0.216;0.572;aaaa;
0.18;0.0883;aaaaaa;
0.792;0.449;a;
0.805;0.408;aaaaaaaaaa;
0.589;0.131;aaaaaa;
0.579;0.694;aaaaaaa;
0.806;0.788;aaaaaaaaa;
0.573;0.726;aaaaaaa;
0.841;0.192;aaaaaa;
0.291;0.278;aaaaaaa;
0.0122;0.67;aaaaa;
0.397;0.33;aaaaa;
0.595;0.424;aaa;
0.515;0.174;aaaaaa;
0.512;0.478;aaaaaaaa;
0.0208;0.146;a;
0.831;0.36;aaaaaaa;
0.741;0.896;aaaa;
0.609;0.127;aaaaaaaaaa;
0.483;0.538;aaaaaaaa;
0.732;0.175;aaaaaaaa;
0.634;0.304;aaaaa;
0.55;0.857;aaaaaa;
0.685;0.236;aa;
0.724;0.787;aaaa;
0.204;0.729;aaaaaaaaa;
0.727;0.153;aaaaaaaaaa;
0.179;0.471;aaaa;
0.325;0.109;aaa;
0.0934;0.469;aaaaaaaaa;
0.898;0.267;aaa;
0.0664;0.682;aaaaa;
0.783;0.635;aa;
0.506;0.624;aaaaaaaaaa;
0.232;0.428;aaa;
0.498;0.429;aa;
0.936;0.0547;aaaaaa;
0.882;0.684;aaaaaa;
0.837;0.869;aaaaaa;
0.436;0.734;aaaaaaaaa;
0.854;0.92;aaa;
0.639;0.507;aa;
0.49;0.454;aaaaaaaaaa;
0.669;0.918;aa;
0.92;0.369;aa;
0.309;0.319;aaaa;
0.738;0.768;aaaaaa;
0.369;0.295;aaaaaaaaa;
0.491;0.893;aaaa;
0.685;0.711;aaaa;
0.758;0.594;a;
0.563;0.0882;aaaaaaaaa;
0.543;0.596;aaaa;
0.15;0.161;aa;
0.832;0.204;aaaaaaaa;
0.793;0.404;aa;
0.698;0.916;aaaaaaa;
0.767;0.372;aaaaaaaaa;
0.836;0.0344;aaaaaaaaaa;
0.069;0.51;aaaaaaa;
0.655;0.877;a;
0.577;0.0397;aaaaaa;
0.256;0.861;aaaaa;
0.415;0.339;aaaa;
0.734;0.494;aa;
0.817;0.929;aaaaaaaaa;
0.304;0.299;aaaaaaaaa;
0.972;0.474;aaa;
0.346;0.956;aaaaaaa;
0.383;0.0821;aaaa;
0.404;0.3;aaaa;
0.274;0.49;aaaaaaaaaa;
0.172;0.309;aaaaaaaaa;
0.703;0.236;a;
