ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.917;0.804;aaaaaa;
0.267;0.509;aaaaaaaa;
0.0731;0.523;aaa;
0.981;0.584;aaaaaaa;
0.946;0.787;aaa;
0.448;0.588;aa;
0.416;0.742;aaaaaaa;
0.607;0.876;aa;
0.534;0.55;aaaaaaaa;
0.579;0.0301;aaaaaaaaaa;
0.755;0.217;aaaaaa;
0.904;0.291;aaaaaaaaa;
0.277;0.881;aaaaaaa;
0.31;0.0372;aaa;
0.72;0.112;aaaa;
0.331;0.502;aaa;
0.34;0.869;aaaaaaaaaa;
0.0807;0.863;aaaaaa;
0.716;0.353;aaaaaaaaaa;
0.232;0.272;aaaaa;
0.514;0.555;aaa;
0.41;0.0504;aaaa;
0.159;0.327;aaaaaaaaaa;
0.027;0.408;aaaaa;
0.75;0.462;aaaaaaaa;
0.308;0.534;aaa;
0.453;0.854;aaaaaaaaa;
0.0224;0.501;aa;
0.112;0.527;aaaaaaaaaa;
0.932;0.826;aaaaaaa;
0.768;0.145;aaaaa;
0.154;0.319;a;
0.779;0.424;aaaaaaaaaa;
0.758;0.774;aa;
0.489;0.614;a;
0.495;0.291;aaaaaaa;
0.468;0.309;aa;
0.135;0.164;aaaa;
0.865;0.732;aaaaaaaaa;
0.499;0.589;aaaaaaaaaa;
0.702;0.925;aa;
0.894;0.848;aaaaaa;
0.454;0.963;aaaaaaa;
0.0811;0.557;aaaaaa;
0.488;0.975;aaaaa;
0.0143;0.34;a;
0.548;0.0514;aaaa;
0.267;0.673;aaa;
0.00342;0.537;aaaa;
0.36;0.604;aa;
0.571;0.693;aaaaaa;
0.2;0.281;aaaaaaaa;
0.0804;0.512;a;
0.934;0.0399;aaaaa;
0.0481;0.409;aaaaaaa;
0.503;0.0468;aaaaaaaaaa;
0.335;0.283;aaaa;
0.782;0.884;aaa;
0.538;0.242;aaa;
0.647;0.669;aa;
0.0331;1;aaaaaaaa;
0.207;0.188;aa;
0.276;0.929;aaaaaaaa;
0.864;0.568;aaaaaaaaaa;
0.016;0.226;aaaa;
0.785;0.771;aaaa;
0.0643;0.000435;aaaa;
0.332;0.833;aaaaaaaa;
0.0683;0.516;aa;
0.248;0.597;aaaa;
0.166;0.687;aaaaa;
0.451;0.879;aaaa;
0.427;0.8;aaaaa;
0.0446;0.0202;a;
0.326;0.339;a;
0.903;0.396;aa;
0.999;0.432;aaa;
0.738;0.955;aaaaa;
0.109;0.649;aaaaaaaaa;
0.138;0.781;aa;
0.783;0.86;aaaaaaaa;
0.0244;0.38;a;
0.899;0.106;aaaaaa;
0.997;0.396;aaaaaaa;
0.542;0.206;aaa;
0.00271;0.517;aa;
0.59;0.279;aaaaaaa;
0.967;0.396;aaaaa;
0.0574;0.116;aa;
0.28;0.527;aaaaa;
0.674;0.216;aaaa;
0.327;0.477;aaaaaaaaaa;
0.62;0.97;aaaaaaaaa;
0.618;0.0945;aa;
0.987;0.211;aaaaaaaa;
0.893;0.375;aaaaaaaa;
0.469;0.448;aaaaaaa;
0.803;0.097;aaa;
0.976;0.871;aaaaaaa;
0.466;0.593;aaaaaaaaaa;
0.97;0.593;aaaaaaaaa;
0.49;0.261;aaaaaaa;
0.791;0.775;aaa;
