ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.616;0.191;aaa;
0.223;0.694;aaaaa;
0.0832;0.412;aaaaa;
0.255;0.946;aa;
0.584;0.139;aaaaa;
0.447;0.194;aaaa;
0.59;0.463;aaaaa;
0.669;0.334;aaaaaaaaaa;
0.84;0.65;aaaaaaa;
0.066;0.942;aaaaaaaaaa;
0.677;0.374;aaa;
0.0311;0.26;a;
0.486;0.432;aaaaaa;
0.0703;0.201;aaaaaaaa;
0.889;0.644;aaaaa;
0.788;0.421;aaaa;
0.372;0.123;a;
0.284;0.114;aaa;
0.724;0.598;aa;
0.435;0.0509;a;
0.8;0.451;aaaaa;
0.629;0.421;aaaaaaa;
0.00767;0.977;aaaaaaaaaa;
0.945;0.158;aaaaaaa;
0.759;0.76;aaaaaaa;
0.816;0.746;aaaaaaaaa;
0.797;0.499;aa;
0.069;0.31;aaaa;
0.715;0.526;aaaaaaaaaa;
0.294;0.994;aaaaa;
0.0241;0.199;aaaaaaaaa;
0.754;0.139;aa;
0.0809;0.518;aaaaaaaa;
0.832;0.595;aaa;
0.636;0.0912;aaaaaaaaa;
0.736;0.167;aa;
0.875;0.603;aaaaaaaaa;
0.187;0.195;aaaaaaaaa;
0.347;0.892;aaaaaaaaaa;
0.204;0.0178;aaaaaaa;
0.97;0.832;aaaaaa;
0.412;0.127;aaaaaaaaaa;
0.156;0.219;aaaaaaaaaa;
0.112;0.125;aaaaa;
0.359;0.307;aaaaaaa;
0.294;0.411;aaa;
0.0697;0.917;a;
0.164;0.131;aaaa;
0.986;0.207;aaaaaa;
0.273;0.699;aaaaaaaaa;
0.753;0.579;aaaaaa;
0.739;0.435;aaaaaaaaaa;
0.249;0.388;aaaa;
0.754;0.71;aaaaaaaaa;
0.988;0.512;a;
0.9;0.0783;aaa;
0.54;0.897;aaa;
0.399;0.813;aa;
0.889;0.647;aa;
0.404;0.446;aaaaa;
0.469;0.224;aaaaa;
0.854;0.457;aaaaaaaaaa;
0.668;0.279;aaaaaaaaaa;
0.881;0.992;aaaaa;
0.413;0.734;aaaaaaa;
0.835;0.0876;aaaaaa;
0.122;0.571;aaa;
0.485;0.378;aaaaaaaa;
0.191;0.269;aaaaaaaaa;
0.0837;0.531;aaaaaaaa;
0.929;0.0217;aa;
0.164;0.0112;aaaaaa;
0.352;0.123;aaaaaaaaaa;
0.872;0.489;aaaaaaaaa;
0.8;0.443;aaaaaaaa;
0.231;0.616;aaaa;
0.88;0.051;aaaaaaaa;
0.853;0.0603;aa;
0.903;0.641;aaaaaa;
0.253;0.854;aaaaaaaa;
0.779;0.691;a;
0.548;0.935;aaaaa;
0.632;0.641;aaaaaaaaaa;
0.375;0.484;a;
0.411;0.211;aa;
0.518;0.28;aaaaaaaaa;
0.245;0.138;aaa;
0.602;0.593;aaaa;
0.25;0.164;aaaaaaa;
0.743;0.472;aa;
0.847;0.0548;aaaaaaa;
0.943;0.185;aaaaa;
0.463;0.839;aaaa;
0.459;0.688;a;
0.146;0.0582;aaaaaaaa;
0.743;0.359;aaaaa;
0.418;0.798;aaa;
0.715;0.767;aa;
0.0417;0.112;aaaaaaa;
0.661;0.747;aaaaaaa;
0.388;0.238;aaaaaaaaaa;
0.054;0.342;a;
0.708;0.326;aaaaaaa;
0.134;0.632;aaaaaaaa;
0.133;0.618;a;
0.568;0.466;aa;
0.76;0.249;aaaaaaaaaa;
0.881;0.231;aaaaa;
0.311;0.633;aaa;
0.354;0.0524;aa;
0.012;0.7;aaaaaaaaaa;
0.178;0.605;aaa;
0.584;0.993;aa;
0.529;0.22;aaaaa;
0.998;0.129;aaaaaaa;
0.33;0.923;aaaaaaaaa;
0.369;0.121;aaaaaaaaaa;
0.814;0.652;aaaaaaa;
0.959;0.792;aaaaa;
0.806;0.292;aaaaaaaaaa;
0.901;0.42;aaaaaa;
0.723;0.521;aaaaa;
0.661;0.521;aaaaaaaa;
0.997;0.21;aaaaaaaaaa;
0.89;0.165;aaaaaaaa;
0.905;0.437;aaaaa;
0.372;0.721;aaaaaaaaa;
0.411;0.266;aaaaaaaaaa;
0.179;0.0494;aaaaaaaa;
0.747;0.908;aaaa;
0.735;0.419;aaaaaaaa;
0.266;0.681;aaaaaaaa;
0.631;0.794;a;
0.973;0.85;aaaaaaa;
0.287;0.884;aaaaaa;
0.362;0.238;aaa;
0.0642;0.392;aaaaaaaaaa;
0.217;0.524;aaaaaaaa;
0.0503;0.0823;aaaaaaaaa;
0.233;0.88;aaaaaa;
0.699;0.463;a;
0.353;0.137;aaaaaa;
0.488;0.801;aaaaaaa;
0.764;0.662;aaaa;
0.279;0.274;aaaaaaaaa;
0.578;0.319;aaaa;
0.838;0.0529;aaaa;
0.96;0.234;aaaa;
0.617;0.587;aaa;
0.91;0.511;aaaaaaaaaa;
0.612;0.761;aaaaaaaaa;
0.215;0.795;aaa;
0.00747;0.571;aa;
0.152;0.907;aaa;
0.561;0.0493;aaaaaaaaa;
0.113;0.638;aaaaa;
0.923;0.592;aaaaaaa;
0.55;0.722;aaaaa;
0.318;0.75;aaaaaaaaaa;
0.466;0.461;aaaaaaa;
0.383;0.291;aaaaa;
0.886;0.183;aaa;
0.612;0.597;aaaaaaa;
0.302;0.137;aaaaa;
0.865;0.766;aaaaaaa;
0.436;0.836;aa;
0.322;0.0663;a;
0.924;0.918;aaaa;
0.995;0.333;aaaaa;
0.113;0.0768;aaaaaaa;
0.29;0.887;aaaaa;
0.803;0.0552;aaaa;
0.41;0.0053;a;
0.0399;0.928;a;
0.32;0.161;a;
0.285;0.412;a;
0.108;0.653;aaaa;
0.0329;0.483;aaaaaaaaaa;
0.485;0.731;aaaaaaaaa;
0.456;0.305;aaaaaaaaaa;
0.926;0.93;aaaa;
0.842;0.35;aaaaaaaaa;
0.739;0.547;aaa;
0.249;0.243;aaaaaaaaaa;
0.739;0.131;aaaaaaa;
0.906;0.449;aaaa;
0.0106;0.616;aaaaaaa;
0.544;0.778;aaaaaaaaaa;
0.268;0.921;aa;
0.249;0.267;a;
