ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.277;aaaa;aaa;
0.795;a;a;
0.0356;aaaa;aaa;
0.682;aaaa;a;
0.0497;aaaaaa;aaaaa;
0.103;aaaaa;a;
0.448;aa;aaaaaa;
0.929;aaaaa;aaa;
0.723;aaa;a;
0.787;aaaaaa;aaaaaaaaa;
0.164;aaaaaa;aaaa;
0.221;aaaaa;aaaaaaaa;
0.483;aaaaaa;aaaa;
0.023;aaaaa;aa;
0.887;aaaaa;aaaa;
0.862;aa;a;
0.485;a;aaaaaaaaaa;
0.137;aaa;aa;
0.842;aaaaaa;aaaaaaa;
0.263;aaaaaa;aaa;
0.288;aaa;aaa;
0.104;a;aaaaaa;
0.0818;aa;aaaaaaaaaa;
0.596;aaaa;aaa;
0.271;a;aaaaa;
0.426;aaaaa;aaaaaaa;
0.134;aaaa;aaaaa;
0.0433;aa;aaaaa;
0.268;aa;aaaaaaa;
0.447;aaaa;a;
0.191;aaaaaa;aaaaaaaa;
0.434;aaaaa;aaaaaaaa;
0.883;aaa;aaaaaaaaaa;
0.549;aaaa;aa;
0.499;aaaa;aaaaaaaaa;
0.593;aaaaaa;aaaaaaaaa;
0.454;aaa;aaaaaaaaaa;
0.955;aaaaa;aaaaaaa;
0.891;aaa;aaaaaaaa;
0.233;aaaaaa;aaaaaaaa;
0.87;aaaaa;aaaaa;
0.000621;aaa;aaaaaaaa;
0.37;aaa;aaaaa;
0.694;aaaa;aaaaaaaa;
0.307;aa;aaaaaaaaaa;
0.402;aaa;aaaaaaa;
0.662;aaaa;aaaaaaaaaa;
0.0217;aaaaa;aaaa;
0.447;aaaa;aaaa;
0.743;aaaaa;aaaaaaaa;
0.201;aaaaa;aaaaaa;
0.0696;a;aaaaaaa;
0.507;aaa;aaa;
0.336;aa;aaaaaaaa;
0.275;a;aaaaaaaaa;
0.495;a;aaaaa;
0.624;aaaaaa;aaaaaaaaaa;
0.541;aaaaaa;aaaa;
0.909;aaaa;aaaaaaa;
0.652;aaaaa;a;
0.326;a;aaaaaaa;
0.787;aaaaaa;aaaaaaaaa;
0.0223;aaa;aaaaaaa;
0.873;aaaaaa;aaaaaaaa;
0.656;aaa;aaaaaaa;
0.324;aa;aaaaaaa;
0.452;a;a;
0.665;a;aaaaaaa;
0.501;aaaaaa;aaaaa;
0.708;aaaa;aaaaaaaaaa;
0.381;aaa;aaa;
0.372;aaa;aaaa;
0.402;a;aaa;
0.62;aaa;aa;
0.785;aa;aaaaaaa;
0.27;a;aaaaaaaaa;
0.477;aa;aaaaa;
0.406;aaaa;aaaaaaaa;
0.126;aa;aaaaaaaa;
0.051;aaaaa;aaaa;
0.907;aaaaa;aaaaaaaa;
0.234;aaaaaa;aaaaaaaa;
0.99;a;aaaaaaaa;
0.0259;aa;aaaaaaaaa;
0.722;aaa;aaaaaaaaa;
0.687;aaaaa;a;
0.132;aaa;aaaaaaaa;
