ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.707;aaa;
aaaa;0.687;aaaaa;
aaa;0.497;aaaaaaaaaa;
aa;0.652;aaaa;
aaaaaa;0.73;aaaaaaaaa;
aa;0.453;aaaaaaaa;
aaaaa;0.705;a;
aaa;0.631;aaaaaaaaaa;
aaaa;0.562;aaaaaaa;
aaaaa;0.645;aaaaaaaa;
aaa;0.682;aaaaaaaaa;
a;0.831;aaaaaaa;
aaaaa;0.635;aaa;
a;0.912;aaaaa;
aaaaa;0.571;a;
a;0.0911;aaaaaa;
aaaa;0.581;aaa;
aaaa;0.575;aa;
aaaa;0.186;aaa;
aaaaa;0.985;aaaaaa;
aaa;0.282;aaaaa;
aaaa;0.664;aaaaaaaaa;
a;0.271;a;
a;0.0111;aaaaaaaaa;
a;0.423;aaaaaaaa;
aaaaaa;0.894;a;
aa;0.396;aaa;
aaaaaa;0.666;aaaaaaaaaa;
aaaa;0.45;aaaaa;
aaa;0.806;aaaaaaaaaa;
aaaaa;0.199;aaaa;
aaaaa;0.0577;aaaaaaaaaa;
aaaaa;0.0908;aaaaaaaaa;
a;0.711;aaaa;
aa;0.866;aaa;
aa;0.349;aaa;
aaaa;0.226;aaaaaa;
aa;0.0993;aaaa;
aa;0.047;aaa;
aaaaaa;0.602;aaa;
aaa;0.128;aaaaaaa;
aa;0.234;aaaa;
aaa;0.138;aaaaaaa;
a;0.0857;aaa;
aaaaa;0.177;a;
aaaaaa;0.37;aaaaaa;
a;0.427;aaaaa;
aa;0.373;aaaaaaaaaa;
aaaa;0.0685;aaaaaaaa;
a;0.486;a;
aa;0.223;a;
aaaaaa;0.257;aaaaa;
aaa;0.619;aaaaaaa;
a;0.185;aaaaaaaa;
aaaaa;0.799;aaaaaaaaa;
aaaaaa;0.827;aaa;
aaaa;0.0947;aaaa;
aaaaaa;0.877;aaaa;
a;0.0892;a;
aaa;0.956;aaa;
aaaa;0.243;aaaaa;
aaa;0.822;aaaaaaaa;
aaa;0.496;aaaaaaaa;
aaaaa;0.052;aaa;
aaaaaa;0.319;a;
a;0.796;aaaaaaaaaa;
aaaaa;0.185;aaaaaaaa;
