ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.11;aaaaaaaaaa;
aa;0.361;aa;
aaaa;0.887;aaaaaaaa;
aaaa;0.587;aaaaa;
a;0.775;aaaa;
aa;0.762;aaaaaa;
aaa;0.0974;aa;
aaaa;0.521;aaaaaaaaaa;
aaa;0.257;aaaaaa;
aaa;0.0405;aaa;
aa;0.423;aaaaaaaaa;
a;0.552;aaaaaaaaa;
a;0.8;aa;
a;0.625;aa;
aaaa;0.957;aaaaaa;
aaaa;0.674;aaaaaa;
aaaa;0.173;aaaaaaaa;
aaaa;0.199;aaaa;
aaa;0.0834;aaaa;
aaaa;0.972;aaa;
aaa;0.129;aaa;
aaa;0.723;aaaaaaa;
aaaa;0.758;aaaaa;
a;0.00597;aaaa;
aaaa;0.327;aaaaaaaaa;
a;0.52;aa;
aaa;0.564;aaaa;
aa;0.00238;aaaaaaaaaa;
aaaa;0.546;aaaaaaaaaa;
aaaa;0.0429;aaaaaa;
aaaa;0.835;aaa;
a;0.409;aaaaaa;
aa;0.754;aaaaaa;
aa;0.839;aaaaa;
a;0.901;aaaaaaaaa;
aa;0.557;aaaaaaa;
aaaa;0.924;a;
aa;0.6;aaaaaaaaa;
aaa;0.353;aa;
a;0.82;aaaaaaa;
aaaa;0.0797;aaa;
a;0.987;aaaaaaaaa;
aaaa;0.341;aaaaa;
a;0.801;aaa;
aaa;0.402;aaaaaaaaaa;
aaaa;0.0648;aaaa;
aa;0.391;aaaaa;
aaaa;0.688;aaaa;
aa;0.0443;aaaa;
aaa;0.559;aaaaaa;
aaa;0.377;aaa;
a;0.816;aaaaaaaaa;
a;0.731;aaa;
aa;0.347;aaaaaa;
aaaa;0.377;aaaaaa;
a;0.728;aa;
aaaa;0.866;aa;
aaaa;0.937;aaaaaaaa;
a;0.2;a;
aaaa;0.638;aaaaaaaaaa;
aaaa;0.0204;aaa;
aaaa;0.475;aaaaaaaaaa;
aaaa;0.251;aaaaaaaa;
a;0.851;aaaaaaa;
aaa;0.662;aaaaaaa;
a;0.204;aaaa;
aaa;0.507;aaaaaa;
a;0.179;a;
aaa;0.613;aaaaaa;
aaa;0.78;aaaaa;
aa;0.11;aa;
aa;0.246;aaaaaaaa;
a;0.381;aaaaa;
aaa;0.533;aaaaaa;
aaa;0.545;aaa;
aa;0.297;aaaaaaaaaa;
aa;0.581;aaaaaaaa;
aaa;0.679;aa;
aaa;0.799;aa;
aaaa;0.394;aaaaa;
a;0.763;aaaaaaaaa;
aaa;0.248;aaa;
aaa;0.885;aaaaaaaaaa;
aa;1;aaaaaa;
a;0.178;aaaaa;
aaa;0.786;aaaaaa;
a;0.773;aa;
aaaa;0.406;aaaaaaaaa;
aa;0.00221;aa;
aaaa;0.274;aa;
aa;0.771;aaaaaaaaaa;
aaaa;0.831;aaaa;
aa;0.771;aaa;
aa;0.359;aaaaaaaaaa;
aaaa;0.544;aaaaaa;
aaaa;0.441;aaa;
a;0.197;aaaaa;
aa;0.522;aa;
a;0.505;aaaaaaaaaa;
aaaa;0.316;aaaaaaaaaa;
aa;0.198;aaaaaaaaaa;
a;0.743;aaaaa;
a;0.302;aaaaaaaaa;
aaa;0.884;aaaaaaa;
aaaa;0.996;aaa;
aaaa;0.298;aa;
aaa;0.427;aaaaaaaaaa;
a;0.128;aaaaaaaa;
aaa;0.169;aaaaaa;
aa;0.336;aaa;
a;0.922;aaaaaaaaa;
aaa;0.588;a;
aa;0.451;aaaaaaaa;
aa;0.792;aaaa;
aaa;0.0871;aaaaaa;
aa;0.704;aa;
a;0.82;aaaa;
aa;0.642;aaaaa;
aa;0.6;aa;
a;0.0907;aaa;
aa;0.663;aaaaaaaaa;
aa;0.606;aaaaaa;
aaaa;0.891;aaa;
aaaa;0.075;aaaaaaaaaa;
a;0.516;a;
aa;1;aaaaaaaa;
a;0.946;aaaaa;
aaa;0.55;a;
a;0.816;aaaa;
a;0.619;aa;
aaaa;0.809;aa;
aaaa;0.914;aaaaaaaa;
a;0.00329;aaaa;
aaa;0.437;aaaa;
aaa;0.454;aaa;
aaaa;0.841;aaaaaaaaaa;
aa;0.559;aaaaa;
a;0.24;aaaaa;
aa;0.365;aa;
aa;0.539;a;
aaaa;0.769;aaaaa;
a;0.224;aaa;
a;0.952;aaaa;
aaaa;0.485;aaaaaaaa;
a;0.585;aaaaaaaaa;
aaa;0.632;aaa;
aa;0.0952;aaaaaaaaa;
a;0.77;aaaaaaa;
aaa;0.926;aaaaaa;
aaa;0.374;aa;
aa;0.752;aaa;
aa;0.797;a;
a;0.289;aaa;
aa;0.827;aaaa;
aa;0.779;aaaaaaaa;
aaa;0.186;aaaaa;
a;0.899;a;
aa;0.265;aaaa;
aaaa;0.581;aaaa;
aaaa;0.596;aaaaaa;
aaaa;0.302;aaa;
a;0.887;a;
a;0.704;aaaaaaaaa;
aaa;0.357;aaaaaaaa;
aa;0.752;a;
aaa;0.478;aaaaaa;
a;0.996;aa;
aaa;0.527;aaaa;
aaa;0.259;aaaaaaaaa;
aaaa;0.5;aaaaa;
a;0.418;aaaa;
aa;0.606;aaaaaaaaaa;
aaa;0.0744;aaa;
aaaa;0.097;aaaaaaaa;
aa;0.996;aaaa;
aaa;0.983;a;
a;0.422;aaaaa;
a;0.168;aa;
a;0.416;aaaaaaaaaa;
a;0.157;aaaaa;
aa;0.847;a;
a;0.595;aaa;
a;0.703;aaaa;
aaaa;0.458;aaaaaa;
a;0.484;aaaaaaaaaa;
aaaa;0.0469;aaaaaa;
a;0.848;aaa;
aaaa;0.517;aaaaaaa;
a;0.905;aaaaaaaaaa;
aaa;0.752;aaaa;
aa;0.78;aaaaaaa;
aaa;0.843;aaaaaaaaa;
a;0.82;aaaa;
aaa;0.278;aaa;
aa;0.761;aaaaaaaaa;
a;0.448;aaaaaa;
aa;0.288;aaaa;
aaa;0.0516;a;
aaaa;0.00221;aa;
aaa;0.415;aaaaa;
aa;0.423;aa;
aa;0.332;a;
aaaa;0.254;aaaaaa;
a;0.518;aaaaaaaaa;
aaa;0.269;aaaaaa;
aaaa;0.802;aaaaaaaaaa;
a;0.756;aaaaaaaaa;
aa;0.389;aaaaaaaaa;
aa;0.959;aaaaaaaa;
a;0.857;a;
aaa;0.274;aaaaaaaaaa;
aaaa;0.358;aaaaaaa;
a;0.788;aaaa;
aa;0.135;aaaaa;
aaaa;0.356;a;
aaa;0.0208;aa;
a;0.264;aaaaaa;
aa;0.285;aaaaaaaaa;
aaaa;0.974;aaaaa;
aaaa;0.42;aaa;
aaa;0.168;aaaaaaa;
a;0.825;aaa;
aaaa;0.44;aaaaa;
a;0.032;aaaa;
aa;0.112;aa;
aaa;0.424;aaaaaaaaa;
aaa;0.0504;aaaaaaaaaa;
a;0.044;aaaaaaaaa;
aaa;0.431;aaa;
a;0.194;aaaaaaa;
aaaa;0.791;aa;
aaaa;0.16;aaaaaa;
aaaa;0.657;aaaa;
aa;0.903;aa;
aaaa;0.901;aaaaa;
aaa;0.266;aaaaaaaaa;
aaa;0.607;a;
aaa;0.798;aa;
a;0.112;aaaaaa;
aaaa;0.163;aaaaaaa;
a;0.363;aaaaaaaa;
a;0.87;aaaaaa;
a;0.953;aaaaaaaaaa;
a;0.882;aaaaaaaaa;
a;0.907;aaaaaaaaa;
aa;0.495;aaaaaa;
aa;0.249;aa;
aaa;0.563;aaaaa;
a;0.201;aaa;
a;0.724;aaa;
aa;0.633;aaa;
aaa;0.796;aaaaa;
aaa;0.0332;aaaaaaaa;
a;0.827;aaaa;
aa;0.287;aaa;
aaaa;0.143;a;
aaa;0.993;aaaaaa;
aa;0.96;aaaaaaaaaa;
aa;0.326;aaaaa;
aa;0.835;aa;
aa;0.988;aaaaaaaa;
aaa;0.907;a;
aaaa;0.581;aaaa;
aaaa;0.599;aaa;
aa;0.406;aaaaaaaa;
aaaa;0.0164;aaaaaaaaa;
a;0.687;aaaa;
aaaa;0.0939;aaaaaaa;
a;0.262;aaa;
aa;0.421;aaaaaa;
aaa;0.736;aaaaa;
a;0.899;aaaaaaaaa;
aaa;0.342;aa;
a;0.586;aaaaaa;
a;0.106;aaaaaaaaa;
aaa;0.908;aaa;
aaa;0.343;aaaaaa;
aaaa;0.706;aaa;
a;0.161;aaa;
aaa;0.625;aa;
aaaa;0.112;aaa;
aa;0.82;aaaa;
aaa;0.0947;aaaaaaaaa;
aa;0.144;aaaaaaaa;
aaaa;0.165;aaa;
aa;0.38;aaaaaaaaa;
aaa;0.242;aa;
aaaa;0.841;aaaaaaa;
aa;0.466;aaa;
aaaa;0.264;aaa;
a;0.203;aaaaaaaaa;
aaa;0.0218;aaaaaaaa;
aaa;0.208;aa;
a;0.985;aaaaaaaaa;
aaa;0.37;aaa;
aa;0.448;aaaaaaaaa;
aaa;0.196;aaa;
aaaa;0.26;aaaaaaaaa;
a;0.283;aaaaa;
aaa;0.299;aaaaaaaa;
aaaa;0.966;aaaa;
a;0.00864;aa;
aaaa;0.238;a;
aaa;0.163;aaaaaaaaaa;
a;0.16;aaaaaaaaa;
aaa;0.505;aaa;
aaaa;0.623;aa;
aaaa;0.302;a;
aa;0.879;aaaaaaaaaa;
aa;0.193;a;
aaa;0.679;aaaaaaaaaa;
aa;0.695;aa;
aaaa;0.801;aaaaa;
aa;0.0567;aaaaaa;
a;0.446;aaaaaaaaa;
aa;0.73;aaaaaa;
aa;0.783;aaaaa;
aa;0.893;aaaaaaa;
aa;0.669;aaa;
aaa;0.919;aaaaaaaaa;
a;0.613;aaaaaaaaaa;
a;0.233;a;
aa;0.231;aaaaaaa;
aaa;0.104;aaaa;
aaaa;0.892;a;
a;0.0305;aaaaaaaaa;
aaa;0.47;aaaaaaaaaa;
aaa;0.274;aa;
aaa;0.684;aa;
aaaa;0.499;aaaaaaa;
aaaa;0.227;aaaaaa;
a;0.0955;aaaa;
aaaa;0.814;aaaa;
a;0.323;a;
aaa;0.322;aaa;
aaaa;0.445;aaaaaaaa;
aaaa;0.0548;aaaaa;
aaa;0.822;aaaaaa;
aaa;0.735;aaaaaaaaa;
aaa;0.296;a;
aaaa;0.274;aaaaaaa;
aaa;0.581;aaaaaaaa;
a;0.874;a;
aa;0.754;aaaaaa;
aaaa;0.956;aaaa;
a;0.474;aaaaaaaaaa;
aa;0.499;aaaaaaaaa;
