ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
a;a;a;aaaaaaaa;0.776;aaaaaa;aaaaaa;aa;aaaa;aaaaaa;aaaa;aaa;0.909;aa;0.498;0.676;aa;a;aaaaaa;0.789;0.696;0.324;a;0.106;0.0204;0.199;aaaaaaaaa;aa;aa;0.403;aaaa;0.422;0.689;0.929;0.759;aaa;aaaa;aaaa;a;a;0.696;aa;aa;0.398;0.258;aaaaaa;0.73;a;0.87;0.169;aaaa;0.12;a;0.165;0.539;0.352;0.978;aa;0.588;aaaaa;0.128;0.342;aa;a;0.389;aaa;0.602;0.319;0.393;aaaa;aaa;aaaaaaaaaa;0.232;a;aaaaaaa;
aaaaa;a;aa;aaaa;0.466;aaaaa;aaaa;a;aaa;a;a;aaa;0.733;aa;0.6;0.662;a;a;aa;0.955;0.719;0.446;aaa;0.266;0.506;0.997;aa;a;a;0.907;aaaa;0.92;0.661;0.897;0.48;aa;a;aa;a;a;0.235;aa;aa;0.223;0.416;aa;0.992;a;0.024;0.309;aaa;0.643;aaa;0.327;0.797;0.668;0.313;a;0.224;aaaa;0.107;0.807;a;aa;0.313;aaa;0.178;0.584;0.323;aaaaaa;aaaa;aaa;0.22;a;aaaaaaa;
aaaaa;aa;a;aa;0.167;aaaaaa;a;aaaaa;aa;aaaa;aaaa;aa;0.265;a;0.758;0.791;aa;aaaa;a;0.246;0.506;0.0604;aaa;0.521;0.421;0.602;aaaaaaa;a;a;0.38;aa;0.484;0.989;0.865;0.103;aaaaaaa;aaaa;aaaaaa;a;a;0.263;aaaa;aa;0.704;0.0314;aaaa;0.199;aa;0.644;0.114;a;0.451;aaa;0.35;0.607;0.547;0.89;aa;0.978;aaaaaa;0.231;0.317;a;aa;0.938;aa;0.994;0.849;0.0505;aaaaaaaaa;aaaa;aaa;0.291;a;aaaaaaa;
aaaaaa;a;aa;aaaaaaaa;0.00497;aaaaa;a;aa;aaa;aa;aaaa;aaaa;0.393;aaaaa;0.257;0.0847;aa;aaaa;aaaaa;0.94;0.218;0.532;aaa;0.878;0.974;0.645;aaa;aa;aa;0.185;a;0.101;0.891;0.658;0.48;aaaaaaa;aa;aaaaaa;a;a;0.218;aaaaaa;a;0.729;0.336;a;0.89;a;0.388;0.0517;aaa;0.53;aaaa;0.411;0.306;0.0245;0.649;aa;0.322;aaaaa;0.922;0.252;aa;aa;0.603;aa;0.372;0.0714;0.478;aaaaaaa;aa;aaaaa;0.972;a;aaaaaa;
aa;a;a;aaaaaa;0.41;aaaaaa;aaa;a;aaa;aaaa;aaa;aaaa;0.119;aaaa;0.395;0.349;a;aaa;a;0.0662;0.897;0.934;a;0.13;0.462;0.494;aaaaa;a;aa;0.837;aaa;0.678;0.489;0.0436;0.339;aaaaa;aa;aaaaaa;a;a;0.513;aaaaaaa;a;0.365;0.886;aaaaaaa;0.966;aa;0.857;0.533;aaaa;0.0618;aaaaa;0.238;0.41;0.0786;0.56;a;0.5;aaaaaaaaaa;0.999;0.497;aa;aa;0.461;aaaa;0.72;0.345;0.847;aaaaaaa;aaaa;aaaaaaaaaa;0.694;a;aaaaaaaa;
aaaaa;aa;aa;aaaaaaa;0.898;aaaaa;aaaaaaa;aaaa;a;aaaa;aaa;aaaaa;0.114;aaaa;0.0129;0.253;aa;aaa;aaaa;0.496;0.446;0.453;aaa;0.991;0.613;0.383;aaaaaaa;aa;a;0.018;a;0.129;0.598;0.256;0.286;aa;aa;a;a;a;0.199;aa;a;0.0908;0.611;aaaa;0.408;aa;0.423;0.865;aa;0.148;aa;0.0322;0.849;0.177;0.929;aaa;0.905;aaaaaaaaa;0.53;0.197;a;aa;0.868;aaaa;0.194;0.478;0.0722;aaaaaaaa;aaa;aaaaaaaaaa;0.262;a;aaa;
aa;a;aa;aaa;0.265;aaa;aaaaaa;a;aaa;aaaaa;aa;a;0.969;a;0.4;0.668;aa;aaa;aaa;0.711;0.974;0.992;aaa;0.536;0.0632;0.619;aa;aa;a;0.719;aa;0.44;0.755;0.816;0.591;aa;aaa;aaaa;a;a;0.191;aaaaa;a;0.713;0.756;aaaaaaaa;0.978;aa;0.0341;0.497;aaa;0.553;aaaaaa;0.567;0.966;0.335;0.079;a;0.0292;aaaa;0.398;0.459;a;a;0.214;aaa;0.917;0.182;0.728;aaaaaaa;aaa;aaaaaaaaa;0.547;a;aaaaaaaa;
aa;a;a;aaaaaaaa;0.759;aaaa;aaaaaaa;aa;aaaa;aaaaa;aaaa;aaaaa;0.929;a;0.41;0.424;aa;aaa;aaaaaa;0.515;0.372;0.461;a;0.142;0.751;0.187;aaaa;aa;a;0.0435;aa;0.514;0.76;0.118;0.0202;aaaa;aaa;aaaa;a;a;0.789;aaaaaa;a;0.596;0.146;a;0.391;aa;0.939;0.582;aaaa;0.617;aaaaaaaa;0.377;0.498;0.564;0.639;a;0.88;aa;0.21;0.97;aa;a;0.0364;a;0.348;0.849;0.455;aaa;aaaaaaa;aaa;0.11;a;aaaaa;
aaaaa;a;a;aa;0.118;aaaaa;aaaaaa;aaa;aaaaaa;aaaa;a;aaa;0.698;aa;0.126;0.231;a;aaaa;aaaaaa;0.304;0.744;0.289;aaa;0.668;0.314;0.735;aaaa;aa;aa;0.115;aaaaa;0.831;0.992;0.81;0.268;aaaa;a;aaaaa;a;a;0.834;aaa;aa;0.0846;0.48;aaaaaa;0.723;a;0.773;0.704;aaaa;0.65;aa;0.171;0.903;0.487;0.558;aa;0.486;aaaaaaaaaa;0.214;0.964;a;aa;0.838;aa;0.601;0.00319;0.566;aaaaaaaaaa;aaa;a;0.0166;a;aaaa;
aaaa;a;a;a;0.00935;aa;a;a;aa;aaaa;aaa;aaa;0.722;aa;0.993;0.701;a;aaa;aaaaaa;0.0947;0.86;0.414;aaa;0.0124;0.75;0.726;aaa;aa;aa;0.967;a;0.393;0.696;0.316;0.343;aa;aa;aaaaaaa;a;a;0.767;aaa;a;0.812;0.0537;aaaaaaa;0.289;aa;0.236;0.248;aa;0.189;aaaaaaaa;0.448;0.94;0.696;0.502;aaa;0.77;aaaaa;0.975;0.11;a;aa;0.884;aa;0.787;0.373;0.413;aaaaaa;aaaaa;aaaaaaaa;0.494;a;aaa;
