ATT0(float,1);ATT1(float,1);
0.946;0.169;
0.596;0.523;
0.371;0.702;
0.687;0.106;
0.67;0.656;
0.189;0.352;
0.00705;0.502;
0.899;0.112;
0.423;0.0136;
0.362;0.717;
0.208;0.559;
0.672;0.88;
0.969;0.158;
0.218;0.00701;
0.844;0.7;
0.886;0.263;
0.312;0.754;
0.888;0.957;
0.0368;0.971;
0.885;0.0469;
0.956;0.366;
5.03e-05;0.845;
0.715;0.0609;
0.53;0.0267;
0.33;0.184;
0.373;0.971;
0.49;0.748;
0.881;0.723;
0.852;0.863;
0.958;0.549;
0.973;0.419;
0.218;0.106;
0.994;0.495;
0.037;0.639;
0.8;0.0582;
0.628;0.635;
0.318;0.672;
0.705;0.226;
0.509;0.623;
0.915;0.538;
0.973;0.54;
