ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.369;0.914;aaaaaa;
0.292;0.992;aaaa;
0.475;0.716;aaaa;
0.958;0.805;aaaaaaa;
0.106;0.783;aaaa;
0.253;0.0166;aaaaaaaa;
0.0185;0.577;aaaa;
0.311;0.282;aaaa;
0.573;0.179;aaaaaaaa;
0.749;0.215;aaaaaaaaaa;
0.062;0.377;aaaaa;
0.0651;0.792;aaaaa;
0.631;0.218;aaa;
0.917;0.0941;aaa;
0.996;0.311;aaaaaa;
0.877;0.588;aaaaaaaaaa;
0.532;0.31;aaaaaaaaaa;
0.974;0.78;aaaaaaaaa;
0.355;0.657;aaaaaaaaa;
0.029;0.89;aaaaaaa;
0.862;0.169;aaaaaaa;
0.404;0.444;aaa;
0.432;0.848;a;
0.0433;0.000903;aa;
0.906;0.262;aaaaaaaa;
0.54;0.277;aaa;
0.408;0.148;aaaaaaa;
0.776;0.637;aa;
0.914;0.366;aaaaaaaa;
0.824;0.348;aaa;
0.908;0.559;aaaaa;
0.893;0.475;aaa;
0.888;0.996;aaa;
0.0574;0.522;aaaaa;
0.887;0.0629;aa;
0.1;0.431;aaaaaa;
0.906;0.818;aaaaaaaa;
0.99;0.324;aaaa;
0.0948;0.544;aaaaaaa;
0.784;0.519;a;
0.609;0.229;aaaaaaa;
0.758;0.279;aa;
0.908;0.724;aaaaaaaa;
0.608;0.473;aaaaaaa;
0.7;0.615;aaaaaaa;
0.486;0.0446;aaaa;
0.0257;0.759;aaaa;
0.558;0.421;aaaaaaaaaa;
0.865;0.195;aaaaaa;
0.799;0.485;aaaaaa;
0.852;0.306;aaaaaaaaaa;
0.27;0.78;aaa;
0.23;0.559;aaaaaaaa;
0.21;0.19;aaa;
0.767;0.749;aaaa;
0.91;0.982;aaaaaaa;
0.0234;0.0529;aaaaaaaaa;
0.072;0.428;a;
0.519;0.509;a;
0.206;0.894;aaaaaaaaaa;
0.0239;0.0289;aa;
0.546;0.116;aaaaaaa;
0.329;0.43;aaaaaaaaaa;
0.0421;0.379;a;
0.559;0.109;aa;
0.153;0.0579;aaaaaaaa;
0.673;0.455;aaaaaaaaaa;
0.678;0.439;aaaaaa;
0.278;0.325;aaaaaaa;
0.0448;0.335;aaaa;
0.227;0.978;aa;
0.724;0.284;aaaa;
0.0297;0.412;aaaaaaaa;
0.101;0.82;aaaaaa;
0.945;0.755;aa;
0.727;0.63;aaaaa;
0.22;0.503;aaaaaa;
0.193;0.905;aaaa;
0.904;0.444;aaaa;
0.377;0.514;aaaaaaaaaa;
0.295;0.943;aaaaaaaaaa;
0.594;0.48;a;
0.448;0.569;aaaaaaa;
0.0881;0.377;aaaaaa;
0.704;0.439;aaaaaaaaaa;
0.639;0.652;aaaaaaaaa;
0.837;0.938;aaaaa;
0.944;0.237;aaaaaa;
0.517;0.983;aaaaaaa;
0.821;0.626;aaaa;
0.997;0.57;aaaaaaaaaa;
0.199;0.679;aaaaaaaaa;
0.861;0.0899;aaaaaaa;
0.362;0.925;aaaaa;
0.0737;0.293;aaaaaa;
0.688;0.244;aaaaa;
0.471;0.474;aaaaaaa;
0.798;0.938;aaaaaaa;
0.893;0.204;aaaaaa;
0.326;0.716;aaaaaaaa;
0.98;0.182;aaaaaaaaa;
0.74;0.831;aaaaaaaa;
0.397;0.348;aaaaaa;
0.241;0.339;aa;
0.42;0.0467;aaaaaaa;
0.677;0.926;aaaaaaaaa;
0.641;0.63;aaa;
0.367;0.76;aaaaaa;
0.0472;0.00401;aaaa;
0.475;0.21;aaaaaaaaa;
0.635;0.567;aaaaaaa;
0.378;0.518;a;
0.313;0.392;aaaaa;
0.657;0.749;aaaa;
0.908;0.866;aaaa;
0.98;0.408;aaaa;
0.219;0.33;a;
0.989;0.175;aaaaaaaaaa;
0.0475;0.882;aa;
0.788;0.527;aaa;
0.157;0.978;aaaa;
0.361;0.463;aaaaaaaaaa;
0.12;0.338;a;
0.783;0.559;aaa;
0.885;0.843;aaaa;
0.598;0.717;aaaaaaaa;
0.253;0.896;aaaa;
0.255;0.59;a;
0.383;0.383;aa;
0.77;0.316;aaaaaaaaa;
0.304;0.0516;aaaaa;
0.693;0.127;aaaaaaa;
0.936;0.279;aaaaaaaa;
0.308;0.69;aaaa;
0.369;0.663;aaaaaa;
0.795;0.924;a;
0.107;0.715;a;
